0,0,-nan,0,0,-nan,0
1336.39,0,423.796,7.85876e-40,0,3555.05,6.5924e-39
1337.39,0,423.479,3.92938e-40,0,3552.4,3.2962e-39
1338.39,0,423.162,1.96469e-40,0,3549.74,1.6481e-39
1339.39,0,422.846,9.82344e-41,0,3547.09,8.2405e-40
1340.39,0,422.531,4.91172e-41,0,3544.44,4.12025e-40
1341.39,0,422.216,2.45586e-41,0,3541.8,2.06013e-40
1342.39,0,421.901,1.22793e-41,0,3539.16,1.03006e-40
1343.4,0,421.587,6.13965e-42,0,3536.53,5.15031e-41
1344.4,0,421.273,3.06983e-42,0,3533.9,2.57516e-41
1345.4,0,420.96,1.53491e-42,0,3531.27,1.28758e-41
1346.4,0,420.648,7.67457e-43,0,3528.65,6.43789e-42
1347.4,0,420.335,3.83728e-43,0,3526.03,3.21895e-42
1348.4,0,420.024,1.91864e-43,0,3523.41,1.60947e-42
1349.4,0,419.712,9.59321e-44,0,3520.8,8.04737e-43
1350.4,0,419.402,4.7966e-44,0,3518.2,4.02368e-43
1351.4,0,419.091,2.3983e-44,0,3515.59,2.01184e-43
1352.4,0,418.781,1.19915e-44,0,3512.99,1.00592e-43
1353.4,0,418.472,5.99575e-45,0,3510.4,5.0296e-44
1354.4,0,418.163,2.99788e-45,0,3507.8,2.5148e-44
1355.4,0,417.854,1.49894e-45,0,3505.22,1.2574e-44
1356.4,0,417.546,7.49469e-46,0,3502.63,6.287e-45
1357.4,0,417.239,3.74735e-46,0,3500.05,3.1435e-45
1358.4,0,416.931,1.87367e-46,0,3497.47,1.57175e-45
1359.4,0,416.625,9.36837e-47,0,3494.9,7.85876e-46
1360.4,0,416.318,4.68418e-47,0,3492.33,3.92938e-46
1361.4,0,416.013,2.34209e-47,0,3489.77,1.96469e-46
1362.4,0,415.707,1.17105e-47,0,3487.21,9.82344e-47
1363.4,0,415.402,5.85523e-48,0,3484.65,4.91172e-47
1364.4,0,415.098,2.92761e-48,0,3482.09,2.45586e-47
1365.4,0,414.794,1.46381e-48,0,3479.54,1.22793e-47
1366.4,0,414.49,7.31904e-49,0,3477,6.13965e-48
1367.4,0,414.187,3.65952e-49,0,3474.45,3.06983e-48
1368.4,0,413.884,1.82976e-49,0,3471.91,1.53491e-48
1369.4,0,413.582,9.1488e-50,0,3469.38,7.67457e-49
1370.4,0,413.28,4.5744e-50,0,3466.85,3.83728e-49
1371.4,0,412.979,2.2872e-50,0,3464.32,1.91864e-49
1372.4,0,412.678,1.1436e-50,0,3461.79,9.59321e-50
1373.4,0,412.377,5.718e-51,0,3459.27,4.7966e-50
1374.4,0,412.077,2.859e-51,0,3456.76,2.3983e-50
1375.4,0,411.778,1.4295e-51,0,3454.24,1.19915e-50
1376.4,0,411.479,7.1475e-52,0,3451.73,5.99575e-51
1377.4,0,411.18,3.57375e-52,0,3449.23,2.99788e-51
1378.4,0,410.882,1.78687e-52,0,3446.72,1.49894e-51
1379.4,0,410.584,8.93437e-53,0,3444.23,7.49469e-52
1380.4,0,410.286,4.46719e-53,0,3441.73,3.74735e-52
1381.4,0,409.989,2.23359e-53,0,3439.24,1.87367e-52
1382.4,0,409.693,1.1168e-53,0,3436.75,9.36837e-53
1383.4,0,409.396,5.58398e-54,0,3434.27,4.68418e-53
1384.4,0,409.101,2.79199e-54,0,3431.78,2.34209e-53
1385.4,0,408.805,1.396e-54,0,3429.31,1.17105e-53
1386.4,0,408.51,6.97998e-55,0,3426.83,5.85523e-54
1387.4,0,408.216,3.48999e-55,0,3424.36,2.92761e-54
1388.4,0,407.922,1.74499e-55,0,3421.9,1.46381e-54
1389.4,0,407.628,8.72497e-56,0,3419.43,7.31904e-55
1390.4,0,407.335,4.36249e-56,0,3416.97,3.65952e-55
1391.4,0,407.042,2.18124e-56,0,3414.52,1.82976e-55
1392.4,0,406.75,1.09062e-56,0,3412.07,9.1488e-56
1393.4,0,406.458,5.45311e-57,0,3409.62,4.5744e-56
1394.4,0,406.167,2.72655e-57,0,3407.17,2.2872e-56
1395.4,0,405.875,1.36328e-57,0,3404.73,1.1436e-56
1396.4,0,405.585,6.81638e-58,0,3402.29,5.718e-57
1397.4,0,405.295,3.40819e-58,0,3399.86,2.859e-57
1398.4,0,405.005,1.7041e-58,0,3397.43,1.4295e-57
1399.4,0,404.715,8.52048e-59,0,3395,7.1475e-58
1400.4,0,404.426,4.26024e-59,0,3392.57,3.57375e-58
1401.4,0,404.138,2.13012e-59,0,3390.15,1.78687e-58
1402.4,0,403.849,1.06506e-59,0,3387.73,8.93437e-59
1403.4,0,403.562,5.3253e-60,0,3385.32,4.46719e-59
1404.4,0,403.274,2.66265e-60,0,3382.91,2.23359e-59
1405.4,0,402.987,1.33133e-60,0,3380.5,1.1168e-59
1406.4,0,402.701,6.65663e-61,0,3378.1,5.58398e-60
1407.4,0,402.415,3.32831e-61,0,3375.7,2.79199e-60
1408.4,0,402.129,1.66416e-61,0,3373.3,1.396e-60
1409.4,0,401.843,8.32078e-62,0,3370.91,6.97998e-61
1410.4,0,401.559,4.16039e-62,0,3368.52,3.48999e-61
1411.4,0,401.274,2.0802e-62,0,3366.13,1.74499e-61
1412.4,0,400.99,1.0401e-62,0,3363.75,8.72497e-62
1413.4,0,400.706,5.20049e-63,0,3361.37,4.36249e-62
1414.4,0,400.423,2.60024e-63,0,3358.99,2.18124e-62
1415.4,0,400.14,1.30012e-63,0,3356.62,1.09062e-62
1416.4,0,399.857,6.50061e-64,0,3354.25,5.45311e-63
1417.4,0,399.575,3.25031e-64,0,3351.88,2.72655e-63
1418.4,0,399.294,1.62515e-64,0,3349.52,1.36328e-63
1419.4,0,399.012,8.12576e-65,0,3347.16,6.81638e-64
1420.4,0,398.731,4.06288e-65,0,3344.8,3.40819e-64
1421.4,0,398.451,2.03144e-65,0,3342.45,1.7041e-64
1422.4,0,398.171,1.01572e-65,0,3340.1,8.52048e-65
1423.4,0,397.891,5.0786e-66,0,3337.75,4.26024e-65
1424.4,0,397.612,2.5393e-66,0,3335.41,2.13012e-65
1425.4,0,397.333,1.26965e-66,0,3333.07,1.06506e-65
1426.4,0,397.054,6.34825e-67,0,3330.73,5.3253e-66
1427.4,0,396.776,3.17413e-67,0,3328.4,2.66265e-66
1428.4,0,396.498,1.58706e-67,0,3326.07,1.33133e-66
1429.4,0,396.221,7.93532e-68,0,3323.74,6.65663e-67
1430.4,0,395.944,3.96766e-68,0,3321.42,3.32831e-67
1431.4,0,395.667,1.98383e-68,0,3319.09,1.66416e-67
1432.4,0,395.391,9.91914e-69,0,3316.78,8.32078e-68
1433.4,0,395.115,4.95957e-69,0,3314.46,4.16039e-68
1434.4,0,394.839,2.47979e-69,0,3312.15,2.0802e-68
1435.4,0,394.564,1.23989e-69,0,3309.84,1.0401e-68
1436.4,0,394.29,6.19947e-70,0,3307.54,5.20049e-69
1437.4,0,394.015,3.09973e-70,0,3305.24,2.60024e-69
1438.4,0,393.741,1.54987e-70,0,3302.94,1.30012e-69
1439.4,0,393.468,7.74933e-71,0,3300.65,6.50061e-70
1440.4,0,393.195,3.87467e-71,0,3298.35,3.25031e-70
1441.4,0,392.922,1.93733e-71,0,3296.07,1.62515e-70
1442.4,0,392.649,9.68666e-72,0,3293.78,8.12576e-71
1443.4,0,392.377,4.84333e-72,0,3291.5,4.06288e-71
1444.4,0,392.106,2.42167e-72,0,3289.22,2.03144e-71
1445.4,0,391.834,1.21083e-72,0,3286.94,1.01572e-71
1446.4,0,391.563,6.05417e-73,0,3284.67,5.0786e-72
1447.4,0,391.293,3.02708e-73,0,3282.4,2.5393e-72
1448.4,0,391.023,1.51354e-73,0,3280.14,1.26965e-72
1449.4,0,390.753,7.56771e-74,0,3277.87,6.34825e-73
1450.4,0,390.483,3.78385e-74,0,3275.61,3.17413e-73
1451.4,0,390.214,1.89193e-74,0,3273.36,1.58706e-73
1452.4,0,389.946,9.45963e-75,0,3271.1,7.93532e-74
1453.4,0,389.677,4.72982e-75,0,3268.85,3.96766e-74
1454.4,0,389.409,2.36491e-75,0,3266.6,1.98383e-74
1455.4,0,389.142,1.18245e-75,0,3264.36,9.91914e-75
1456.4,0,388.875,5.91227e-76,0,3262.12,4.95957e-75
1457.4,0,388.608,2.95614e-76,0,3259.88,2.47979e-75
1458.4,0,388.341,1.47807e-76,0,3257.64,1.23989e-75
1459.4,0,388.075,7.39034e-77,0,3255.41,6.19947e-76
1460.4,0,387.809,3.69517e-77,0,3253.18,3.09973e-76
1461.4,0,387.544,1.84758e-77,0,3250.96,1.54987e-76
1462.4,0,387.279,9.23792e-78,0,3248.73,7.74933e-77
1463.4,0,387.014,4.61896e-78,0,3246.51,3.87467e-77
1464.4,0,386.75,2.30948e-78,0,3244.29,1.93733e-77
1465.4,0,386.486,1.15474e-78,0,3242.08,9.68666e-78
1466.4,0,386.223,5.7737e-79,0,3239.87,4.84333e-78
1467.4,0,385.959,2.88685e-79,0,3237.66,2.42167e-78
1468.4,0,385.696,1.44343e-79,0,3235.46,1.21083e-78
1469.4,0,385.434,7.21713e-80,0,3233.25,6.05417e-79
1470.4,0,385.172,3.60856e-80,0,3231.06,3.02708e-79
1471.4,0,384.91,1.80428e-80,0,3228.86,1.51354e-79
1472.4,0,384.649,9.02141e-81,0,3226.67,7.56771e-80
1473.4,0,384.388,4.5107e-81,0,3224.48,3.78385e-80
1474.4,0,384.127,2.25535e-81,0,3222.29,1.89193e-80
1475.4,0,383.866,1.12768e-81,0,3220.1,9.45963e-81
1476.4,0,383.606,5.63838e-82,0,3217.92,4.72982e-81
1477.4,0,383.347,2.81919e-82,0,3215.75,2.36491e-81
1478.4,0,383.087,1.4096e-82,0,3213.57,1.18245e-81
1479.4,0,382.828,7.04798e-83,0,3211.4,5.91227e-82
1480.4,0,382.57,3.52399e-83,0,3209.23,2.95614e-82
1481.4,0,382.312,1.76199e-83,0,3207.06,1.47807e-82
1482.4,0,382.054,8.80997e-84,0,3204.9,7.39034e-83
1483.4,0,381.796,4.40499e-84,0,3202.74,3.69517e-83
1484.4,0,381.539,2.20249e-84,0,3200.58,1.84758e-83
1485.4,0,381.282,1.10125e-84,0,3198.43,9.23792e-84
1486.4,0,381.025,5.50623e-85,0,3196.27,4.61896e-84
1487.4,0,380.769,2.75312e-85,0,3194.12,2.30948e-84
1488.4,0,380.513,1.37656e-85,0,3191.98,1.15474e-84
1489.4,0,380.258,6.88279e-86,0,3189.83,5.7737e-85
1490.4,0,380.003,3.44139e-86,0,3187.69,2.88685e-85
1491.4,0,379.748,1.7207e-86,0,3185.56,1.44343e-85
1492.41,0,379.493,8.60349e-87,0,3183.42,7.21713e-86
1493.41,0,379.239,4.30174e-87,0,3181.29,3.60856e-86
1494.41,0,378.986,2.15087e-87,0,3179.16,1.80428e-86
1495.41,0,378.732,1.07544e-87,0,3177.04,9.02141e-87
1496.41,0,378.479,5.37718e-88,0,3174.91,4.5107e-87
1497.41,0,378.226,2.68859e-88,0,3172.79,2.25535e-87
1498.41,0,377.974,1.34429e-88,0,3170.67,1.12768e-87
1499.41,0,377.722,6.72147e-89,0,3168.56,5.63838e-88
1500.41,0,377.47,3.36074e-89,0,3166.45,2.81919e-88
1501.41,0,377.219,1.68037e-89,0,3164.34,1.4096e-88
1502.41,0,376.967,8.40184e-90,0,3162.23,7.04798e-89
1503.41,0,376.717,4.20092e-90,0,3160.13,3.52399e-89
1504.41,0,376.466,2.10046e-90,0,3158.03,1.76199e-89
1505.41,0,376.216,1.05023e-90,0,3155.93,8.80997e-90
1506.41,0,375.966,5.25115e-91,0,3153.83,4.40499e-90
1507.41,0,375.717,2.62558e-91,0,3151.74,2.20249e-90
1508.41,0,375.468,1.31279e-91,0,3149.65,1.10125e-90
1509.41,0,375.219,6.56394e-92,0,3147.57,5.50623e-91
1510.41,0,374.971,3.28197e-92,0,3145.48,2.75312e-91
1511.41,0,374.723,1.64098e-92,0,3143.4,1.37656e-91
1512.41,0,374.475,8.20492e-93,0,3141.32,6.88279e-92
1513.41,0,374.227,4.10246e-93,0,3139.25,3.44139e-92
1514.41,0,373.98,2.05123e-93,0,3137.17,1.7207e-92
1515.41,0,373.733,1.02562e-93,0,3135.1,8.60349e-93
1516.41,0,373.487,5.12808e-94,0,3133.04,4.30174e-93
1517.41,0,373.241,2.56404e-94,0,3130.97,2.15087e-93
1518.41,0,372.995,1.28202e-94,0,3128.91,1.07544e-93
1519.41,0,372.749,6.4101e-95,0,3126.85,5.37718e-94
1520.41,0,372.504,3.20505e-95,0,3124.79,2.68859e-94
1521.41,0,372.259,1.60252e-95,0,3122.74,1.34429e-94
1522.41,0,372.015,8.01262e-96,0,3120.69,6.72147e-95
1523.41,0,371.771,4.00631e-96,0,3118.64,3.36074e-95
1524.41,0,371.527,2.00316e-96,0,3116.59,1.68037e-95
1525.41,0,371.283,1.00158e-96,0,3114.55,8.40184e-96
1526.41,0,371.04,5.00789e-97,0,3112.51,4.20092e-96
1527.41,0,370.797,2.50394e-97,0,3110.47,2.10046e-96
1528.41,0,370.554,1.25197e-97,0,3108.44,1.05023e-96
1529.41,0,370.312,6.25986e-98,0,3106.4,5.25115e-97
1530.41,0,370.07,3.12993e-98,0,3104.37,2.62558e-97
1531.41,0,369.828,1.56497e-98,0,3102.35,1.31279e-97
1532.41,0,369.587,7.82483e-99,0,3100.32,6.56394e-98
1533.41,0,369.346,3.91241e-99,0,3098.3,3.28197e-98
1534.41,0,369.105,1.95621e-99,0,3096.28,1.64098e-98
1535.41,0,368.865,9.78103e-100,0,3094.26,8.20492e-99
1536.41,0,368.625,4.89052e-100,0,3092.25,4.10246e-99
1537.41,0,368.385,2.44526e-100,0,3090.24,2.05123e-99
1538.41,0,368.145,1.22263e-100,0,3088.23,1.02562e-99
1539.41,0,367.906,6.11314e-101,0,3086.22,5.12808e-100
1540.41,0,367.667,3.05657e-101,0,3084.22,2.56404e-100
1541.41,0,367.429,1.52829e-101,0,3082.22,1.28202e-100
1542.41,0,367.191,7.64143e-102,0,3080.22,6.4101e-101
1543.41,0,366.953,3.82072e-102,0,3078.22,3.20505e-101
1544.41,0,366.715,1.91036e-102,0,3076.23,1.60252e-101
1545.41,0,366.478,9.55179e-103,0,3074.24,8.01262e-102
1546.41,0,366.241,4.77589e-103,0,3072.25,4.00631e-102
1547.41,0,366.004,2.38795e-103,0,3070.27,2.00316e-102
1548.41,0,365.768,1.19397e-103,0,3068.28,1.00158e-102
1549.41,0,365.532,5.96987e-104,0,3066.3,5.00789e-103
1550.41,0,365.296,2.98493e-104,0,3064.32,2.50394e-103
1551.41,0,365.06,1.49247e-104,0,3062.35,1.25197e-103
1552.41,0,364.825,7.46233e-105,0,3060.37,6.25986e-104
1553.41,0,364.59,3.73117e-105,0,3058.4,3.12993e-104
1554.41,0,364.356,1.86558e-105,0,3056.44,1.56497e-104
1555.41,0,364.121,9.32792e-106,0,3054.47,7.82483e-105
1556.41,0,363.887,4.66396e-106,0,3052.51,3.91241e-105
1557.41,0,363.654,2.33198e-106,0,3050.55,1.95621e-105
1558.41,0,363.42,1.16599e-106,0,3048.59,9.78103e-106
1559.41,0,363.187,5.82995e-107,0,3046.64,4.89052e-106
1560.41,0,362.954,2.91497e-107,0,3044.68,2.44526e-106
1561.41,0,362.722,1.45749e-107,0,3042.73,1.22263e-106
1562.41,0,362.49,7.28744e-108,0,3040.78,6.11314e-107
1563.41,0,362.258,3.64372e-108,0,3038.84,3.05657e-107
1564.41,0,362.026,1.82186e-108,0,3036.9,1.52829e-107
1565.41,0,361.795,9.1093e-109,0,3034.96,7.64143e-108
1566.41,0,361.564,4.55465e-109,0,3033.02,3.82072e-108
1567.41,0,361.333,2.27732e-109,0,3031.08,1.91036e-108
1568.41,0,361.103,1.13866e-109,0,3029.15,9.55179e-109
1569.41,0,360.873,5.69331e-110,0,3027.22,4.77589e-109
1570.41,0,360.643,2.84665e-110,0,3025.29,2.38795e-109
1571.41,0,360.414,1.42333e-110,0,3023.37,1.19397e-109
1572.41,0,360.184,7.11664e-111,0,3021.45,5.96987e-110
1573.41,0,359.955,3.55832e-111,0,3019.52,2.98493e-110
1574.41,0,359.727,1.77916e-111,0,3017.61,1.49247e-110
1575.41,0,359.498,8.8958e-112,0,3015.69,7.46233e-111
1576.41,0,359.27,4.4479e-112,0,3013.78,3.73117e-111
1577.41,0,359.043,2.22395e-112,0,3011.87,1.86558e-111
1578.41,0,358.815,1.11197e-112,0,3009.96,9.32792e-112
1579.41,0,358.588,5.55987e-113,0,3008.05,4.66396e-112
1580.41,0,358.361,2.77994e-113,0,3006.15,2.33198e-112
1581.41,0,358.134,1.38997e-113,0,3004.25,1.16599e-112
1582.41,0,357.908,6.94984e-114,0,3002.35,5.82995e-113
1583.41,0,357.682,3.47492e-114,0,3000.45,2.91497e-113
1584.41,0,357.456,1.73746e-114,0,2998.56,1.45749e-113
1585.41,0,357.231,8.6873e-115,0,2996.67,7.28744e-114
1586.41,0,357.006,4.34365e-115,0,2994.78,3.64372e-114
1587.41,0,356.781,2.17183e-115,0,2992.89,1.82186e-114
1588.41,0,356.556,1.08591e-115,0,2991.01,9.1093e-115
1589.41,0,356.332,5.42956e-116,0,2989.13,4.55465e-115
1590.41,0,356.108,2.71478e-116,0,2987.25,2.27732e-115
1591.41,0,355.884,1.35739e-116,0,2985.37,1.13866e-115
1592.41,0,355.66,6.78695e-117,0,2983.49,5.69331e-116
1593.41,0,355.437,3.39348e-117,0,2981.62,2.84665e-116
1594.41,0,355.214,1.69674e-117,0,2979.75,1.42333e-116
1595.41,0,354.991,8.48369e-118,0,2977.88,7.11664e-117
1596.41,0,354.769,4.24185e-118,0,2976.02,3.55832e-117
1597.41,0,354.547,2.12092e-118,0,2974.16,1.77916e-117
1598.41,0,354.325,1.06046e-118,0,2972.29,8.8958e-118
1599.41,0,354.104,5.30231e-119,0,2970.44,4.4479e-118
1600.41,0,353.882,2.65115e-119,0,2968.58,2.22395e-118
1601.41,0,353.661,1.32558e-119,0,2966.73,1.11197e-118
1602.41,0,353.441,6.62788e-120,0,2964.87,5.55987e-119
1603.41,0,353.22,3.31394e-120,0,2963.03,2.77994e-119
1604.41,0,353,1.65697e-120,0,2961.18,1.38997e-119
1605.41,0,352.78,8.28486e-121,0,2959.33,6.94984e-120
1606.41,0,352.56,4.14243e-121,0,2957.49,3.47492e-120
1607.41,0,352.341,2.07121e-121,0,2955.65,1.73746e-120
1608.41,0,352.122,1.03561e-121,0,2953.81,8.6873e-121
1609.41,0,351.903,5.17804e-122,0,2951.98,4.34365e-121
1610.41,0,351.685,2.58902e-122,0,2950.15,2.17183e-121
1611.41,0,351.466,1.29451e-122,0,2948.31,1.08591e-121
1612.41,0,351.248,6.47254e-123,0,2946.49,5.42956e-122
1613.41,0,351.031,3.23627e-123,0,2944.66,2.71478e-122
1614.41,0,350.813,1.61814e-123,0,2942.84,1.35739e-122
1615.41,0,350.596,8.09068e-124,0,2941.01,6.78695e-123
1616.41,0,350.379,4.04534e-124,0,2939.19,3.39348e-123
1617.41,0,350.163,2.02267e-124,0,2937.38,1.69674e-123
1618.41,0,349.946,1.01133e-124,0,2935.56,8.48369e-124
1619.41,0,349.73,5.05667e-125,0,2933.75,4.24185e-124
1620.41,0,349.514,2.52834e-125,0,2931.94,2.12092e-124
1621.41,0,349.299,1.26417e-125,0,2930.13,1.06046e-124
1622.41,0,349.083,6.32084e-126,0,2928.32,5.30231e-125
1623.41,0,348.868,3.16042e-126,0,2926.52,2.65115e-125
1624.41,0,348.654,1.58021e-126,0,2924.72,1.32558e-125
1625.42,0,348.439,7.90105e-127,0,2922.92,6.62788e-126
1626.42,0,348.225,3.95053e-127,0,2921.12,3.31394e-126
1627.42,0,348.011,1.97526e-127,0,2919.33,1.65697e-126
1628.42,0,347.797,9.87632e-128,0,2917.53,8.28486e-127
1629.42,0,347.584,4.93816e-128,0,2915.74,4.14243e-127
1630.42,0,347.37,2.46908e-128,0,2913.95,2.07121e-127
1631.42,0,347.157,1.23454e-128,0,2912.17,1.03561e-127
1632.42,0,346.945,6.1727e-129,0,2910.38,5.17804e-128
1633.42,0,346.732,3.08635e-129,0,2908.6,2.58902e-128
1634.42,0,346.52,1.54317e-129,0,2906.82,1.29451e-128
1635.42,0,346.308,7.71587e-130,0,2905.04,6.47254e-129
1636.42,0,346.097,3.85794e-130,0,2903.27,3.23627e-129
1637.42,0,345.885,1.92897e-130,0,2901.5,1.61814e-129
1638.42,0,345.674,9.64484e-131,0,2899.72,8.09068e-130
1639.42,0,345.463,4.82242e-131,0,2897.96,4.04534e-130
1640.42,0,345.253,2.41121e-131,0,2896.19,2.02267e-130
1641.42,0,345.042,1.20561e-131,0,2894.42,1.01133e-130
1642.42,0,344.832,6.02803e-132,0,2892.66,5.05667e-131
1643.42,0,344.622,3.01401e-132,0,2890.9,2.52834e-131
1644.42,0,344.413,1.50701e-132,0,2889.14,1.26417e-131
1645.42,0,344.203,7.53503e-133,0,2887.39,6.32084e-132
1646.42,0,343.994,3.76752e-133,0,2885.63,3.16042e-132
1647.42,0,343.786,1.88376e-133,0,2883.88,1.58021e-132
1648.42,0,343.577,9.41879e-134,0,2882.13,7.90105e-133
1649.42,0,343.369,4.7094e-134,0,2880.39,3.95053e-133
1650.42,0,343.161,2.3547e-134,0,2878.64,1.97526e-133
1651.42,0,342.953,1.17735e-134,0,2876.9,9.87632e-134
1652.42,0,342.745,5.88674e-135,0,2875.16,4.93816e-134
1653.42,0,342.538,2.94337e-135,0,2873.42,2.46908e-134
1654.42,0,342.331,1.47169e-135,0,2871.68,1.23454e-134
1655.42,0,342.124,7.35843e-136,0,2869.94,6.1727e-135
1656.42,0,341.917,3.67922e-136,0,2868.21,3.08635e-135
1657.42,0,341.711,1.83961e-136,0,2866.48,1.54317e-135
1658.42,0,341.505,9.19804e-137,0,2864.75,7.71587e-136
1659.42,0,341.299,4.59902e-137,0,2863.03,3.85794e-136
1660.42,0,341.094,2.29951e-137,0,2861.3,1.92897e-136
1661.42,0,340.888,1.14975e-137,0,2859.58,9.64484e-137
1662.42,0,340.683,5.74877e-138,0,2857.86,4.82242e-137
1663.42,0,340.479,2.87439e-138,0,2856.14,2.41121e-137
1664.42,0,340.274,1.43719e-138,0,2854.42,1.20561e-137
1665.42,0,340.07,7.18597e-139,0,2852.71,6.02803e-138
1666.42,0,339.866,3.59298e-139,0,2851,3.01401e-138
1667.42,0,339.662,1.79649e-139,0,2849.29,1.50701e-138
1668.42,0,339.458,8.98246e-140,0,2847.58,7.53503e-139
1669.42,0,339.255,4.49123e-140,0,2845.88,3.76752e-139
1670.42,0,339.052,2.24561e-140,0,2844.17,1.88376e-139
1671.42,0,338.849,1.12281e-140,0,2842.47,9.41879e-140
1672.42,0,338.646,5.61404e-141,0,2840.77,4.7094e-140
1673.42,0,338.444,2.80702e-141,0,2839.07,2.3547e-140
1674.42,0,338.242,1.40351e-141,0,2837.38,1.17735e-140
1675.42,0,338.04,7.01755e-142,0,2835.68,5.88674e-141
1676.42,0,337.838,3.50877e-142,0,2833.99,2.94337e-141
1677.42,0,337.637,1.75439e-142,0,2832.3,1.47169e-141
1678.42,0,337.435,8.77193e-143,0,2830.61,7.35843e-142
1679.42,0,337.235,4.38597e-143,0,2828.93,3.67922e-142
1680.42,0,337.034,2.19298e-143,0,2827.24,1.83961e-142
1681.42,0,336.833,1.09649e-143,0,2825.56,9.19804e-143
1682.42,0,336.633,5.48246e-144,0,2823.88,4.59902e-143
1683.42,0,336.433,2.74123e-144,0,2822.21,2.29951e-143
1684.42,0,336.233,1.37061e-144,0,2820.53,1.14975e-143
1685.42,0,336.034,6.85307e-145,0,2818.86,5.74877e-144
1686.42,0,335.835,3.42654e-145,0,2817.19,2.87439e-144
1687.42,0,335.636,1.71327e-145,0,2815.52,1.43719e-144
1688.42,0,335.437,8.56634e-146,0,2813.85,7.18597e-145
1689.42,0,335.238,4.28317e-146,0,2812.18,3.59298e-145
1690.42,0,335.04,2.14159e-146,0,2810.52,1.79649e-145
1691.42,0,334.842,1.07079e-146,0,2808.86,8.98246e-146
1692.42,0,334.644,5.35396e-147,0,2807.2,4.49123e-146
1693.42,0,334.446,2.67698e-147,0,2805.54,2.24561e-146
1694.42,0,334.249,1.33849e-147,0,2803.88,1.12281e-146
1695.42,0,334.052,6.69245e-148,0,2802.23,5.61404e-147
1696.42,0,333.855,3.34623e-148,0,2800.58,2.80702e-147
1697.42,0,333.658,1.67311e-148,0,2798.93,1.40351e-147
1698.42,0,333.462,8.36557e-149,0,2797.28,7.01755e-148
1699.42,0,333.265,4.18278e-149,0,2795.63,3.50877e-148
1700.42,0,333.069,2.09139e-149,0,2793.99,1.75439e-148
1701.42,0,332.874,1.0457e-149,0,2792.35,8.77193e-149
1702.42,0,332.678,5.22848e-150,0,2790.71,4.38597e-149
1703.42,0,332.483,2.61424e-150,0,2789.07,2.19298e-149
1704.42,0,332.288,1.30712e-150,0,2787.43,1.09649e-149
1705.42,0,332.093,6.5356e-151,0,2785.8,5.48246e-150
1706.42,0,331.898,3.2678e-151,0,2784.16,2.74123e-150
1707.42,0,331.704,1.6339e-151,0,2782.53,1.37061e-150
1708.42,0,331.51,8.1695e-152,0,2780.9,6.85307e-151
1709.42,0,331.316,4.08475e-152,0,2779.28,3.42654e-151
1710.42,0,331.122,2.04237e-152,0,2777.65,1.71327e-151
1711.42,0,330.929,1.02119e-152,0,2776.03,8.56634e-152
1712.42,0,330.735,5.10594e-153,0,2774.41,4.28317e-152
1713.42,0,330.542,2.55297e-153,0,2772.79,2.14159e-152
1714.42,0,330.349,1.27648e-153,0,2771.17,1.07079e-152
1715.42,0,330.157,6.38242e-154,0,2769.56,5.35396e-153
1716.42,0,329.964,3.19121e-154,0,2767.94,2.67698e-153
1717.42,0,329.772,1.59561e-154,0,2766.33,1.33849e-153
1718.42,0,329.58,7.97803e-155,0,2764.72,6.69245e-154
1719.42,0,329.389,3.98901e-155,0,2763.11,3.34623e-154
1720.42,0,329.197,1.99451e-155,0,2761.51,1.67311e-154
1721.42,0,329.006,9.97253e-156,0,2759.9,8.36557e-155
1722.42,0,328.815,4.98627e-156,0,2758.3,4.18278e-155
1723.42,0,328.624,2.49313e-156,0,2756.7,2.09139e-155
1724.42,0,328.434,1.24657e-156,0,2755.1,1.0457e-155
1725.42,0,328.243,6.23283e-157,0,2753.5,5.22848e-156
1726.42,0,328.053,3.11642e-157,0,2751.91,2.61424e-156
1727.42,0,327.863,1.55821e-157,0,2750.32,1.30712e-156
1728.42,0,327.673,7.79104e-158,0,2748.72,6.5356e-157
1729.42,0,327.484,3.89552e-158,0,2747.13,3.2678e-157
1730.42,0,327.295,1.94776e-158,0,2745.55,1.6339e-157
1731.42,0,327.106,9.7388e-159,0,2743.96,8.1695e-158
1732.42,0,326.917,4.8694e-159,0,2742.38,4.08475e-158
1733.42,0,326.728,2.4347e-159,0,2740.8,2.04237e-158
1734.42,0,326.54,1.21735e-159,0,2739.21,1.02119e-158
1735.42,0,326.352,6.08675e-160,0,2737.64,5.10594e-159
1736.42,0,326.164,3.04338e-160,0,2736.06,2.55297e-159
1737.42,0,325.976,1.52169e-160,0,2734.48,1.27648e-159
1738.42,0,325.788,7.60844e-161,0,2732.91,6.38242e-160
1739.42,0,325.601,3.80422e-161,0,2731.34,3.19121e-160
1740.42,0,325.414,1.90211e-161,0,2729.77,1.59561e-160
1741.42,0,325.227,9.51055e-162,0,2728.2,7.97803e-161
1742.42,0,325.04,4.75527e-162,0,2726.64,3.98901e-161
1743.42,0,324.854,2.37764e-162,0,2725.07,1.99451e-161
1744.42,0,324.668,1.18882e-162,0,2723.51,9.97253e-162
1745.42,0,324.482,5.94409e-163,0,2721.95,4.98627e-162
1746.42,0,324.296,2.97205e-163,0,2720.39,2.49313e-162
