0,0,-nan,0,0,-nan,0
1258.2,0,57617.1,1.70472e-14,0,3795.35,1.12294e-15
1259.2,0,57571.3,8.52362e-15,0,3792.34,5.61468e-16
1260.2,0,57525.6,4.26181e-15,0,3789.33,2.80734e-16
1261.2,0,57480,2.1309e-15,0,3786.32,1.40367e-16
1262.2,0,57434.5,1.06545e-15,0,3783.32,7.01835e-17
1263.2,0,57389,5.32726e-16,0,3780.33,3.50917e-17
1264.2,0,57343.6,2.66363e-16,0,3777.34,1.75459e-17
1265.2,0,57298.3,1.33182e-16,0,3774.35,8.77293e-18
1266.2,0,57253,6.65908e-17,0,3771.37,4.38647e-18
1267.2,0,57207.8,3.32954e-17,0,3768.39,2.19323e-18
1268.2,0,57162.7,1.66477e-17,0,3765.42,1.09662e-18
1269.2,0,57117.7,8.32385e-18,0,3762.46,5.48308e-19
1270.2,0,57072.7,4.16192e-18,0,3759.49,2.74154e-19
1271.2,0,57027.8,2.08096e-18,0,3756.54,1.37077e-19
1272.2,0,56983,1.04048e-18,0,3753.58,6.85385e-20
1273.2,0,56938.2,5.2024e-19,0,3750.64,3.42693e-20
1274.2,0,56893.5,2.6012e-19,0,3747.69,1.71346e-20
1275.2,0,56848.9,1.3006e-19,0,3744.75,8.56732e-21
1276.2,0,56804.4,6.503e-20,0,3741.82,4.28366e-21
1277.2,0,56759.9,3.2515e-20,0,3738.89,2.14183e-21
1278.2,0,56715.5,1.62575e-20,0,3735.96,1.07091e-21
1279.2,0,56671.1,8.12876e-21,0,3733.04,5.35457e-22
1280.2,0,56626.9,4.06438e-21,0,3730.13,2.67729e-22
1281.2,0,56582.7,2.03219e-21,0,3727.21,1.33864e-22
1282.2,0,56538.5,1.01609e-21,0,3724.31,6.69322e-23
1283.2,0,56494.5,5.08047e-22,0,3721.4,3.34661e-23
1284.2,0,56450.5,2.54024e-22,0,3718.51,1.6733e-23
1285.2,0,56406.6,1.27012e-22,0,3715.61,8.36652e-24
1286.2,0,56362.7,6.35059e-23,0,3712.72,4.18326e-24
1287.2,0,56318.9,3.1753e-23,0,3709.84,2.09163e-24
1288.2,0,56275.2,1.58765e-23,0,3706.96,1.04582e-24
1289.2,0,56231.5,7.93824e-24,0,3704.08,5.22908e-25
1290.2,0,56187.9,3.96912e-24,0,3701.21,2.61454e-25
1291.2,0,56144.4,1.98456e-24,0,3698.35,1.30727e-25
1292.2,0,56101,9.9228e-25,0,3695.48,6.53635e-26
1293.2,0,56057.6,4.9614e-25,0,3692.63,3.26817e-26
1294.2,0,56014.3,2.4807e-25,0,3689.77,1.63409e-26
1295.2,0,55971,1.24035e-25,0,3686.92,8.17043e-27
1296.2,0,55927.8,6.20175e-26,0,3684.08,4.08522e-27
1297.2,0,55884.7,3.10087e-26,0,3681.24,2.04261e-27
1298.2,0,55841.7,1.55044e-26,0,3678.4,1.0213e-27
1299.2,0,55798.7,7.75219e-27,0,3675.57,5.10652e-28
1300.2,0,55755.8,3.87609e-27,0,3672.74,2.55326e-28
1301.2,0,55712.9,1.93805e-27,0,3669.92,1.27663e-28
1302.2,0,55670.1,9.69023e-28,0,3667.1,6.38315e-29
1303.2,0,55627.4,4.84512e-28,0,3664.29,3.19157e-29
1304.2,0,55584.8,2.42256e-28,0,3661.48,1.59579e-29
1305.2,0,55542.2,1.21128e-28,0,3658.67,7.97894e-30
1306.2,0,55499.6,6.0564e-29,0,3655.87,3.98947e-30
1307.2,0,55457.2,3.0282e-29,0,3653.08,1.99473e-30
1308.2,0,55414.8,1.5141e-29,0,3650.28,9.97367e-31
1309.2,0,55372.5,7.57049e-30,0,3647.49,4.98684e-31
1310.2,0,55330.2,3.78525e-30,0,3644.71,2.49342e-31
1311.2,0,55288,1.89262e-30,0,3641.93,1.24671e-31
1312.2,0,55245.9,9.46312e-31,0,3639.15,6.23354e-32
1313.2,0,55203.8,4.73156e-31,0,3636.38,3.11677e-32
1314.2,0,55161.8,2.36578e-31,0,3633.62,1.55839e-32
1315.2,0,55119.8,1.18289e-31,0,3630.85,7.79193e-33
1316.2,0,55077.9,5.91445e-32,0,3628.09,3.89597e-33
1317.2,0,55036.1,2.95722e-32,0,3625.34,1.94798e-33
1318.2,0,54994.4,1.47861e-32,0,3622.59,9.73991e-34
1319.2,0,54952.7,7.39306e-33,0,3619.84,4.86996e-34
1320.2,0,54911.1,3.69653e-33,0,3617.1,2.43498e-34
1321.2,0,54869.5,1.84827e-33,0,3614.36,1.21749e-34
1322.2,0,54828,9.24133e-34,0,3611.63,6.08745e-35
1323.2,0,54786.6,4.62066e-34,0,3608.9,3.04372e-35
1324.2,0,54745.2,2.31033e-34,0,3606.17,1.52186e-35
1325.2,0,54703.9,1.15517e-34,0,3603.45,7.60931e-36
1326.2,0,54662.6,5.77583e-35,0,3600.74,3.80465e-36
1327.2,0,54621.4,2.88791e-35,0,3598.02,1.90233e-36
1328.2,0,54580.3,1.44396e-35,0,3595.31,9.51163e-37
1329.21,0,54539.2,7.21979e-36,0,3592.61,4.75582e-37
1330.21,0,54498.2,3.60989e-36,0,3589.91,2.37791e-37
1331.21,0,54457.3,1.80495e-36,0,3587.21,1.18895e-37
1332.21,0,54416.4,9.02473e-37,0,3584.52,5.94477e-38
1333.21,0,54375.6,4.51237e-37,0,3581.83,2.97239e-38
1334.21,0,54334.8,2.25618e-37,0,3579.14,1.48619e-38
1335.21,0,54294.1,1.12809e-37,0,3576.46,7.43096e-39
1336.21,0,54253.5,5.64046e-38,0,3573.79,3.71548e-39
1337.21,0,54212.9,2.82023e-38,0,3571.11,1.85774e-39
1338.21,0,54172.4,1.41011e-38,0,3568.44,9.28871e-40
1339.21,0,54132,7.05057e-39,0,3565.78,4.64435e-40
1340.21,0,54091.6,3.52529e-39,0,3563.12,2.32218e-40
1341.21,0,54051.2,1.76264e-39,0,3560.46,1.16109e-40
1342.21,0,54011,8.81321e-40,0,3557.81,5.80544e-41
1343.21,0,53970.7,4.40661e-40,0,3555.16,2.90272e-41
1344.21,0,53930.6,2.2033e-40,0,3552.52,1.45136e-41
1345.21,0,53890.5,1.10165e-40,0,3549.87,7.2568e-42
1346.21,0,53850.5,5.50826e-41,0,3547.24,3.6284e-42
1347.21,0,53810.5,2.75413e-41,0,3544.6,1.8142e-42
1348.21,0,53770.6,1.37706e-41,0,3541.98,9.071e-43
1349.21,0,53730.7,6.88532e-42,0,3539.35,4.5355e-43
1350.21,0,53690.9,3.44266e-42,0,3536.73,2.26775e-43
1351.21,0,53651.2,1.72133e-42,0,3534.11,1.13388e-43
1352.21,0,53611.5,8.60666e-43,0,3531.5,5.66938e-44
1353.21,0,53571.9,4.30333e-43,0,3528.89,2.83469e-44
1354.21,0,53532.3,2.15166e-43,0,3526.28,1.41734e-44
1355.21,0,53492.8,1.07583e-43,0,3523.68,7.08672e-45
1356.21,0,53453.4,5.37916e-44,0,3521.08,3.54336e-45
1357.21,0,53414,2.68958e-44,0,3518.49,1.77168e-45
1358.21,0,53374.7,1.34479e-44,0,3515.89,8.8584e-46
1359.21,0,53335.4,6.72395e-45,0,3513.31,4.4292e-46
1360.21,0,53296.2,3.36197e-45,0,3510.72,2.2146e-46
1361.21,0,53257,1.68099e-45,0,3508.15,1.1073e-46
1362.21,0,53217.9,8.40494e-46,0,3505.57,5.5365e-47
1363.21,0,53178.9,4.20247e-46,0,3503,2.76825e-47
1364.21,0,53139.9,2.10123e-46,0,3500.43,1.38412e-47
1365.21,0,53101,1.05062e-46,0,3497.87,6.92062e-48
1366.21,0,53062.1,5.25309e-47,0,3495.31,3.46031e-48
1367.21,0,53023.3,2.62654e-47,0,3492.75,1.73016e-48
1368.21,0,52984.5,1.31327e-47,0,3490.2,8.65078e-49
1369.21,0,52945.8,6.56636e-48,0,3487.65,4.32539e-49
1370.21,0,52907.2,3.28318e-48,0,3485.1,2.1627e-49
1371.21,0,52868.6,1.64159e-48,0,3482.56,1.08135e-49
1372.21,0,52830.1,8.20795e-49,0,3480.02,5.40674e-50
1373.21,0,52791.6,4.10397e-49,0,3477.49,2.70337e-50
1374.21,0,52753.2,2.05199e-49,0,3474.96,1.35168e-50
1375.21,0,52714.8,1.02599e-49,0,3472.43,6.75842e-51
1376.21,0,52676.5,5.12997e-50,0,3469.91,3.37921e-51
1377.21,0,52638.2,2.56498e-50,0,3467.39,1.68961e-51
1378.21,0,52600,1.28249e-50,0,3464.87,8.44803e-52
1379.21,0,52561.9,6.41246e-51,0,3462.36,4.22401e-52
1380.21,0,52523.8,3.20623e-51,0,3459.85,2.11201e-52
1381.21,0,52485.8,1.60311e-51,0,3457.34,1.056e-52
1382.21,0,52447.8,8.01557e-52,0,3454.84,5.28002e-53
1383.21,0,52409.9,4.00779e-52,0,3452.34,2.64001e-53
1384.21,0,52372,2.00389e-52,0,3449.85,1.32e-53
1385.21,0,52334.2,1.00195e-52,0,3447.36,6.60002e-54
1386.21,0,52296.5,5.00973e-53,0,3444.87,3.30001e-54
1387.21,0,52258.8,2.50487e-53,0,3442.39,1.65001e-54
1388.21,0,52221.1,1.25243e-53,0,3439.91,8.25003e-55
1389.21,0,52183.5,6.26217e-54,0,3437.43,4.12501e-55
1390.21,0,52146,3.13108e-54,0,3434.96,2.06251e-55
1391.21,0,52108.5,1.56554e-54,0,3432.49,1.03125e-55
1392.21,0,52071.1,7.82771e-55,0,3430.03,5.15627e-56
1393.21,0,52033.7,3.91385e-55,0,3427.56,2.57813e-56
1394.21,0,51996.4,1.95693e-55,0,3425.1,1.28907e-56
1395.21,0,51959.1,9.78463e-56,0,3422.65,6.44533e-57
1396.21,0,51921.9,4.89232e-56,0,3420.2,3.22267e-57
1397.21,0,51884.7,2.44616e-56,0,3417.75,1.61133e-57
1398.21,0,51847.6,1.22308e-56,0,3415.31,8.05667e-58
1399.21,0,51810.5,6.1154e-57,0,3412.86,4.02833e-58
1400.21,0,51773.5,3.0577e-57,0,3410.43,2.01417e-58
1401.21,0,51736.6,1.52885e-57,0,3407.99,1.00708e-58
1402.21,0,51699.7,7.64425e-58,0,3405.56,5.03542e-59
1403.21,0,51662.8,3.82212e-58,0,3403.13,2.51771e-59
1404.21,0,51626.1,1.91106e-58,0,3400.71,1.25885e-59
1405.21,0,51589.3,9.55531e-59,0,3398.29,6.29427e-60
1406.21,0,51552.6,4.77765e-59,0,3395.87,3.14714e-60
1407.21,0,51516,2.38883e-59,0,3393.46,1.57357e-60
1408.21,0,51479.4,1.19441e-59,0,3391.05,7.86784e-61
1409.21,0,51442.9,5.97207e-60,0,3388.64,3.93392e-61
1410.21,0,51406.4,2.98603e-60,0,3386.24,1.96696e-61
1411.21,0,51370,1.49302e-60,0,3383.84,9.8348e-62
1412.21,0,51333.6,7.46508e-61,0,3381.45,4.9174e-62
1413.21,0,51297.2,3.73254e-61,0,3379.05,2.4587e-62
1414.21,0,51261,1.86627e-61,0,3376.66,1.22935e-62
1415.21,0,51224.8,9.33135e-62,0,3374.28,6.14675e-63
1416.21,0,51188.6,4.66568e-62,0,3371.89,3.07337e-63
1417.21,0,51152.5,2.33284e-62,0,3369.51,1.53669e-63
1418.21,0,51116.4,1.16642e-62,0,3367.14,7.68344e-64
1419.21,0,51080.4,5.8321e-63,0,3364.77,3.84172e-64
1420.21,0,51044.4,2.91605e-63,0,3362.4,1.92086e-64
1421.21,0,51008.5,1.45802e-63,0,3360.03,9.6043e-65
1422.21,0,50972.6,7.29012e-64,0,3357.67,4.80215e-65
1423.21,0,50936.8,3.64506e-64,0,3355.31,2.40107e-65
1424.21,0,50901,1.82253e-64,0,3352.95,1.20054e-65
1425.21,0,50865.3,9.11265e-65,0,3350.6,6.00269e-66
1426.21,0,50829.6,4.55633e-65,0,3348.25,3.00134e-66
1427.21,0,50794,2.27816e-65,0,3345.9,1.50067e-66
1428.21,0,50758.5,1.13908e-65,0,3343.56,7.50336e-67
1429.21,0,50722.9,5.69541e-66,0,3341.22,3.75168e-67
1430.21,0,50687.5,2.8477e-66,0,3338.89,1.87584e-67
1431.21,0,50652.1,1.42385e-66,0,3336.55,9.3792e-68
1432.21,0,50616.7,7.11926e-67,0,3334.22,4.6896e-68
1433.21,0,50581.4,3.55963e-67,0,3331.9,2.3448e-68
1434.21,0,50546.1,1.77981e-67,0,3329.57,1.1724e-68
1435.21,0,50510.9,8.89907e-68,0,3327.25,5.862e-69
1436.21,0,50475.7,4.44954e-68,0,3324.94,2.931e-69
1437.21,0,50440.6,2.22477e-68,0,3322.62,1.4655e-69
1438.21,0,50405.5,1.11238e-68,0,3320.31,7.3275e-70
1439.21,0,50370.5,5.56192e-69,0,3318,3.66375e-70
1440.21,0,50335.5,2.78096e-69,0,3315.7,1.83187e-70
1441.21,0,50300.6,1.39048e-69,0,3313.4,9.15937e-71
1442.21,0,50265.7,6.9524e-70,0,3311.1,4.57969e-71
1443.21,0,50230.9,3.4762e-70,0,3308.81,2.28984e-71
1444.21,0,50196.1,1.7381e-70,0,3306.52,1.14492e-71
1445.21,0,50161.3,8.6905e-71,0,3304.23,5.72461e-72
1446.21,0,50126.7,4.34525e-71,0,3301.94,2.8623e-72
1447.21,0,50092,2.17263e-71,0,3299.66,1.43115e-72
1448.21,0,50057.4,1.08631e-71,0,3297.38,7.15576e-73
1449.21,0,50022.9,5.43156e-72,0,3295.11,3.57788e-73
1450.21,0,49988.4,2.71578e-72,0,3292.84,1.78894e-73
1451.21,0,49953.9,1.35789e-72,0,3290.57,8.9447e-74
1452.21,0,49919.5,6.78945e-73,0,3288.3,4.47235e-74
1453.21,0,49885.2,3.39473e-73,0,3286.04,2.23617e-74
1454.21,0,49850.9,1.69736e-73,0,3283.78,1.11809e-74
1455.21,0,49816.6,8.48682e-74,0,3281.52,5.59044e-75
1456.21,0,49782.4,4.24341e-74,0,3279.27,2.79522e-75
1457.21,0,49748.2,2.1217e-74,0,3277.02,1.39761e-75
1458.21,0,49714.1,1.06085e-74,0,3274.77,6.98805e-76
1459.21,0,49680.1,5.30426e-75,0,3272.52,3.49402e-76
1460.21,0,49646,2.65213e-75,0,3270.28,1.74701e-76
1461.21,0,49612.1,1.32607e-75,0,3268.05,8.73506e-77
1462.21,0,49578.1,6.63033e-76,0,3265.81,4.36753e-77
1463.21,0,49544.2,3.31516e-76,0,3263.58,2.18376e-77
1464.21,0,49510.4,1.65758e-76,0,3261.35,1.09188e-77
1465.21,0,49476.6,8.28791e-77,0,3259.12,5.45941e-78
1466.21,0,49442.9,4.14395e-77,0,3256.9,2.72971e-78
1467.21,0,49409.2,2.07198e-77,0,3254.68,1.36485e-78
1468.21,0,49375.5,1.03599e-77,0,3252.46,6.82426e-79
1469.21,0,49341.9,5.17994e-78,0,3250.25,3.41213e-79
1470.21,0,49308.3,2.58997e-78,0,3248.04,1.70607e-79
1471.21,0,49274.8,1.29499e-78,0,3245.83,8.53033e-80
1472.21,0,49241.3,6.47493e-79,0,3243.63,4.26516e-80
1473.21,0,49207.9,3.23746e-79,0,3241.42,2.13258e-80
1474.21,0,49174.5,1.61873e-79,0,3239.22,1.06629e-80
1475.21,0,49141.2,8.09366e-80,0,3237.03,5.33146e-81
1476.22,0,49107.9,4.04683e-80,0,3234.84,2.66573e-81
1477.22,0,49074.7,2.02341e-80,0,3232.65,1.33286e-81
1478.22,0,49041.5,1.01171e-80,0,3230.46,6.66432e-82
1479.22,0,49008.3,5.05854e-81,0,3228.27,3.33216e-82
1480.22,0,48975.2,2.52927e-81,0,3226.09,1.66608e-82
1481.22,0,48942.1,1.26463e-81,0,3223.92,8.3304e-83
1482.22,0,48909.1,6.32317e-82,0,3221.74,4.1652e-83
1483.22,0,48876.1,3.16159e-82,0,3219.57,2.0826e-83
1484.22,0,48843.2,1.58079e-82,0,3217.4,1.0413e-83
1485.22,0,48810.3,7.90396e-83,0,3215.23,5.2065e-84
1486.22,0,48777.5,3.95198e-83,0,3213.07,2.60325e-84
1487.22,0,48744.7,1.97599e-83,0,3210.91,1.30162e-84
1488.22,0,48711.9,9.87996e-84,0,3208.75,6.50812e-85
1489.22,0,48679.2,4.93998e-84,0,3206.6,3.25406e-85
1490.22,0,48646.5,2.46999e-84,0,3204.44,1.62703e-85
1491.22,0,48613.9,1.23499e-84,0,3202.29,8.13516e-86
1492.22,0,48581.3,6.17497e-85,0,3200.15,4.06758e-86
1493.22,0,48548.8,3.08749e-85,0,3198.01,2.03379e-86
1494.22,0,48516.3,1.54374e-85,0,3195.86,1.01689e-86
1495.22,0,48483.8,7.71872e-86,0,3193.73,5.08447e-87
1496.22,0,48451.4,3.85936e-86,0,3191.59,2.54224e-87
1497.22,0,48419.1,1.92968e-86,0,3189.46,1.27112e-87
1498.22,0,48386.7,9.64839e-87,0,3187.33,6.35559e-88
1499.22,0,48354.5,4.8242e-87,0,3185.21,3.1778e-88
1500.22,0,48322.2,2.4121e-87,0,3183.08,1.5889e-88
1501.22,0,48290,1.20605e-87,0,3180.96,7.94449e-89
1502.22,0,48257.9,6.03025e-88,0,3178.84,3.97224e-89
1503.22,0,48225.8,3.01512e-88,0,3176.73,1.98612e-89
1504.22,0,48193.7,1.50756e-88,0,3174.62,9.93061e-90
1505.22,0,48161.7,7.53781e-89,0,3172.51,4.9653e-90
1506.22,0,48129.7,3.7689e-89,0,3170.4,2.48265e-90
1507.22,0,48097.8,1.88445e-89,0,3168.3,1.24133e-90
1508.22,0,48065.9,9.42226e-90,0,3166.2,6.20663e-91
1509.22,0,48034.1,4.71113e-90,0,3164.1,3.10332e-91
1510.22,0,48002.2,2.35556e-90,0,3162,1.55166e-91
1511.22,0,47970.5,1.17778e-90,0,3159.91,7.75829e-92
1512.22,0,47938.8,5.88891e-91,0,3157.82,3.87914e-92
1513.22,0,47907.1,2.94446e-91,0,3155.73,1.93957e-92
1514.22,0,47875.4,1.47223e-91,0,3153.65,9.69786e-93
1515.22,0,47843.8,7.36114e-92,0,3151.57,4.84893e-93
1516.22,0,47812.3,3.68057e-92,0,3149.49,2.42447e-93
1517.22,0,47780.8,1.84029e-92,0,3147.41,1.21223e-93
1518.22,0,47749.3,9.20143e-93,0,3145.34,6.06116e-94
1519.22,0,47717.9,4.60071e-93,0,3143.27,3.03058e-94
1520.22,0,47686.5,2.30036e-93,0,3141.2,1.51529e-94
1521.22,0,47655.1,1.15018e-93,0,3139.14,7.57645e-95
1522.22,0,47623.8,5.75089e-94,0,3137.08,3.78823e-95
1523.22,0,47592.5,2.87545e-94,0,3135.02,1.89411e-95
1524.22,0,47561.3,1.43772e-94,0,3132.96,9.47057e-96
1525.22,0,47530.1,7.18861e-95,0,3130.9,4.73528e-96
1526.22,0,47499,3.59431e-95,0,3128.85,2.36764e-96
1527.22,0,47467.9,1.79715e-95,0,3126.8,1.18382e-96
1528.22,0,47436.8,8.98577e-96,0,3124.76,5.9191e-97
1529.22,0,47405.8,4.49288e-96,0,3122.71,2.95955e-97
1530.22,0,47374.8,2.24644e-96,0,3120.67,1.47978e-97
1531.22,0,47343.9,1.12322e-96,0,3118.64,7.39888e-98
1532.22,0,47313,5.6161e-97,0,3116.6,3.69944e-98
1533.22,0,47282.1,2.80805e-97,0,3114.57,1.84972e-98
1534.22,0,47251.3,1.40403e-97,0,3112.54,9.2486e-99
1535.22,0,47220.5,7.02013e-98,0,3110.51,4.6243e-99
1536.22,0,47189.8,3.51007e-98,0,3108.48,2.31215e-99
1537.22,0,47159.1,1.75503e-98,0,3106.46,1.15608e-99
1538.22,0,47128.4,8.77516e-99,0,3104.44,5.78038e-100
1539.22,0,47097.8,4.38758e-99,0,3102.43,2.89019e-100
1540.22,0,47067.2,2.19379e-99,0,3100.41,1.44509e-100
1541.22,0,47036.7,1.0969e-99,0,3098.4,7.22547e-101
1542.22,0,47006.2,5.48448e-100,0,3096.39,3.61273e-101
1543.22,0,46975.7,2.74224e-100,0,3094.38,1.80637e-101
1544.22,0,46945.3,1.37112e-100,0,3092.38,9.03184e-102
1545.22,0,46914.9,6.8556e-101,0,3090.38,4.51592e-102
1546.22,0,46884.6,3.4278e-101,0,3088.38,2.25796e-102
1547.22,0,46854.3,1.7139e-101,0,3086.38,1.12898e-102
1548.22,0,46824,8.5695e-102,0,3084.39,5.6449e-103
1549.22,0,46793.8,4.28475e-102,0,3082.4,2.82245e-103
1550.22,0,46763.6,2.14237e-102,0,3080.41,1.41122e-103
1551.22,0,46733.4,1.07119e-102,0,3078.42,7.05612e-104
1552.22,0,46703.3,5.35593e-103,0,3076.44,3.52806e-104
1553.22,0,46673.2,2.67797e-103,0,3074.46,1.76403e-104
1554.22,0,46643.2,1.33898e-103,0,3072.48,8.82015e-105
1555.22,0,46613.2,6.69492e-104,0,3070.51,4.41008e-105
1556.22,0,46583.3,3.34746e-104,0,3068.53,2.20504e-105
1557.22,0,46553.3,1.67373e-104,0,3066.56,1.10252e-105
1558.22,0,46523.5,8.36865e-105,0,3064.59,5.5126e-106
1559.22,0,46493.6,4.18432e-105,0,3062.63,2.7563e-106
1560.22,0,46463.8,2.09216e-105,0,3060.67,1.37815e-106
1561.22,0,46434.1,1.04608e-105,0,3058.7,6.89074e-107
1562.22,0,46404.3,5.2304e-106,0,3056.75,3.44537e-107
1563.22,0,46374.7,2.6152e-106,0,3054.79,1.72269e-107
1564.22,0,46345,1.3076e-106,0,3052.84,8.61343e-108
1565.22,0,46315.4,6.53801e-107,0,3050.89,4.30672e-108
1566.22,0,46285.8,3.269e-107,0,3048.94,2.15336e-108
1567.22,0,46256.3,1.6345e-107,0,3046.99,1.07668e-108
1568.22,0,46226.8,8.17251e-108,0,3045.05,5.38339e-109
1569.22,0,46197.3,4.08625e-108,0,3043.11,2.6917e-109
1570.22,0,46167.9,2.04313e-108,0,3041.17,1.34585e-109
1571.22,0,46138.5,1.02156e-108,0,3039.24,6.72924e-110
1572.22,0,46109.2,5.10782e-109,0,3037.3,3.36462e-110
1573.22,0,46079.9,2.55391e-109,0,3035.37,1.68231e-110
1574.22,0,46050.6,1.27695e-109,0,3033.44,8.41155e-111
1575.22,0,46021.3,6.38477e-110,0,3031.52,4.20578e-111
1576.22,0,45992.1,3.19239e-110,0,3029.59,2.10289e-111
1577.22,0,45963,1.59619e-110,0,3027.67,1.05144e-111
1578.22,0,45933.9,7.98096e-111,0,3025.76,5.25722e-112
1579.22,0,45904.8,3.99048e-111,0,3023.84,2.62861e-112
1580.22,0,45875.7,1.99524e-111,0,3021.93,1.31431e-112
1581.22,0,45846.7,9.97621e-112,0,3020.01,6.57153e-113
1582.22,0,45817.7,4.9881e-112,0,3018.11,3.28576e-113
1583.22,0,45788.8,2.49405e-112,0,3016.2,1.64288e-113
1584.22,0,45759.9,1.24703e-112,0,3014.29,8.21441e-114
1585.22,0,45731,6.23513e-113,0,3012.39,4.1072e-114
1586.22,0,45702.2,3.11756e-113,0,3010.49,2.0536e-114
1587.22,0,45673.4,1.55878e-113,0,3008.6,1.0268e-114
1588.22,0,45644.6,7.79391e-114,0,3006.7,5.134e-115
1589.22,0,45615.9,3.89696e-114,0,3004.81,2.567e-115
1590.22,0,45587.2,1.94848e-114,0,3002.92,1.2835e-115
1591.22,0,45558.6,9.74239e-115,0,3001.03,6.41751e-116
1592.22,0,45529.9,4.87119e-115,0,2999.15,3.20875e-116
1593.22,0,45501.4,2.4356e-115,0,2997.27,1.60438e-116
1594.22,0,45472.8,1.2178e-115,0,2995.39,8.02188e-117
1595.22,0,45444.3,6.08899e-116,0,2993.51,4.01094e-117
1596.22,0,45415.8,3.0445e-116,0,2991.63,2.00547e-117
1597.22,0,45387.4,1.52225e-116,0,2989.76,1.00274e-117
1598.22,0,45359,7.61124e-117,0,2987.89,5.01368e-118
1599.22,0,45330.6,3.80562e-117,0,2986.02,2.50684e-118
1600.22,0,45302.3,1.90281e-117,0,2984.15,1.25342e-118
1601.22,0,45274,9.51405e-118,0,2982.29,6.2671e-119
1602.22,0,45245.8,4.75703e-118,0,2980.43,3.13355e-119
1603.22,0,45217.5,2.37851e-118,0,2978.57,1.56677e-119
1604.22,0,45189.3,1.18926e-118,0,2976.71,7.83387e-120
1605.22,0,45161.2,5.94628e-119,0,2974.86,3.91693e-120
1606.22,0,45133.1,2.97314e-119,0,2973.01,1.95847e-120
1607.22,0,45105,1.48657e-119,0,2971.16,9.79234e-121
1608.22,0,45076.9,7.43285e-120,0,2969.31,4.89617e-121
1609.22,0,45048.9,3.71643e-120,0,2967.46,2.44808e-121
1610.22,0,45021,1.85821e-120,0,2965.62,1.22404e-121
1611.22,0,44993,9.29107e-121,0,2963.78,6.12021e-122
1612.22,0,44965.1,4.64553e-121,0,2961.94,3.06011e-122
1613.22,0,44937.2,2.32277e-121,0,2960.1,1.53005e-122
1614.22,0,44909.4,1.16138e-121,0,2958.27,7.65026e-123
1615.22,0,44881.6,5.80692e-122,0,2956.44,3.82513e-123
1616.22,0,44853.8,2.90346e-122,0,2954.61,1.91257e-123
1617.22,0,44826.1,1.45173e-122,0,2952.78,9.56283e-124
1618.22,0,44798.4,7.25865e-123,0,2950.96,4.78141e-124
1619.22,0,44770.7,3.62932e-123,0,2949.14,2.39071e-124
1620.22,0,44743.1,1.81466e-123,0,2947.32,1.19535e-124
1621.22,0,44715.5,9.07331e-124,0,2945.5,5.97677e-125
1622.22,0,44687.9,4.53665e-124,0,2943.68,2.98838e-125
1623.23,0,44660.4,2.26833e-124,0,2941.87,1.49419e-125
1624.23,0,44632.9,1.13416e-124,0,2940.06,7.47096e-126
1625.23,0,44605.4,5.67082e-125,0,2938.25,3.73548e-126
1626.23,0,44578,2.83541e-125,0,2936.44,1.86774e-126
1627.23,0,44550.6,1.4177e-125,0,2934.64,9.3387e-127
1628.23,0,44523.2,7.08852e-126,0,2932.83,4.66935e-127
1629.23,0,44495.9,3.54426e-126,0,2931.03,2.33468e-127
1630.23,0,44468.6,1.77213e-126,0,2929.23,1.16734e-127
1631.23,0,44441.3,8.86065e-127,0,2927.44,5.83669e-128
1632.23,0,44414.1,4.43033e-127,0,2925.65,2.91834e-128
1633.23,0,44386.9,2.21516e-127,0,2923.85,1.45917e-128
1634.23,0,44359.7,1.10758e-127,0,2922.06,7.29586e-129
1635.23,0,44332.6,5.53791e-128,0,2920.28,3.64793e-129
1636.23,0,44305.5,2.76895e-128,0,2918.49,1.82396e-129
1637.23,0,44278.4,1.38448e-128,0,2916.71,9.11982e-130
1638.23,0,44251.4,6.92238e-129,0,2914.93,4.55991e-130
1639.23,0,44224.4,3.46119e-129,0,2913.15,2.27996e-130
1640.23,0,44197.5,1.7306e-129,0,2911.37,1.13998e-130
1641.23,0,44170.5,8.65298e-130,0,2909.6,5.69989e-131
1642.23,0,44143.6,4.32649e-130,0,2907.83,2.84995e-131
1643.23,0,44116.8,2.16324e-130,0,2906.06,1.42497e-131
1644.23,0,44089.9,1.08162e-130,0,2904.29,7.12486e-132
1645.23,0,44063.1,5.40811e-131,0,2902.53,3.56243e-132
1646.23,0,44036.4,2.70406e-131,0,2900.76,1.78122e-132
1647.23,0,44009.6,1.35203e-131,0,2899,8.90608e-133
1648.23,0,43982.9,6.76014e-132,0,2897.24,4.45304e-133
1649.23,0,43956.2,3.38007e-132,0,2895.49,2.22652e-133
1650.23,0,43929.6,1.69003e-132,0,2893.73,1.11326e-133
1651.23,0,43903,8.45017e-133,0,2891.98,5.5663e-134
1652.23,0,43876.4,4.22509e-133,0,2890.23,2.78315e-134
1653.23,0,43849.9,2.11254e-133,0,2888.48,1.39157e-134
1654.23,0,43823.4,1.05627e-133,0,2886.73,6.95787e-135
1655.23,0,43796.9,5.28136e-134,0,2884.99,3.47894e-135
1656.23,0,43770.5,2.64068e-134,0,2883.25,1.73947e-135
1657.23,0,43744,1.32034e-134,0,2881.51,8.69734e-136
1658.23,0,43717.7,6.6017e-135,0,2879.77,4.34867e-136
1659.23,0,43691.3,3.30085e-135,0,2878.03,2.17434e-136
