0,0,-nan,0,0,-nan,0
1337.21,0,436.868,1.78334e-40,0,3664.71,1.49597e-39
1338.21,0,436.541,8.91669e-41,0,3661.97,7.47987e-40
1339.21,0,436.215,4.45835e-41,0,3659.24,3.73993e-40
1340.21,0,435.89,2.22917e-41,0,3656.51,1.86997e-40
1341.21,0,435.565,1.11459e-41,0,3653.78,9.34983e-41
1342.21,0,435.24,5.57293e-42,0,3651.06,4.67492e-41
1343.21,0,434.916,2.78647e-42,0,3648.34,2.33746e-41
1344.21,0,434.593,1.39323e-42,0,3645.63,1.16873e-41
1345.21,0,434.27,6.96617e-43,0,3642.92,5.84364e-42
1346.22,0,433.947,3.48308e-43,0,3640.21,2.92182e-42
1347.22,0,433.625,1.74154e-43,0,3637.51,1.46091e-42
1348.22,0,433.303,8.70771e-44,0,3634.81,7.30456e-43
1349.22,0,432.982,4.35385e-44,0,3632.12,3.65228e-43
1350.22,0,432.661,2.17693e-44,0,3629.43,1.82614e-43
1351.22,0,432.341,1.08846e-44,0,3626.74,9.1307e-44
1352.22,0,432.021,5.44232e-45,0,3624.06,4.56535e-44
1353.22,0,431.702,2.72116e-45,0,3621.38,2.28267e-44
1354.22,0,431.383,1.36058e-45,0,3618.71,1.14134e-44
1355.22,0,431.065,6.8029e-46,0,3616.04,5.70668e-45
1356.22,0,430.747,3.40145e-46,0,3613.37,2.85334e-45
1357.22,0,430.43,1.70072e-46,0,3610.71,1.42667e-45
1358.22,0,430.113,8.50362e-47,0,3608.05,7.13336e-46
1359.22,0,429.796,4.25181e-47,0,3605.39,3.56668e-46
1360.22,0,429.48,2.12591e-47,0,3602.74,1.78334e-46
1361.22,0,429.165,1.06295e-47,0,3600.1,8.91669e-47
1362.22,0,428.85,5.31476e-48,0,3597.45,4.45835e-47
1363.22,0,428.535,2.65738e-48,0,3594.81,2.22917e-47
1364.22,0,428.221,1.32869e-48,0,3592.18,1.11459e-47
1365.22,0,427.907,6.64346e-49,0,3589.55,5.57293e-48
1366.22,0,427.594,3.32173e-49,0,3586.92,2.78647e-48
1367.22,0,427.281,1.66086e-49,0,3584.3,1.39323e-48
1368.22,0,426.969,8.30432e-50,0,3581.68,6.96617e-49
1369.22,0,426.657,4.15216e-50,0,3579.06,3.48308e-49
1370.22,0,426.346,2.07608e-50,0,3576.45,1.74154e-49
1371.22,0,426.035,1.03804e-50,0,3573.84,8.70771e-50
1372.22,0,425.724,5.1902e-51,0,3571.23,4.35385e-50
1373.22,0,425.414,2.5951e-51,0,3568.63,2.17693e-50
1374.22,0,425.105,1.29755e-51,0,3566.04,1.08846e-50
1375.22,0,424.796,6.48775e-52,0,3563.44,5.44232e-51
1376.22,0,424.487,3.24387e-52,0,3560.85,2.72116e-51
1377.22,0,424.179,1.62194e-52,0,3558.27,1.36058e-51
1378.22,0,423.871,8.10969e-53,0,3555.69,6.8029e-52
1379.22,0,423.563,4.05484e-53,0,3553.11,3.40145e-52
1380.22,0,423.257,2.02742e-53,0,3550.53,1.70072e-52
1381.22,0,422.95,1.01371e-53,0,3547.96,8.50362e-53
1382.22,0,422.644,5.06855e-54,0,3545.4,4.25181e-53
1383.22,0,422.339,2.53428e-54,0,3542.83,2.12591e-53
1384.22,0,422.033,1.26714e-54,0,3540.27,1.06295e-53
1385.22,0,421.729,6.33569e-55,0,3537.72,5.31476e-54
1386.22,0,421.424,3.16785e-55,0,3535.16,2.65738e-54
1387.22,0,421.121,1.58392e-55,0,3532.62,1.32869e-54
1388.22,0,420.817,7.91962e-56,0,3530.07,6.64346e-55
1389.22,0,420.514,3.95981e-56,0,3527.53,3.32173e-55
1390.22,0,420.212,1.9799e-56,0,3524.99,1.66086e-55
1391.22,0,419.91,9.89952e-57,0,3522.46,8.30432e-56
1392.22,0,419.608,4.94976e-57,0,3519.93,4.15216e-56
1393.22,0,419.307,2.47488e-57,0,3517.4,2.07608e-56
1394.22,0,419.006,1.23744e-57,0,3514.88,1.03804e-56
1395.22,0,418.706,6.1872e-58,0,3512.36,5.1902e-57
1396.22,0,418.406,3.0936e-58,0,3509.84,2.5951e-57
1397.22,0,418.106,1.5468e-58,0,3507.33,1.29755e-57
1398.22,0,417.807,7.734e-59,0,3504.82,6.48775e-58
1399.22,0,417.509,3.867e-59,0,3502.32,3.24387e-58
1400.22,0,417.211,1.9335e-59,0,3499.82,1.62194e-58
1401.22,0,416.913,9.6675e-60,0,3497.32,8.10969e-59
1402.22,0,416.615,4.83375e-60,0,3494.82,4.05484e-59
1403.22,0,416.319,2.41687e-60,0,3492.33,2.02742e-59
1404.22,0,416.022,1.20844e-60,0,3489.85,1.01371e-59
1405.22,0,415.726,6.04219e-61,0,3487.36,5.06855e-60
1406.22,0,415.43,3.02109e-61,0,3484.88,2.53428e-60
1407.22,0,415.135,1.51055e-61,0,3482.41,1.26714e-60
1408.22,0,414.84,7.55273e-62,0,3479.93,6.33569e-61
1409.22,0,414.546,3.77637e-62,0,3477.46,3.16785e-61
1410.22,0,414.252,1.88818e-62,0,3475,1.58392e-61
1411.22,0,413.958,9.44092e-63,0,3472.53,7.91962e-62
1412.22,0,413.665,4.72046e-63,0,3470.08,3.95981e-62
1413.22,0,413.372,2.36023e-63,0,3467.62,1.9799e-62
1414.22,0,413.08,1.18011e-63,0,3465.17,9.89952e-63
1415.22,0,412.788,5.90057e-64,0,3462.72,4.94976e-63
1416.22,0,412.497,2.95029e-64,0,3460.27,2.47488e-63
1417.22,0,412.206,1.47514e-64,0,3457.83,1.23744e-63
1418.22,0,411.915,7.37572e-65,0,3455.39,6.1872e-64
1419.22,0,411.625,3.68786e-65,0,3452.96,3.0936e-64
1420.22,0,411.335,1.84393e-65,0,3450.53,1.5468e-64
1421.22,0,411.045,9.21965e-66,0,3448.1,7.734e-65
1422.22,0,410.756,4.60982e-66,0,3445.67,3.867e-65
1423.22,0,410.468,2.30491e-66,0,3443.25,1.9335e-65
1424.22,0,410.18,1.15246e-66,0,3440.84,9.6675e-66
1425.22,0,409.892,5.76228e-67,0,3438.42,4.83375e-66
1426.22,0,409.604,2.88114e-67,0,3436.01,2.41687e-66
1427.22,0,409.317,1.44057e-67,0,3433.6,1.20844e-66
1428.22,0,409.031,7.20285e-68,0,3431.2,6.04219e-67
1429.22,0,408.744,3.60142e-68,0,3428.8,3.02109e-67
1430.22,0,408.459,1.80071e-68,0,3426.4,1.51055e-67
1431.22,0,408.173,9.00356e-69,0,3424.01,7.55273e-68
1432.22,0,407.888,4.50178e-69,0,3421.61,3.77637e-68
1433.22,0,407.604,2.25089e-69,0,3419.23,1.88818e-68
1434.22,0,407.319,1.12545e-69,0,3416.84,9.44092e-69
1435.22,0,407.036,5.62723e-70,0,3414.46,4.72046e-69
1436.22,0,406.752,2.81361e-70,0,3412.08,2.36023e-69
1437.22,0,406.469,1.40681e-70,0,3409.71,1.18011e-69
1438.22,0,406.186,7.03403e-71,0,3407.34,5.90057e-70
1439.22,0,405.904,3.51702e-71,0,3404.97,2.95029e-70
1440.22,0,405.622,1.75851e-71,0,3402.61,1.47514e-70
1441.22,0,405.341,8.79254e-72,0,3400.25,7.37572e-71
1442.22,0,405.06,4.39627e-72,0,3397.89,3.68786e-71
1443.22,0,404.779,2.19813e-72,0,3395.53,1.84393e-71
1444.22,0,404.499,1.09907e-72,0,3393.18,9.21965e-72
1445.22,0,404.219,5.49534e-73,0,3390.83,4.60982e-72
1446.22,0,403.939,2.74767e-73,0,3388.49,2.30491e-72
1447.22,0,403.66,1.37383e-73,0,3386.15,1.15246e-72
1448.22,0,403.382,6.86917e-74,0,3383.81,5.76228e-73
1449.22,0,403.103,3.43459e-74,0,3381.47,2.88114e-73
1450.22,0,402.825,1.71729e-74,0,3379.14,1.44057e-73
1451.22,0,402.548,8.58646e-75,0,3376.81,7.20285e-74
1452.22,0,402.27,4.29323e-75,0,3374.49,3.60142e-74
1453.22,0,401.994,2.14662e-75,0,3372.17,1.80071e-74
1454.22,0,401.717,1.07331e-75,0,3369.85,9.00356e-75
1455.22,0,401.441,5.36654e-76,0,3367.53,4.50178e-75
1456.22,0,401.165,2.68327e-76,0,3365.22,2.25089e-75
1457.22,0,400.89,1.34164e-76,0,3362.91,1.12545e-75
1458.22,0,400.615,6.70818e-77,0,3360.6,5.62723e-76
1459.22,0,400.341,3.35409e-77,0,3358.3,2.81361e-76
1460.22,0,400.066,1.67704e-77,0,3356,1.40681e-76
1461.22,0,399.793,8.38522e-78,0,3353.7,7.03403e-77
1462.22,0,399.519,4.19261e-78,0,3351.41,3.51702e-77
1463.22,0,399.246,2.0963e-78,0,3349.12,1.75851e-77
1464.22,0,398.973,1.04815e-78,0,3346.83,8.79254e-78
1465.22,0,398.701,5.24076e-79,0,3344.55,4.39627e-78
1466.22,0,398.429,2.62038e-79,0,3342.27,2.19813e-78
1467.22,0,398.158,1.31019e-79,0,3339.99,1.09907e-78
1468.22,0,397.886,6.55095e-80,0,3337.71,5.49534e-79
1469.22,0,397.616,3.27548e-80,0,3335.44,2.74767e-79
1470.22,0,397.345,1.63774e-80,0,3333.17,1.37383e-79
1471.22,0,397.075,8.18869e-81,0,3330.91,6.86917e-80
1472.22,0,396.805,4.09435e-81,0,3328.64,3.43459e-80
1473.22,0,396.536,2.04717e-81,0,3326.38,1.71729e-80
1474.22,0,396.267,1.02359e-81,0,3324.13,8.58646e-81
1475.22,0,395.998,5.11793e-82,0,3321.87,4.29323e-81
1476.22,0,395.73,2.55897e-82,0,3319.62,2.14662e-81
1477.22,0,395.462,1.27948e-82,0,3317.38,1.07331e-81
1478.22,0,395.195,6.39741e-83,0,3315.13,5.36654e-82
1479.22,0,394.927,3.19871e-83,0,3312.89,2.68327e-82
1480.22,0,394.661,1.59935e-83,0,3310.65,1.34164e-82
1481.22,0,394.394,7.99677e-84,0,3308.42,6.70818e-83
1482.22,0,394.128,3.99838e-84,0,3306.19,3.35409e-83
1483.22,0,393.862,1.99919e-84,0,3303.96,1.67704e-83
1484.22,0,393.597,9.99596e-85,0,3301.73,8.38522e-84
1485.22,0,393.332,4.99798e-85,0,3299.51,4.19261e-84
1486.22,0,393.067,2.49899e-85,0,3297.29,2.0963e-84
1487.22,0,392.803,1.2495e-85,0,3295.07,1.04815e-84
1488.22,0,392.539,6.24748e-86,0,3292.85,5.24076e-85
1489.22,0,392.275,3.12374e-86,0,3290.64,2.62038e-85
1490.22,0,392.012,1.56187e-86,0,3288.44,1.31019e-85
1491.23,0,391.749,7.80934e-87,0,3286.22,6.55095e-86
1492.23,0,391.486,3.90467e-87,0,3284.02,3.27548e-86
1493.23,0,391.224,1.95234e-87,0,3281.82,1.63774e-86
1494.23,0,390.962,9.76168e-88,0,3279.63,8.18869e-87
1495.23,0,390.7,4.88084e-88,0,3277.43,4.09435e-87
1496.23,0,390.439,2.44042e-88,0,3275.24,2.04717e-87
1497.23,0,390.179,1.22021e-88,0,3273.05,1.02359e-87
1498.23,0,389.918,6.10105e-89,0,3270.87,5.11793e-88
1499.23,0,389.658,3.05052e-89,0,3268.69,2.55897e-88
1500.23,0,389.398,1.52526e-89,0,3266.51,1.27948e-88
1501.23,0,389.139,7.62631e-90,0,3264.33,6.39741e-89
1502.23,0,388.88,3.81316e-90,0,3262.16,3.19871e-89
1503.23,0,388.621,1.90658e-90,0,3259.99,1.59935e-89
1504.23,0,388.363,9.53289e-91,0,3257.82,7.99677e-90
1505.23,0,388.105,4.76645e-91,0,3255.66,3.99838e-90
1506.23,0,387.847,2.38322e-91,0,3253.5,1.99919e-90
1507.23,0,387.59,1.19161e-91,0,3251.34,9.99596e-91
1508.23,0,387.333,5.95806e-92,0,3249.18,4.99798e-91
1509.23,0,387.076,2.97903e-92,0,3247.03,2.49899e-91
1510.23,0,386.82,1.48951e-92,0,3244.88,1.2495e-91
1511.23,0,386.564,7.44757e-93,0,3242.73,6.24748e-92
1512.23,0,386.308,3.72379e-93,0,3240.59,3.12374e-92
1513.23,0,386.053,1.86189e-93,0,3238.45,1.56187e-92
1514.23,0,385.798,9.30946e-94,0,3236.31,7.80934e-93
1515.23,0,385.543,4.65473e-94,0,3234.17,3.90467e-93
1516.23,0,385.289,2.32737e-94,0,3232.04,1.95234e-93
1517.23,0,385.035,1.16368e-94,0,3229.91,9.76168e-94
1518.23,0,384.781,5.81841e-95,0,3227.78,4.88084e-94
1519.23,0,384.528,2.90921e-95,0,3225.65,2.44042e-94
1520.23,0,384.275,1.4546e-95,0,3223.53,1.22021e-94
1521.23,0,384.022,7.27302e-96,0,3221.41,6.10105e-95
1522.23,0,383.77,3.63651e-96,0,3219.3,3.05052e-95
1523.23,0,383.518,1.81825e-96,0,3217.18,1.52526e-95
1524.23,0,383.266,9.09127e-97,0,3215.07,7.62631e-96
1525.23,0,383.015,4.54564e-97,0,3212.96,3.81316e-96
1526.23,0,382.764,2.27282e-97,0,3210.86,1.90658e-96
1527.23,0,382.514,1.13641e-97,0,3208.76,9.53289e-97
1528.23,0,382.263,5.68205e-98,0,3206.66,4.76645e-97
1529.23,0,382.013,2.84102e-98,0,3204.56,2.38322e-97
1530.23,0,381.764,1.42051e-98,0,3202.47,1.19161e-97
1531.23,0,381.514,7.10256e-99,0,3200.37,5.95806e-98
1532.23,0,381.265,3.55128e-99,0,3198.28,2.97903e-98
1533.23,0,381.017,1.77564e-99,0,3196.2,1.48951e-98
1534.23,0,380.768,8.8782e-100,0,3194.12,7.44757e-99
1535.23,0,380.52,4.4391e-100,0,3192.03,3.72379e-99
1536.23,0,380.272,2.21955e-100,0,3189.96,1.86189e-99
1537.23,0,380.025,1.10977e-100,0,3187.88,9.30946e-100
1538.23,0,379.778,5.54887e-101,0,3185.81,4.65473e-100
1539.23,0,379.531,2.77444e-101,0,3183.74,2.32737e-100
1540.23,0,379.285,1.38722e-101,0,3181.67,1.16368e-100
1541.23,0,379.039,6.93609e-102,0,3179.61,5.81841e-101
1542.23,0,378.793,3.46805e-102,0,3177.55,2.90921e-101
1543.23,0,378.547,1.73402e-102,0,3175.49,1.4546e-101
1544.23,0,378.302,8.67011e-103,0,3173.43,7.27302e-102
1545.23,0,378.057,4.33506e-103,0,3171.38,3.63651e-102
1546.23,0,377.813,2.16753e-103,0,3169.32,1.81825e-102
1547.23,0,377.569,1.08376e-103,0,3167.28,9.09127e-103
1548.23,0,377.325,5.41882e-104,0,3165.23,4.54564e-103
1549.23,0,377.081,2.70941e-104,0,3163.19,2.27282e-103
1550.23,0,376.838,1.35471e-104,0,3161.15,1.13641e-103
1551.23,0,376.595,6.77353e-105,0,3159.11,5.68205e-104
1552.23,0,376.352,3.38676e-105,0,3157.07,2.84102e-104
1553.23,0,376.11,1.69338e-105,0,3155.04,1.42051e-104
1554.23,0,375.868,8.46691e-106,0,3153.01,7.10256e-105
1555.23,0,375.626,4.23345e-106,0,3150.98,3.55128e-105
1556.23,0,375.385,2.11673e-106,0,3148.96,1.77564e-105
1557.23,0,375.144,1.05836e-106,0,3146.94,8.8782e-106
1558.23,0,374.903,5.29182e-107,0,3144.92,4.4391e-106
1559.23,0,374.663,2.64591e-107,0,3142.9,2.21955e-106
1560.23,0,374.423,1.32295e-107,0,3140.88,1.10977e-106
1561.23,0,374.183,6.61477e-108,0,3138.87,5.54887e-107
1562.23,0,373.943,3.30739e-108,0,3136.86,2.77444e-107
1563.23,0,373.704,1.65369e-108,0,3134.86,1.38722e-107
1564.23,0,373.465,8.26846e-109,0,3132.85,6.93609e-108
1565.23,0,373.226,4.13423e-109,0,3130.85,3.46805e-108
1566.23,0,372.988,2.06712e-109,0,3128.85,1.73402e-108
1567.23,0,372.75,1.03356e-109,0,3126.85,8.67011e-109
1568.23,0,372.512,5.16779e-110,0,3124.86,4.33506e-109
1569.23,0,372.275,2.5839e-110,0,3122.87,2.16753e-109
1570.23,0,372.038,1.29195e-110,0,3120.88,1.08376e-109
1571.23,0,371.801,6.45974e-111,0,3118.89,5.41882e-110
1572.23,0,371.565,3.22987e-111,0,3116.91,2.70941e-110
1573.23,0,371.328,1.61493e-111,0,3114.93,1.35471e-110
1574.23,0,371.093,8.07467e-112,0,3112.95,6.77353e-111
1575.23,0,370.857,4.03734e-112,0,3110.97,3.38676e-111
1576.23,0,370.622,2.01867e-112,0,3109,1.69338e-111
1577.23,0,370.387,1.00933e-112,0,3107.03,8.46691e-112
1578.23,0,370.152,5.04667e-113,0,3105.06,4.23345e-112
1579.23,0,369.918,2.52334e-113,0,3103.09,2.11673e-112
1580.23,0,369.683,1.26167e-113,0,3101.13,1.05836e-112
1581.23,0,369.45,6.30834e-114,0,3099.17,5.29182e-113
1582.23,0,369.216,3.15417e-114,0,3097.21,2.64591e-113
1583.23,0,368.983,1.57708e-114,0,3095.25,1.32295e-113
1584.23,0,368.75,7.88542e-115,0,3093.3,6.61477e-114
1585.23,0,368.517,3.94271e-115,0,3091.35,3.30739e-114
1586.23,0,368.285,1.97136e-115,0,3089.4,1.65369e-114
1587.23,0,368.053,9.85678e-116,0,3087.45,8.26846e-115
1588.23,0,367.821,4.92839e-116,0,3085.51,4.13423e-115
1589.23,0,367.59,2.46419e-116,0,3083.57,2.06712e-115
1590.23,0,367.359,1.2321e-116,0,3081.63,1.03356e-115
1591.23,0,367.128,6.16049e-117,0,3079.69,5.16779e-116
1592.23,0,366.897,3.08024e-117,0,3077.76,2.5839e-116
1593.23,0,366.667,1.54012e-117,0,3075.82,1.29195e-116
1594.23,0,366.437,7.70061e-118,0,3073.89,6.45974e-117
1595.23,0,366.207,3.8503e-118,0,3071.97,3.22987e-117
1596.23,0,365.978,1.92515e-118,0,3070.04,1.61493e-117
1597.23,0,365.749,9.62576e-119,0,3068.12,8.07467e-118
1598.23,0,365.52,4.81288e-119,0,3066.2,4.03734e-118
1599.23,0,365.291,2.40644e-119,0,3064.28,2.01867e-118
1600.23,0,365.063,1.20322e-119,0,3062.37,1.00933e-118
1601.23,0,364.835,6.0161e-120,0,3060.46,5.04667e-119
1602.23,0,364.607,3.00805e-120,0,3058.55,2.52334e-119
1603.23,0,364.38,1.50402e-120,0,3056.64,1.26167e-119
1604.23,0,364.152,7.52012e-121,0,3054.73,6.30834e-120
1605.23,0,363.926,3.76006e-121,0,3052.83,3.15417e-120
1606.23,0,363.699,1.88003e-121,0,3050.93,1.57708e-120
1607.23,0,363.473,9.40016e-122,0,3049.03,7.88542e-121
1608.23,0,363.247,4.70008e-122,0,3047.13,3.94271e-121
1609.23,0,363.021,2.35004e-122,0,3045.24,1.97136e-121
1610.23,0,362.795,1.17502e-122,0,3043.35,9.85678e-122
1611.24,0,362.57,5.8751e-123,0,3041.46,4.92839e-122
1612.24,0,362.345,2.93755e-123,0,3039.57,2.46419e-122
1613.24,0,362.121,1.46877e-123,0,3037.69,1.2321e-122
1614.24,0,361.896,7.34387e-124,0,3035.81,6.16049e-123
1615.24,0,361.672,3.67194e-124,0,3033.93,3.08024e-123
1616.24,0,361.449,1.83597e-124,0,3032.05,1.54012e-123
1617.24,0,361.225,9.17984e-125,0,3030.18,7.70061e-124
1618.24,0,361.002,4.58992e-125,0,3028.3,3.8503e-124
1619.24,0,360.779,2.29496e-125,0,3026.43,1.92515e-124
1620.24,0,360.556,1.14748e-125,0,3024.56,9.62576e-125
1621.24,0,360.334,5.7374e-126,0,3022.7,4.81288e-125
1622.24,0,360.112,2.8687e-126,0,3020.84,2.40644e-125
1623.24,0,359.89,1.43435e-126,0,3018.97,1.20322e-125
1624.24,0,359.668,7.17175e-127,0,3017.12,6.0161e-126
1625.24,0,359.447,3.58587e-127,0,3015.26,3.00805e-126
1626.24,0,359.226,1.79294e-127,0,3013.4,1.50402e-126
1627.24,0,359.005,8.96469e-128,0,3011.55,7.52012e-127
1628.24,0,358.785,4.48234e-128,0,3009.7,3.76006e-127
1629.24,0,358.564,2.24117e-128,0,3007.86,1.88003e-127
1630.24,0,358.344,1.12059e-128,0,3006.01,9.40016e-128
1631.24,0,358.125,5.60293e-129,0,3004.17,4.70008e-128
1632.24,0,357.905,2.80146e-129,0,3002.33,2.35004e-128
1633.24,0,357.686,1.40073e-129,0,3000.49,1.17502e-128
1634.24,0,357.467,7.00366e-130,0,2998.65,5.8751e-129
1635.24,0,357.249,3.50183e-130,0,2996.82,2.93755e-129
1636.24,0,357.03,1.75092e-130,0,2994.99,1.46877e-129
1637.24,0,356.812,8.75458e-131,0,2993.16,7.34387e-130
1638.24,0,356.594,4.37729e-131,0,2991.33,3.67194e-130
1639.24,0,356.377,2.18864e-131,0,2989.51,1.83597e-130
1640.24,0,356.16,1.09432e-131,0,2987.68,9.17984e-131
1641.24,0,355.942,5.47161e-132,0,2985.86,4.58992e-131
1642.24,0,355.726,2.73581e-132,0,2984.04,2.29496e-131
1643.24,0,355.509,1.3679e-132,0,2982.23,1.14748e-131
1644.24,0,355.293,6.83951e-133,0,2980.41,5.7374e-132
1645.24,0,355.077,3.41976e-133,0,2978.6,2.8687e-132
1646.24,0,354.861,1.70988e-133,0,2976.79,1.43435e-132
1647.24,0,354.646,8.54939e-134,0,2974.99,7.17175e-133
1648.24,0,354.431,4.2747e-134,0,2973.18,3.58587e-133
1649.24,0,354.216,2.13735e-134,0,2971.38,1.79294e-133
1650.24,0,354.001,1.06867e-134,0,2969.58,8.96469e-134
1651.24,0,353.787,5.34337e-135,0,2967.78,4.48234e-134
1652.24,0,353.573,2.67168e-135,0,2965.98,2.24117e-134
1653.24,0,353.359,1.33584e-135,0,2964.19,1.12059e-134
1654.24,0,353.145,6.67921e-136,0,2962.4,5.60293e-135
1655.24,0,352.932,3.33961e-136,0,2960.61,2.80146e-135
1656.24,0,352.719,1.6698e-136,0,2958.82,1.40073e-135
1657.24,0,352.506,8.34902e-137,0,2957.03,7.00366e-136
1658.24,0,352.293,4.17451e-137,0,2955.25,3.50183e-136
1659.24,0,352.081,2.08725e-137,0,2953.47,1.75092e-136
1660.24,0,351.869,1.04363e-137,0,2951.69,8.75458e-137
1661.24,0,351.657,5.21813e-138,0,2949.91,4.37729e-137
1662.24,0,351.445,2.60907e-138,0,2948.14,2.18864e-137
1663.24,0,351.234,1.30453e-138,0,2946.36,1.09432e-137
1664.24,0,351.023,6.52267e-139,0,2944.59,5.47161e-138
1665.24,0,350.812,3.26133e-139,0,2942.83,2.73581e-138
1666.24,0,350.602,1.63067e-139,0,2941.06,1.3679e-138
1667.24,0,350.391,8.15334e-140,0,2939.3,6.83951e-139
1668.24,0,350.181,4.07667e-140,0,2937.53,3.41976e-139
1669.24,0,349.971,2.03833e-140,0,2935.77,1.70988e-139
1670.24,0,349.762,1.01917e-140,0,2934.02,8.54939e-140
1671.24,0,349.553,5.09583e-141,0,2932.26,4.2747e-140
1672.24,0,349.344,2.54792e-141,0,2930.51,2.13735e-140
1673.24,0,349.135,1.27396e-141,0,2928.75,1.06867e-140
1674.24,0,348.926,6.36979e-142,0,2927.01,5.34337e-141
1675.24,0,348.718,3.1849e-142,0,2925.26,2.67168e-141
1676.24,0,348.51,1.59245e-142,0,2923.51,1.33584e-141
1677.24,0,348.302,7.96224e-143,0,2921.77,6.67921e-142
1678.24,0,348.095,3.98112e-143,0,2920.03,3.33961e-142
1679.24,0,347.887,1.99056e-143,0,2918.29,1.6698e-142
1680.24,0,347.68,9.9528e-144,0,2916.55,8.34902e-143
1681.24,0,347.473,4.9764e-144,0,2914.82,4.17451e-143
1682.24,0,347.267,2.4882e-144,0,2913.08,2.08725e-143
1683.24,0,347.06,1.2441e-144,0,2911.35,1.04363e-143
1684.24,0,346.854,6.2205e-145,0,2909.63,5.21813e-144
1685.24,0,346.649,3.11025e-145,0,2907.9,2.60907e-144
1686.24,0,346.443,1.55513e-145,0,2906.17,1.30453e-144
1687.24,0,346.238,7.77563e-146,0,2904.45,6.52267e-145
1688.24,0,346.033,3.88781e-146,0,2902.73,3.26133e-145
1689.24,0,345.828,1.94391e-146,0,2901.01,1.63067e-145
1690.24,0,345.623,9.71953e-147,0,2899.3,8.15334e-146
1691.24,0,345.419,4.85977e-147,0,2897.58,4.07667e-146
1692.24,0,345.215,2.42988e-147,0,2895.87,2.03833e-146
1693.24,0,345.011,1.21494e-147,0,2894.16,1.01917e-146
1694.24,0,344.807,6.07471e-148,0,2892.45,5.09583e-147
1695.24,0,344.604,3.03735e-148,0,2890.74,2.54792e-147
1696.24,0,344.4,1.51868e-148,0,2889.04,1.27396e-147
1697.24,0,344.197,7.59339e-149,0,2887.34,6.36979e-148
1698.24,0,343.995,3.79669e-149,0,2885.64,3.1849e-148
1699.24,0,343.792,1.89835e-149,0,2883.94,1.59245e-148
1700.24,0,343.59,9.49173e-150,0,2882.24,7.96224e-149
1701.24,0,343.388,4.74587e-150,0,2880.55,3.98112e-149
1702.24,0,343.186,2.37293e-150,0,2878.86,1.99056e-149
1703.24,0,342.985,1.18647e-150,0,2877.17,9.9528e-150
1704.24,0,342.784,5.93233e-151,0,2875.48,4.9764e-150
1705.24,0,342.583,2.96617e-151,0,2873.79,2.4882e-150
1706.24,0,342.382,1.48308e-151,0,2872.11,1.2441e-150
1707.24,0,342.181,7.41542e-152,0,2870.42,6.2205e-151
1708.24,0,341.981,3.70771e-152,0,2868.74,3.11025e-151
1709.24,0,341.781,1.85385e-152,0,2867.07,1.55513e-151
1710.24,0,341.581,9.26927e-153,0,2865.39,7.77563e-152
1711.24,0,341.381,4.63463e-153,0,2863.71,3.88781e-152
1712.24,0,341.182,2.31732e-153,0,2862.04,1.94391e-152
1713.24,0,340.983,1.15866e-153,0,2860.37,9.71953e-153
1714.24,0,340.784,5.79329e-154,0,2858.7,4.85977e-153
1715.24,0,340.585,2.89665e-154,0,2857.04,2.42988e-153
1716.24,0,340.387,1.44832e-154,0,2855.37,1.21494e-153
1717.24,0,340.188,7.24162e-155,0,2853.71,6.07471e-154
1718.24,0,339.99,3.62081e-155,0,2852.05,3.03735e-154
1719.24,0,339.793,1.8104e-155,0,2850.39,1.51868e-154
1720.24,0,339.595,9.05202e-156,0,2848.73,7.59339e-155
1721.24,0,339.398,4.52601e-156,0,2847.08,3.79669e-155
1722.24,0,339.201,2.26301e-156,0,2845.42,1.89835e-155
1723.24,0,339.004,1.1315e-156,0,2843.77,9.49173e-156
1724.24,0,338.807,5.65751e-157,0,2842.12,4.74587e-156
1725.24,0,338.611,2.82876e-157,0,2840.47,2.37293e-156
1726.24,0,338.415,1.41438e-157,0,2838.83,1.18647e-156
1727.24,0,338.219,7.07189e-158,0,2837.19,5.93233e-157
1728.24,0,338.023,3.53595e-158,0,2835.54,2.96617e-157
1729.24,0,337.828,1.76797e-158,0,2833.9,1.48308e-157
1730.24,0,337.632,8.83986e-159,0,2832.27,7.41542e-158
1731.24,0,337.437,4.41993e-159,0,2830.63,3.70771e-158
1732.24,0,337.242,2.20997e-159,0,2829,1.85385e-158
1733.24,0,337.048,1.10498e-159,0,2827.36,9.26927e-159
1734.24,0,336.854,5.52492e-160,0,2825.73,4.63463e-159
1735.24,0,336.659,2.76246e-160,0,2824.1,2.31732e-159
1736.24,0,336.465,1.38123e-160,0,2822.48,1.15866e-159
1737.24,0,336.272,6.90614e-161,0,2820.85,5.79329e-160
1738.24,0,336.078,3.45307e-161,0,2819.23,2.89665e-160
1739.24,0,335.885,1.72654e-161,0,2817.61,1.44832e-160
1740.24,0,335.692,8.63268e-162,0,2815.99,7.24162e-161
1741.25,0,335.499,4.31634e-162,0,2814.37,3.62081e-161
1742.25,0,335.306,2.15817e-162,0,2812.75,1.8104e-161
1743.25,0,335.114,1.07908e-162,0,2811.14,9.05202e-162
1744.25,0,334.922,5.39542e-163,0,2809.53,4.52601e-162
1745.25,0,334.73,2.69771e-163,0,2807.92,2.26301e-162
1746.25,0,334.538,1.34886e-163,0,2806.31,1.1315e-162
1747.25,0,334.347,6.74428e-164,0,2804.7,5.65751e-163
