0,0,-nan,0,0,-nan,0
1243.22,0,60147.1,4.14766e-10,0,3962.01,2.73215e-11
1244.22,0,60098.7,2.07383e-10,0,3958.82,1.36607e-11
1245.22,0,60050.5,1.03691e-10,0,3955.64,6.83037e-12
1246.22,0,60002.3,5.18457e-11,0,3952.47,3.41518e-12
1247.22,0,59954.2,2.59229e-11,0,3949.3,1.70759e-12
1248.22,0,59906.1,1.29614e-11,0,3946.14,8.53796e-13
1249.22,0,59858.2,6.48072e-12,0,3942.98,4.26898e-13
1250.22,0,59810.3,3.24036e-12,0,3939.82,2.13449e-13
1251.22,0,59762.5,1.62018e-12,0,3936.67,1.06724e-13
1252.22,0,59714.8,8.1009e-13,0,3933.53,5.33622e-14
1253.22,0,59667.1,4.05045e-13,0,3930.39,2.66811e-14
1254.22,0,59619.5,2.02522e-13,0,3927.26,1.33406e-14
1255.22,0,59572,1.01261e-13,0,3924.13,6.67028e-15
1256.22,0,59524.6,5.06306e-14,0,3921,3.33514e-15
1257.22,0,59477.3,2.53153e-14,0,3917.89,1.66757e-15
1258.22,0,59430,1.26577e-14,0,3914.77,8.33785e-16
1259.22,0,59382.8,6.32883e-15,0,3911.66,4.16892e-16
1260.22,0,59335.7,3.16441e-15,0,3908.56,2.08446e-16
1261.22,0,59288.6,1.58221e-15,0,3905.46,1.04223e-16
1262.22,0,59241.6,7.91103e-16,0,3902.36,5.21116e-17
1263.22,0,59194.7,3.95552e-16,0,3899.28,2.60558e-17
1264.22,0,59147.9,1.97776e-16,0,3896.19,1.30279e-17
1265.22,0,59101.2,9.88879e-17,0,3893.11,6.51394e-18
1266.22,0,59054.5,4.9444e-17,0,3890.04,3.25697e-18
1267.22,0,59007.9,2.4722e-17,0,3886.97,1.62849e-18
1268.22,0,58961.3,1.2361e-17,0,3883.9,8.14243e-19
1269.22,0,58914.9,6.18049e-18,0,3880.84,4.07122e-19
1270.22,0,58868.5,3.09025e-18,0,3877.79,2.03561e-19
1271.22,0,58822.2,1.54512e-18,0,3874.73,1.0178e-19
1272.22,0,58775.9,7.72562e-19,0,3871.69,5.08902e-20
1273.22,0,58729.8,3.86281e-19,0,3868.65,2.54451e-20
1274.22,0,58683.7,1.9314e-19,0,3865.61,1.27225e-20
1275.22,0,58637.7,9.65702e-20,0,3862.58,6.36127e-21
1276.22,0,58591.7,4.82851e-20,0,3859.55,3.18064e-21
1277.22,0,58545.8,2.41426e-20,0,3856.53,1.59032e-21
1278.22,0,58500,1.20713e-20,0,3853.51,7.95159e-22
1279.22,0,58454.3,6.03564e-21,0,3850.5,3.9758e-22
1280.22,0,58408.6,3.01782e-21,0,3847.49,1.9879e-22
1281.22,0,58363,1.50891e-21,0,3844.49,9.93949e-23
1282.22,0,58317.5,7.54455e-22,0,3841.49,4.96975e-23
1283.22,0,58272.1,3.77227e-22,0,3838.5,2.48487e-23
1284.22,0,58226.7,1.88614e-22,0,3835.51,1.24244e-23
1285.22,0,58181.4,9.43069e-23,0,3832.52,6.21218e-24
1286.22,0,58136.1,4.71534e-23,0,3829.54,3.10609e-24
1287.22,0,58091,2.35767e-23,0,3826.57,1.55305e-24
1288.22,0,58045.9,1.17884e-23,0,3823.6,7.76523e-25
1289.22,0,58000.9,5.89418e-24,0,3820.63,3.88261e-25
1290.22,0,57955.9,2.94709e-24,0,3817.67,1.94131e-25
1291.22,0,57911,1.47354e-24,0,3814.71,9.70653e-26
1292.22,0,57866.2,7.36772e-25,0,3811.76,4.85327e-26
1293.22,0,57821.4,3.68386e-25,0,3808.81,2.42663e-26
1294.22,0,57776.8,1.84193e-25,0,3805.87,1.21332e-26
1295.22,0,57732.2,9.20965e-26,0,3802.93,6.06658e-27
1296.22,0,57687.6,4.60483e-26,0,3800,3.03329e-27
1297.22,0,57643.1,2.30241e-26,0,3797.07,1.51665e-27
1298.22,0,57598.7,1.15121e-26,0,3794.14,7.58323e-28
1299.22,0,57554.4,5.75603e-27,0,3791.22,3.79161e-28
1300.22,0,57510.1,2.87802e-27,0,3788.31,1.89581e-28
1301.22,0,57465.9,1.43901e-27,0,3785.4,9.47904e-29
1302.22,0,57421.8,7.19504e-28,0,3782.49,4.73952e-29
1303.22,0,57377.7,3.59752e-28,0,3779.59,2.36976e-29
1304.22,0,57333.7,1.79876e-28,0,3776.69,1.18488e-29
1305.22,0,57289.8,8.9938e-29,0,3773.79,5.9244e-30
1306.22,0,57245.9,4.4969e-29,0,3770.9,2.9622e-30
1307.22,0,57202.2,2.24845e-29,0,3768.02,1.4811e-30
1308.22,0,57158.4,1.12423e-29,0,3765.14,7.4055e-31
1309.22,0,57114.8,5.62113e-30,0,3762.26,3.70275e-31
1310.22,0,57071.2,2.81056e-30,0,3759.39,1.85137e-31
1311.22,0,57027.6,1.40528e-30,0,3756.52,9.25687e-32
1312.22,0,56984.2,7.02641e-31,0,3753.66,4.62844e-32
1313.22,0,56940.8,3.5132e-31,0,3750.8,2.31422e-32
1314.22,0,56897.5,1.7566e-31,0,3747.95,1.15711e-32
1315.22,0,56854.2,8.78301e-32,0,3745.1,5.78554e-33
1316.22,0,56811,4.39151e-32,0,3742.25,2.89277e-33
1317.22,0,56767.9,2.19575e-32,0,3739.41,1.44639e-33
1318.22,0,56724.8,1.09788e-32,0,3736.58,7.23193e-34
1319.22,0,56681.8,5.48938e-33,0,3733.74,3.61597e-34
1320.22,0,56638.9,2.74469e-33,0,3730.91,1.80798e-34
1321.22,0,56596,1.37235e-33,0,3728.09,9.03991e-35
1322.22,0,56553.2,6.86173e-34,0,3725.27,4.51996e-35
1323.22,0,56510.4,3.43086e-34,0,3722.46,2.25998e-35
1324.22,0,56467.8,1.71543e-34,0,3719.64,1.12999e-35
1325.22,0,56425.1,8.57716e-35,0,3716.84,5.64995e-36
1326.22,0,56382.6,4.28858e-35,0,3714.03,2.82497e-36
1327.22,0,56340.1,2.14429e-35,0,3711.24,1.41249e-36
1328.22,0,56297.7,1.07214e-35,0,3708.44,7.06243e-37
1329.22,0,56255.3,5.36072e-36,0,3705.65,3.53122e-37
1330.22,0,56213,2.68036e-36,0,3702.87,1.76561e-37
1331.22,0,56170.8,1.34018e-36,0,3700.08,8.82804e-38
1332.22,0,56128.6,6.70091e-37,0,3697.31,4.41402e-38
1333.22,0,56086.5,3.35045e-37,0,3694.53,2.20701e-38
1334.22,0,56044.5,1.67523e-37,0,3691.76,1.10351e-38
1335.22,0,56002.5,8.37613e-38,0,3689,5.51753e-39
1336.22,0,55960.6,4.18807e-38,0,3686.24,2.75876e-39
1337.22,0,55918.8,2.09403e-38,0,3683.48,1.37938e-39
1338.22,0,55877,1.04702e-38,0,3680.73,6.89691e-40
1339.22,0,55835.2,5.23508e-39,0,3677.98,3.44845e-40
1340.22,0,55793.6,2.61754e-39,0,3675.23,1.72423e-40
1341.22,0,55752,1.30877e-39,0,3672.49,8.62113e-41
1342.22,0,55710.4,6.54385e-40,0,3669.76,4.31057e-41
1343.22,0,55669,3.27193e-40,0,3667.03,2.15528e-41
1344.22,0,55627.5,1.63596e-40,0,3664.3,1.07764e-41
1345.22,0,55586.2,8.17982e-41,0,3661.57,5.38821e-42
1346.22,0,55544.9,4.08991e-41,0,3658.85,2.6941e-42
1347.22,0,55503.7,2.04495e-41,0,3656.14,1.34705e-42
1348.22,0,55462.5,1.02248e-41,0,3653.43,6.73526e-43
1349.22,0,55421.4,5.11238e-42,0,3650.72,3.36763e-43
1350.22,0,55380.3,2.55619e-42,0,3648.01,1.68382e-43
1351.22,0,55339.3,1.2781e-42,0,3645.31,8.41908e-44
1352.22,0,55298.4,6.39048e-43,0,3642.62,4.20954e-44
1353.22,0,55257.6,3.19524e-43,0,3639.93,2.10477e-44
1354.22,0,55216.7,1.59762e-43,0,3637.24,1.05238e-44
1355.22,0,55176,7.9881e-44,0,3634.55,5.26192e-45
1356.22,0,55135.3,3.99405e-44,0,3631.87,2.63096e-45
1357.22,0,55094.7,1.99703e-44,0,3629.2,1.31548e-45
1358.22,0,55054.1,9.98513e-45,0,3626.53,6.5774e-46
1359.22,0,55013.6,4.99256e-45,0,3623.86,3.2887e-46
1360.22,0,54973.2,2.49628e-45,0,3621.19,1.64435e-46
1361.22,0,54932.8,1.24814e-45,0,3618.53,8.22175e-47
1362.22,0,54892.5,6.2407e-46,0,3615.88,4.11088e-47
1363.22,0,54852.2,3.12035e-46,0,3613.22,2.05544e-47
1364.22,0,54812,1.56018e-46,0,3610.57,1.02772e-47
1365.22,0,54771.8,7.80088e-47,0,3607.93,5.1386e-48
1366.22,0,54731.7,3.90044e-47,0,3605.29,2.5693e-48
1367.22,0,54691.7,1.95022e-47,0,3602.65,1.28465e-48
1368.22,0,54651.7,9.7511e-48,0,3600.02,6.42324e-49
1369.22,0,54611.8,4.87555e-48,0,3597.39,3.21162e-49
1370.22,0,54571.9,2.43778e-48,0,3594.76,1.60581e-49
1371.22,0,54532.1,1.21889e-48,0,3592.14,8.02906e-50
1372.22,0,54492.4,6.09444e-49,0,3589.52,4.01453e-50
1373.22,0,54452.7,3.04722e-49,0,3586.91,2.00726e-50
1374.22,0,54413.1,1.52361e-49,0,3584.3,1.00363e-50
1375.22,0,54373.5,7.61805e-50,0,3581.69,5.01816e-51
1376.22,0,54334,3.80902e-50,0,3579.09,2.50908e-51
1377.22,0,54294.6,1.90451e-50,0,3576.49,1.25454e-51
1378.22,0,54255.2,9.52256e-51,0,3573.9,6.2727e-52
1379.22,0,54215.8,4.76128e-51,0,3571.3,3.13635e-52
1380.23,0,54176.5,2.38064e-51,0,3568.72,1.56818e-52
1381.23,0,54137.3,1.19032e-51,0,3566.13,7.84088e-53
1382.23,0,54098.1,5.9516e-52,0,3563.55,3.92044e-53
1383.23,0,54059,2.9758e-52,0,3560.98,1.96022e-53
1384.23,0,54020,1.4879e-52,0,3558.4,9.80109e-54
1385.23,0,53981,7.4395e-53,0,3555.83,4.90055e-54
1386.23,0,53942,3.71975e-53,0,3553.27,2.45027e-54
1387.23,0,53903.1,1.85987e-53,0,3550.71,1.22514e-54
1388.23,0,53864.3,9.29937e-54,0,3548.15,6.12568e-55
1389.23,0,53825.5,4.64969e-54,0,3545.6,3.06284e-55
1390.23,0,53786.8,2.32484e-54,0,3543.04,1.53142e-55
1391.23,0,53748.1,1.16242e-54,0,3540.5,7.6571e-56
1392.23,0,53709.5,5.81211e-55,0,3537.95,3.82855e-56
1393.23,0,53671,2.90605e-55,0,3535.42,1.91428e-56
1394.23,0,53632.5,1.45303e-55,0,3532.88,9.57138e-57
1395.23,0,53594,7.26514e-56,0,3530.35,4.78569e-57
1396.23,0,53555.7,3.63257e-56,0,3527.82,2.39285e-57
1397.23,0,53517.3,1.81628e-56,0,3525.29,1.19642e-57
1398.23,0,53479,9.08142e-57,0,3522.77,5.98211e-58
1399.23,0,53440.8,4.54071e-57,0,3520.25,2.99106e-58
1400.23,0,53402.7,2.27035e-57,0,3517.74,1.49553e-58
1401.23,0,53364.5,1.13518e-57,0,3515.23,7.47764e-59
1402.23,0,53326.5,5.67589e-58,0,3512.72,3.73882e-59
1403.23,0,53288.5,2.83794e-58,0,3510.22,1.86941e-59
1404.23,0,53250.5,1.41897e-58,0,3507.72,9.34705e-60
1405.23,0,53212.6,7.09486e-59,0,3505.22,4.67353e-60
1406.23,0,53174.8,3.54743e-59,0,3502.73,2.33676e-60
1407.23,0,53137,1.77371e-59,0,3500.24,1.16838e-60
1408.23,0,53099.3,8.86857e-60,0,3497.75,5.84191e-61
1409.23,0,53061.6,4.43429e-60,0,3495.27,2.92095e-61
1410.23,0,53024,2.21714e-60,0,3492.79,1.46048e-61
1411.23,0,52986.4,1.10857e-60,0,3490.32,7.30238e-62
1412.23,0,52948.9,5.54286e-61,0,3487.85,3.65119e-62
1413.23,0,52911.4,2.77143e-61,0,3485.38,1.8256e-62
1414.23,0,52874,1.38571e-61,0,3482.91,9.12798e-63
1415.23,0,52836.6,6.92857e-62,0,3480.45,4.56399e-63
1416.23,0,52799.3,3.46429e-62,0,3478,2.28199e-63
1417.23,0,52762,1.73214e-62,0,3475.54,1.141e-63
1418.23,0,52724.8,8.66072e-63,0,3473.09,5.70499e-64
1419.23,0,52687.7,4.33036e-63,0,3470.64,2.85249e-64
1420.23,0,52650.6,2.16518e-63,0,3468.2,1.42625e-64
1421.23,0,52613.5,1.08259e-63,0,3465.76,7.13123e-65
1422.23,0,52576.5,5.41295e-64,0,3463.32,3.56562e-65
1423.23,0,52539.6,2.70647e-64,0,3460.89,1.78281e-65
1424.23,0,52502.7,1.35324e-64,0,3458.46,8.91404e-66
1425.23,0,52465.9,6.76619e-65,0,3456.03,4.45702e-66
1426.23,0,52429.1,3.38309e-65,0,3453.61,2.22851e-66
1427.23,0,52392.3,1.69155e-65,0,3451.19,1.11426e-66
1428.23,0,52355.6,8.45773e-66,0,3448.77,5.57128e-67
1429.23,0,52319,4.22887e-66,0,3446.36,2.78564e-67
1430.23,0,52282.4,2.11443e-66,0,3443.95,1.39282e-67
1431.23,0,52245.9,1.05722e-66,0,3441.54,6.9641e-68
1432.23,0,52209.4,5.28608e-67,0,3439.14,3.48205e-68
1433.23,0,52173,2.64304e-67,0,3436.74,1.74102e-68
1434.23,0,52136.6,1.32152e-67,0,3434.34,8.70512e-69
1435.23,0,52100.3,6.6076e-68,0,3431.95,4.35256e-69
1436.23,0,52064,3.3038e-68,0,3429.56,2.17628e-69
1437.23,0,52027.8,1.6519e-68,0,3427.17,1.08814e-69
1438.23,0,51991.6,8.2595e-69,0,3424.79,5.4407e-70
1439.23,0,51955.5,4.12975e-69,0,3422.41,2.72035e-70
1440.23,0,51919.4,2.06488e-69,0,3420.03,1.36018e-70
1441.23,0,51883.4,1.03244e-69,0,3417.66,6.80088e-71
1442.23,0,51847.4,5.16219e-70,0,3415.29,3.40044e-71
1443.23,0,51811.5,2.58109e-70,0,3412.92,1.70022e-71
1444.23,0,51775.6,1.29055e-70,0,3410.56,8.50109e-72
1445.23,0,51739.8,6.45274e-71,0,3408.2,4.25055e-72
1446.23,0,51704,3.22637e-71,0,3405.84,2.12527e-72
1447.23,0,51668.2,1.61318e-71,0,3403.49,1.06264e-72
1448.23,0,51632.6,8.06592e-72,0,3401.14,5.31318e-73
1449.23,0,51596.9,4.03296e-72,0,3398.79,2.65659e-73
1450.23,0,51561.4,2.01648e-72,0,3396.45,1.3283e-73
1451.23,0,51525.8,1.00824e-72,0,3394.11,6.64148e-74
1452.23,0,51490.3,5.0412e-73,0,3391.77,3.32074e-74
1453.23,0,51454.9,2.5206e-73,0,3389.44,1.66037e-74
1454.23,0,51419.5,1.2603e-73,0,3387.11,8.30185e-75
1455.23,0,51384.2,6.3015e-74,0,3384.78,4.15092e-75
1456.23,0,51348.9,3.15075e-74,0,3382.45,2.07546e-75
1457.23,0,51313.7,1.57538e-74,0,3380.13,1.03773e-75
1458.23,0,51278.5,7.87688e-75,0,3377.82,5.18866e-76
1459.23,0,51243.3,3.93844e-75,0,3375.5,2.59433e-76
1460.23,0,51208.2,1.96922e-75,0,3373.19,1.29716e-76
1461.23,0,51173.2,9.8461e-76,0,3370.88,6.48582e-77
1462.23,0,51138.2,4.92305e-76,0,3368.57,3.24291e-77
1463.23,0,51103.2,2.46152e-76,0,3366.27,1.62145e-77
1464.23,0,51068.3,1.23076e-76,0,3363.97,8.10727e-78
1465.23,0,51033.5,6.15381e-77,0,3361.68,4.05364e-78
1466.23,0,50998.7,3.0769e-77,0,3359.38,2.02682e-78
1467.23,0,50963.9,1.53845e-77,0,3357.09,1.01341e-78
1468.23,0,50929.2,7.69226e-78,0,3354.81,5.06705e-79
1469.23,0,50894.5,3.84613e-78,0,3352.52,2.53352e-79
1470.23,0,50859.9,1.92307e-78,0,3350.24,1.26676e-79
1471.23,0,50825.3,9.61533e-79,0,3347.97,6.33381e-80
1472.23,0,50790.8,4.80766e-79,0,3345.69,3.1669e-80
1473.23,0,50756.3,2.40383e-79,0,3343.42,1.58345e-80
1474.23,0,50721.9,1.20192e-79,0,3341.15,7.91726e-81
1475.23,0,50687.5,6.00958e-80,0,3338.89,3.95863e-81
1476.23,0,50653.2,3.00479e-80,0,3336.63,1.97932e-81
1477.23,0,50618.9,1.50239e-80,0,3334.37,9.89658e-82
1478.23,0,50584.6,7.51197e-81,0,3332.11,4.94829e-82
1479.23,0,50550.4,3.75599e-81,0,3329.86,2.47414e-82
1480.23,0,50516.3,1.87799e-81,0,3327.61,1.23707e-82
1481.23,0,50482.2,9.38997e-82,0,3325.36,6.18536e-83
1482.23,0,50448.1,4.69498e-82,0,3323.12,3.09268e-83
1483.23,0,50414.1,2.34749e-82,0,3320.88,1.54634e-83
1484.23,0,50380.1,1.17375e-82,0,3318.64,7.7317e-84
1485.23,0,50346.2,5.86873e-83,0,3316.41,3.86585e-84
1486.23,0,50312.3,2.93437e-83,0,3314.17,1.93292e-84
1487.23,0,50278.5,1.46718e-83,0,3311.95,9.66462e-85
1488.23,0,50244.7,7.33591e-84,0,3309.72,4.83231e-85
1489.23,0,50211,3.66796e-84,0,3307.5,2.41616e-85
1490.23,0,50177.3,1.83398e-84,0,3305.28,1.20808e-85
1491.23,0,50143.6,9.16989e-85,0,3303.06,6.04039e-86
1492.23,0,50110,4.58495e-85,0,3300.85,3.0202e-86
1493.23,0,50076.5,2.29247e-85,0,3298.64,1.5101e-86
1494.23,0,50043,1.14624e-85,0,3296.43,7.55049e-87
1495.23,0,50009.5,5.73118e-86,0,3294.22,3.77524e-87
1496.23,0,49976.1,2.86559e-86,0,3292.02,1.88762e-87
1497.23,0,49942.7,1.4328e-86,0,3289.82,9.43811e-88
1498.23,0,49909.3,7.16398e-87,0,3287.63,4.71906e-88
1499.23,0,49876,3.58199e-87,0,3285.44,2.35953e-88
1500.23,0,49842.8,1.79099e-87,0,3283.24,1.17976e-88
1501.23,0,49809.5,8.95497e-88,0,3281.05,5.89882e-89
1502.23,0,49776.4,4.47749e-88,0,3278.87,2.94941e-89
1503.23,0,49743.3,2.23874e-88,0,3276.69,1.4747e-89
1504.23,0,49710.2,1.11937e-88,0,3274.51,7.37352e-90
1505.23,0,49677.2,5.59686e-89,0,3272.33,3.68676e-90
1506.24,0,49644.2,2.79843e-89,0,3270.16,1.84338e-90
1507.24,0,49611.2,1.39921e-89,0,3267.99,9.2169e-91
1508.24,0,49578.3,6.99607e-90,0,3265.82,4.60845e-91
1509.24,0,49545.5,3.49804e-90,0,3263.66,2.30423e-91
1510.24,0,49512.7,1.74902e-90,0,3261.5,1.15211e-91
1511.24,0,49479.9,8.74509e-91,0,3259.34,5.76057e-92
1512.24,0,49447.2,4.37254e-91,0,3257.19,2.88028e-92
1513.24,0,49414.5,2.18627e-91,0,3255.03,1.44014e-92
1514.24,0,49381.9,1.09314e-91,0,3252.88,7.20071e-93
1515.24,0,49349.3,5.46568e-92,0,3250.74,3.60035e-93
1516.24,0,49316.7,2.73284e-92,0,3248.59,1.80018e-93
1517.24,0,49284.2,1.36642e-92,0,3246.45,9.00088e-94
1518.24,0,49251.8,6.8321e-93,0,3244.31,4.50044e-94
1519.24,0,49219.4,3.41605e-93,0,3242.18,2.25022e-94
1520.24,0,49187,1.70803e-93,0,3240.04,1.12511e-94
1521.24,0,49154.6,8.54013e-94,0,3237.91,5.62555e-95
1522.24,0,49122.3,4.27006e-94,0,3235.79,2.81278e-95
1523.24,0,49090.1,2.13503e-94,0,3233.66,1.40639e-95
1524.24,0,49057.9,1.06752e-94,0,3231.54,7.03194e-96
1525.24,0,49025.7,5.33758e-95,0,3229.42,3.51597e-96
1526.24,0,48993.6,2.66879e-95,0,3227.31,1.75798e-96
1527.24,0,48961.5,1.33439e-95,0,3225.19,8.78992e-97
1528.24,0,48929.5,6.67197e-96,0,3223.08,4.39496e-97
1529.24,0,48897.5,3.33599e-96,0,3220.97,2.19748e-97
1530.24,0,48865.5,1.66799e-96,0,3218.87,1.09874e-97
1531.24,0,48833.6,8.33997e-97,0,3216.77,5.4937e-98
1532.24,0,48801.7,4.16998e-97,0,3214.67,2.74685e-98
1533.24,0,48769.9,2.08499e-97,0,3212.57,1.37343e-98
1534.24,0,48738.1,1.0425e-97,0,3210.48,6.86713e-99
1535.24,0,48706.4,5.21248e-98,0,3208.39,3.43356e-99
1536.24,0,48674.7,2.60624e-98,0,3206.3,1.71678e-99
1537.24,0,48643,1.30312e-98,0,3204.21,8.58391e-100
1538.24,0,48611.4,6.5156e-99,0,3202.13,4.29196e-100
1539.24,0,48579.8,3.2578e-99,0,3200.05,2.14598e-100
1540.24,0,48548.2,1.6289e-99,0,3197.97,1.07299e-100
1541.24,0,48516.7,8.1445e-100,0,3195.89,5.36494e-101
1542.24,0,48485.3,4.07225e-100,0,3193.82,2.68247e-101
1543.24,0,48453.9,2.03612e-100,0,3191.75,1.34124e-101
1544.24,0,48422.5,1.01806e-100,0,3189.69,6.70618e-102
1545.24,0,48391.1,5.09031e-101,0,3187.62,3.35309e-102
1546.24,0,48359.8,2.54516e-101,0,3185.56,1.67655e-102
1547.24,0,48328.6,1.27258e-101,0,3183.5,8.38273e-103
1548.24,0,48297.4,6.36289e-102,0,3181.44,4.19136e-103
1549.24,0,48266.2,3.18144e-102,0,3179.39,2.09568e-103
1550.24,0,48235.1,1.59072e-102,0,3177.34,1.04784e-103
1551.24,0,48204,7.95361e-103,0,3175.29,5.2392e-104
1552.24,0,48172.9,3.97681e-103,0,3173.25,2.6196e-104
1553.24,0,48141.9,1.9884e-103,0,3171.2,1.3098e-104
1554.24,0,48110.9,9.94202e-104,0,3169.16,6.549e-105
1555.24,0,48080,4.97101e-104,0,3167.12,3.2745e-105
1556.24,0,48049.1,2.4855e-104,0,3165.09,1.63725e-105
1557.24,0,48018.2,1.24275e-104,0,3163.06,8.18626e-106
1558.24,0,47987.4,6.21376e-105,0,3161.03,4.09313e-106
1559.24,0,47956.6,3.10688e-105,0,3159,2.04656e-106
1560.24,0,47925.9,1.55344e-105,0,3156.97,1.02328e-106
1561.24,0,47895.2,7.7672e-106,0,3154.95,5.11641e-107
1562.24,0,47864.5,3.8836e-106,0,3152.93,2.5582e-107
1563.24,0,47833.9,1.9418e-106,0,3150.91,1.2791e-107
1564.24,0,47803.3,9.709e-107,0,3148.9,6.39551e-108
1565.24,0,47772.8,4.8545e-107,0,3146.89,3.19776e-108
1566.24,0,47742.3,2.42725e-107,0,3144.88,1.59888e-108
1567.24,0,47711.8,1.21362e-107,0,3142.87,7.99439e-109
1568.24,0,47681.4,6.06812e-108,0,3140.87,3.9972e-109
1569.24,0,47651,3.03406e-108,0,3138.87,1.9986e-109
1570.24,0,47620.6,1.51703e-108,0,3136.87,9.99299e-110
1571.24,0,47590.3,7.58516e-109,0,3134.87,4.99649e-110
1572.24,0,47560.1,3.79258e-109,0,3132.88,2.49825e-110
1573.24,0,47529.8,1.89629e-109,0,3130.89,1.24912e-110
1574.24,0,47499.6,9.48144e-110,0,3128.9,6.24562e-111
1575.24,0,47469.5,4.74072e-110,0,3126.91,3.12281e-111
1576.24,0,47439.4,2.37036e-110,0,3124.93,1.5614e-111
1577.24,0,47409.3,1.18518e-110,0,3122.94,7.80702e-112
1578.24,0,47379.2,5.9259e-111,0,3120.97,3.90351e-112
1579.24,0,47349.2,2.96295e-111,0,3118.99,1.95176e-112
1580.24,0,47319.3,1.48148e-111,0,3117.02,9.75878e-113
1581.24,0,47289.3,7.40738e-112,0,3115.04,4.87939e-113
1582.24,0,47259.5,3.70369e-112,0,3113.08,2.43969e-113
1583.24,0,47229.6,1.85184e-112,0,3111.11,1.21985e-113
1584.24,0,47199.8,9.25922e-113,0,3109.14,6.09924e-114
1585.24,0,47170,4.62961e-113,0,3107.18,3.04962e-114
1586.24,0,47140.3,2.31481e-113,0,3105.22,1.52481e-114
1587.24,0,47110.6,1.1574e-113,0,3103.27,7.62404e-115
1588.24,0,47080.9,5.78701e-114,0,3101.31,3.81202e-115
1589.24,0,47051.3,2.89351e-114,0,3099.36,1.90601e-115
1590.24,0,47021.7,1.44675e-114,0,3097.41,9.53006e-116
1591.24,0,46992.1,7.23377e-115,0,3095.47,4.76503e-116
1592.24,0,46962.6,3.61688e-115,0,3093.52,2.38251e-116
1593.24,0,46933.2,1.80844e-115,0,3091.58,1.19126e-116
1594.24,0,46903.7,9.04221e-116,0,3089.64,5.95628e-117
1595.24,0,46874.3,4.52111e-116,0,3087.7,2.97814e-117
1596.24,0,46844.9,2.26055e-116,0,3085.77,1.48907e-117
1597.24,0,46815.6,1.13028e-116,0,3083.84,7.44536e-118
1598.24,0,46786.3,5.65138e-117,0,3081.91,3.72268e-118
1599.24,0,46757.1,2.82569e-117,0,3079.98,1.86134e-118
1600.24,0,46727.8,1.41285e-117,0,3078.06,9.3067e-119
1601.24,0,46698.7,7.06423e-118,0,3076.13,4.65335e-119
1602.24,0,46669.5,3.53211e-118,0,3074.21,2.32667e-119
1603.24,0,46640.4,1.76606e-118,0,3072.3,1.16334e-119
1604.24,0,46611.3,8.83028e-119,0,3070.38,5.81668e-120
1605.24,0,46582.3,4.41514e-119,0,3068.47,2.90834e-120
1606.24,0,46553.3,2.20757e-119,0,3066.56,1.45417e-120
1607.24,0,46524.3,1.10379e-119,0,3064.65,7.27086e-121
1608.24,0,46495.4,5.51893e-120,0,3062.74,3.63543e-121
1609.24,0,46466.5,2.75946e-120,0,3060.84,1.81771e-121
1610.24,0,46437.6,1.37973e-120,0,3058.94,9.08857e-122
1611.24,0,46408.8,6.89866e-121,0,3057.04,4.54428e-122
1612.24,0,46380,3.44933e-121,0,3055.14,2.27214e-122
1613.24,0,46351.3,1.72466e-121,0,3053.25,1.13607e-122
1614.24,0,46322.5,8.62332e-122,0,3051.36,5.68036e-123
1615.24,0,46293.9,4.31166e-122,0,3049.47,2.84018e-123
1616.24,0,46265.2,2.15583e-122,0,3047.58,1.42009e-123
1617.24,0,46236.6,1.07792e-122,0,3045.7,7.10044e-124
1618.24,0,46208,5.38958e-123,0,3043.82,3.55022e-124
1619.24,0,46179.5,2.69479e-123,0,3041.94,1.77511e-124
1620.24,0,46151,1.34739e-123,0,3040.06,8.87556e-125
1621.24,0,46122.5,6.73697e-124,0,3038.18,4.43778e-125
1622.24,0,46094.1,3.36849e-124,0,3036.31,2.21889e-125
1623.24,0,46065.7,1.68424e-124,0,3034.44,1.10944e-125
1624.24,0,46037.3,8.42121e-125,0,3032.57,5.54722e-126
1625.24,0,46009,4.21061e-125,0,3030.71,2.77361e-126
1626.24,0,45980.7,2.1053e-125,0,3028.84,1.38681e-126
1627.24,0,45952.5,1.05265e-125,0,3026.98,6.93403e-127
1628.24,0,45924.2,5.26326e-126,0,3025.12,3.46701e-127
1629.24,0,45896,2.63163e-126,0,3023.26,1.73351e-127
1630.24,0,45867.9,1.31581e-126,0,3021.41,8.66754e-128
1631.24,0,45839.8,6.57907e-127,0,3019.56,4.33377e-128
1632.24,0,45811.7,3.28954e-127,0,3017.71,2.16688e-128
1633.24,0,45783.6,1.64477e-127,0,3015.86,1.08344e-128
1634.24,0,45755.6,8.22384e-128,0,3014.01,5.41721e-129
1635.24,0,45727.6,4.11192e-128,0,3012.17,2.7086e-129
1636.24,0,45699.7,2.05596e-128,0,3010.33,1.3543e-129
1637.24,0,45671.8,1.02798e-128,0,3008.49,6.77151e-130
1638.24,0,45643.9,5.1399e-129,0,3006.65,3.38576e-130
1639.24,0,45616,2.56995e-129,0,3004.82,1.69288e-130
1640.24,0,45588.2,1.28498e-129,0,3002.99,8.46439e-131
1641.24,0,45560.4,6.42488e-130,0,3001.16,4.23219e-131
1642.24,0,45532.7,3.21244e-130,0,2999.33,2.1161e-131
1643.24,0,45505,1.60622e-130,0,2997.5,1.05805e-131
1644.24,0,45477.3,8.0311e-131,0,2995.68,5.29024e-132
