0,0,-nan,0,0,-nan,0
50840.2,0,5.73205,0,0,48.084,0
50841.2,0,5.73194,0,0,48.083,0
50842.2,0,5.73183,0,0,48.0821,0
50843.2,0,5.73172,0,0,48.0811,0
50844.2,0,5.7316,0,0,48.0802,0
50845.2,0,5.73149,0,0,48.0792,0
50846.2,0,5.73138,0,0,48.0783,0
50847.2,0,5.73126,0,0,48.0773,0
50848.2,0,5.73115,0,0,48.0764,0
50849.2,0,5.73104,0,0,48.0754,0
50850.2,0,5.73093,0,0,48.0745,0
50851.2,0,5.73081,0,0,48.0735,0
50852.2,0,5.7307,0,0,48.0726,0
50853.2,0,5.73059,0,0,48.0717,0
50854.2,0,5.73048,0,0,48.0707,0
50855.2,0,5.73036,0,0,48.0698,0
50856.2,0,5.73025,0,0,48.0688,0
50857.2,0,5.73014,0,0,48.0679,0
50858.2,0,5.73002,0,0,48.0669,0
50859.2,0,5.72991,0,0,48.066,0
50860.2,0,5.7298,0,0,48.065,0
50861.2,0,5.72969,0,0,48.0641,0
50862.2,0,5.72957,0,0,48.0632,0
50863.2,0,5.72946,0,0,48.0622,0
50864.2,0,5.72935,0,0,48.0613,0
50865.2,0,5.72924,0,0,48.0603,0
50866.2,0,5.72912,0,0,48.0594,0
50867.2,0,5.72901,0,0,48.0584,0
50868.2,0,5.7289,0,0,48.0575,0
50869.2,0,5.72879,0,0,48.0565,0
50870.2,0,5.72867,0,0,48.0556,0
50871.2,0,5.72856,0,0,48.0546,0
50872.2,0,5.72845,0,0,48.0537,0
50873.2,0,5.72834,0,0,48.0528,0
50874.2,0,5.72822,0,0,48.0518,0
50875.2,0,5.72811,0,0,48.0509,0
50876.2,0,5.728,0,0,48.0499,0
50877.2,0,5.72788,0,0,48.049,0
50878.2,0,5.72777,0,0,48.048,0
50879.2,0,5.72766,0,0,48.0471,0
50880.2,0,5.72755,0,0,48.0461,0
50881.2,0,5.72743,0,0,48.0452,0
50882.2,0,5.72732,0,0,48.0443,0
50883.2,0,5.72721,0,0,48.0433,0
50884.2,0,5.7271,0,0,48.0424,0
50885.2,0,5.72698,0,0,48.0414,0
50886.2,0,5.72687,0,0,48.0405,0
50887.2,0,5.72676,0,0,48.0395,0
50888.2,0,5.72665,0,0,48.0386,0
50889.2,0,5.72653,0,0,48.0376,0
50890.2,0,5.72642,0,0,48.0367,0
50891.2,0,5.72631,0,0,48.0358,0
50892.2,0,5.7262,0,0,48.0348,0
50893.2,0,5.72608,0,0,48.0339,0
50894.2,0,5.72597,0,0,48.0329,0
50895.2,0,5.72586,0,0,48.032,0
50896.2,0,5.72575,0,0,48.031,0
50897.2,0,5.72563,0,0,48.0301,0
50898.2,0,5.72552,0,0,48.0292,0
50899.2,0,5.72541,0,0,48.0282,0
50900.2,0,5.7253,0,0,48.0273,0
50901.2,0,5.72518,0,0,48.0263,0
50902.3,0,5.72507,0,0,48.0254,0
50903.3,0,5.72496,0,0,48.0244,0
50904.3,0,5.72485,0,0,48.0235,0
50905.3,0,5.72473,0,0,48.0225,0
50906.3,0,5.72462,0,0,48.0216,0
50907.3,0,5.72451,0,0,48.0207,0
50908.3,0,5.7244,0,0,48.0197,0
50909.3,0,5.72428,0,0,48.0188,0
50910.3,0,5.72417,0,0,48.0178,0
50911.3,0,5.72406,0,0,48.0169,0
50912.3,0,5.72395,0,0,48.0159,0
50913.3,0,5.72383,0,0,48.015,0
50914.3,0,5.72372,0,0,48.0141,0
50915.3,0,5.72361,0,0,48.0131,0
50916.3,0,5.7235,0,0,48.0122,0
50917.3,0,5.72338,0,0,48.0112,0
50918.3,0,5.72327,0,0,48.0103,0
50919.3,0,5.72316,0,0,48.0093,0
50920.3,0,5.72305,0,0,48.0084,0
50921.3,0,5.72293,0,0,48.0075,0
50922.3,0,5.72282,0,0,48.0065,0
50923.3,0,5.72271,0,0,48.0056,0
50924.3,0,5.7226,0,0,48.0046,0
50925.3,0,5.72249,0,0,48.0037,0
50926.3,0,5.72237,0,0,48.0027,0
50927.3,0,5.72226,0,0,48.0018,0
50928.3,0,5.72215,0,0,48.0009,0
50929.3,0,5.72204,0,0,47.9999,0
50930.3,0,5.72192,0,0,47.999,0
50931.3,0,5.72181,0,0,47.998,0
50932.3,0,5.7217,0,0,47.9971,0
50933.3,0,5.72159,0,0,47.9961,0
50934.3,0,5.72147,0,0,47.9952,0
50935.3,0,5.72136,0,0,47.9943,0
50936.3,0,5.72125,0,0,47.9933,0
50937.3,0,5.72114,0,0,47.9924,0
50938.3,0,5.72102,0,0,47.9914,0
50939.3,0,5.72091,0,0,47.9905,0
50940.3,0,5.7208,0,0,47.9895,0
50941.3,0,5.72069,0,0,47.9886,0
50942.3,0,5.72058,0,0,47.9877,0
50943.3,0,5.72046,0,0,47.9867,0
50944.3,0,5.72035,0,0,47.9858,0
50945.3,0,5.72024,0,0,47.9848,0
50946.3,0,5.72013,0,0,47.9839,0
50947.3,0,5.72001,0,0,47.983,0
50948.3,0,5.7199,0,0,47.982,0
50949.3,0,5.71979,0,0,47.9811,0
50950.3,0,5.71968,0,0,47.9801,0
50951.3,0,5.71956,0,0,47.9792,0
50952.3,0,5.71945,0,0,47.9782,0
50953.3,0,5.71934,0,0,47.9773,0
50954.3,0,5.71923,0,0,47.9764,0
50955.3,0,5.71912,0,0,47.9754,0
50956.3,0,5.719,0,0,47.9745,0
50957.3,0,5.71889,0,0,47.9735,0
50958.3,0,5.71878,0,0,47.9726,0
50959.3,0,5.71867,0,0,47.9717,0
50960.3,0,5.71855,0,0,47.9707,0
50961.3,0,5.71844,0,0,47.9698,0
50962.3,0,5.71833,0,0,47.9688,0
50963.3,0,5.71822,0,0,47.9679,0
50964.3,0,5.71811,0,0,47.9669,0
50965.3,0,5.71799,0,0,47.966,0
50966.3,0,5.71788,0,0,47.9651,0
50967.3,0,5.71777,0,0,47.9641,0
50968.3,0,5.71766,0,0,47.9632,0
50969.3,0,5.71754,0,0,47.9622,0
50970.3,0,5.71743,0,0,47.9613,0
50971.3,0,5.71732,0,0,47.9604,0
50972.3,0,5.71721,0,0,47.9594,0
50973.3,0,5.7171,0,0,47.9585,0
50974.3,0,5.71698,0,0,47.9575,0
50975.3,0,5.71687,0,0,47.9566,0
50976.3,0,5.71676,0,0,47.9557,0
50977.3,0,5.71665,0,0,47.9547,0
50978.3,0,5.71654,0,0,47.9538,0
50979.3,0,5.71642,0,0,47.9528,0
50980.3,0,5.71631,0,0,47.9519,0
50981.3,0,5.7162,0,0,47.951,0
50982.3,0,5.71609,0,0,47.95,0
50983.3,0,5.71597,0,0,47.9491,0
50984.3,0,5.71586,0,0,47.9481,0
50985.3,0,5.71575,0,0,47.9472,0
50986.3,0,5.71564,0,0,47.9462,0
50987.3,0,5.71553,0,0,47.9453,0
50988.3,0,5.71541,0,0,47.9444,0
50989.3,0,5.7153,0,0,47.9434,0
50990.3,0,5.71519,0,0,47.9425,0
50991.3,0,5.71508,0,0,47.9415,0
50992.3,0,5.71497,0,0,47.9406,0
50993.3,0,5.71485,0,0,47.9397,0
50994.3,0,5.71474,0,0,47.9387,0
50995.3,0,5.71463,0,0,47.9378,0
50996.3,0,5.71452,0,0,47.9368,0
50997.3,0,5.71441,0,0,47.9359,0
50998.3,0,5.71429,0,0,47.935,0
50999.3,0,5.71418,0,0,47.934,0
51000.3,0,5.71407,0,0,47.9331,0
51001.3,0,5.71396,0,0,47.9321,0
51002.3,0,5.71385,0,0,47.9312,0
51003.3,0,5.71373,0,0,47.9303,0
51004.3,0,5.71362,0,0,47.9293,0
51005.3,0,5.71351,0,0,47.9284,0
51006.3,0,5.7134,0,0,47.9274,0
51007.3,0,5.71328,0,0,47.9265,0
51008.3,0,5.71317,0,0,47.9256,0
51009.3,0,5.71306,0,0,47.9246,0
51010.3,0,5.71295,0,0,47.9237,0
51011.3,0,5.71284,0,0,47.9227,0
51012.3,0,5.71272,0,0,47.9218,0
51013.3,0,5.71261,0,0,47.9209,0
51014.3,0,5.7125,0,0,47.9199,0
51015.3,0,5.71239,0,0,47.919,0
51016.3,0,5.71228,0,0,47.9181,0
51017.3,0,5.71216,0,0,47.9171,0
51018.3,0,5.71205,0,0,47.9162,0
51019.3,0,5.71194,0,0,47.9152,0
51020.3,0,5.71183,0,0,47.9143,0
51021.3,0,5.71172,0,0,47.9134,0
51022.3,0,5.71161,0,0,47.9124,0
51023.3,0,5.71149,0,0,47.9115,0
51024.3,0,5.71138,0,0,47.9105,0
51025.3,0,5.71127,0,0,47.9096,0
51026.3,0,5.71116,0,0,47.9087,0
51027.3,0,5.71105,0,0,47.9077,0
51028.3,0,5.71093,0,0,47.9068,0
51029.3,0,5.71082,0,0,47.9058,0
51030.3,0,5.71071,0,0,47.9049,0
51031.3,0,5.7106,0,0,47.904,0
51032.3,0,5.71049,0,0,47.903,0
51033.3,0,5.71037,0,0,47.9021,0
51034.3,0,5.71026,0,0,47.9011,0
51035.3,0,5.71015,0,0,47.9002,0
51036.3,0,5.71004,0,0,47.8993,0
51037.3,0,5.70993,0,0,47.8983,0
51038.3,0,5.70981,0,0,47.8974,0
51039.3,0,5.7097,0,0,47.8965,0
51040.3,0,5.70959,0,0,47.8955,0
51041.3,0,5.70948,0,0,47.8946,0
51042.3,0,5.70937,0,0,47.8936,0
51043.3,0,5.70926,0,0,47.8927,0
51044.3,0,5.70914,0,0,47.8918,0
51045.3,0,5.70903,0,0,47.8908,0
51046.3,0,5.70892,0,0,47.8899,0
51047.3,0,5.70881,0,0,47.8889,0
51048.3,0,5.7087,0,0,47.888,0
51049.3,0,5.70858,0,0,47.8871,0
51050.3,0,5.70847,0,0,47.8861,0
51051.3,0,5.70836,0,0,47.8852,0
51052.3,0,5.70825,0,0,47.8843,0
51053.3,0,5.70814,0,0,47.8833,0
51054.3,0,5.70802,0,0,47.8824,0
51055.3,0,5.70791,0,0,47.8814,0
51056.3,0,5.7078,0,0,47.8805,0
51057.3,0,5.70769,0,0,47.8796,0
51058.3,0,5.70758,0,0,47.8786,0
51059.3,0,5.70747,0,0,47.8777,0
51060.3,0,5.70735,0,0,47.8768,0
51061.3,0,5.70724,0,0,47.8758,0
51062.3,0,5.70713,0,0,47.8749,0
51063.3,0,5.70702,0,0,47.8739,0
51064.3,0,5.70691,0,0,47.873,0
51065.3,0,5.7068,0,0,47.8721,0
51066.3,0,5.70668,0,0,47.8711,0
51067.3,0,5.70657,0,0,47.8702,0
51068.3,0,5.70646,0,0,47.8693,0
51069.3,0,5.70635,0,0,47.8683,0
51070.3,0,5.70624,0,0,47.8674,0
51071.3,0,5.70612,0,0,47.8664,0
51072.3,0,5.70601,0,0,47.8655,0
51073.3,0,5.7059,0,0,47.8646,0
51074.3,0,5.70579,0,0,47.8636,0
51075.3,0,5.70568,0,0,47.8627,0
51076.3,0,5.70557,0,0,47.8618,0
51077.3,0,5.70545,0,0,47.8608,0
51078.3,0,5.70534,0,0,47.8599,0
51079.3,0,5.70523,0,0,47.8589,0
51080.3,0,5.70512,0,0,47.858,0
51081.3,0,5.70501,0,0,47.8571,0
51082.3,0,5.7049,0,0,47.8561,0
51083.3,0,5.70478,0,0,47.8552,0
51084.3,0,5.70467,0,0,47.8543,0
51085.3,0,5.70456,0,0,47.8533,0
51086.3,0,5.70445,0,0,47.8524,0
51087.3,0,5.70434,0,0,47.8515,0
51088.3,0,5.70423,0,0,47.8505,0
51089.3,0,5.70411,0,0,47.8496,0
51090.3,0,5.704,0,0,47.8486,0
51091.3,0,5.70389,0,0,47.8477,0
51092.3,0,5.70378,0,0,47.8468,0
51093.3,0,5.70367,0,0,47.8458,0
51094.3,0,5.70356,0,0,47.8449,0
51095.3,0,5.70344,0,0,47.844,0
51096.3,0,5.70333,0,0,47.843,0
51097.3,0,5.70322,0,0,47.8421,0
51098.3,0,5.70311,0,0,47.8411,0
51099.3,0,5.703,0,0,47.8402,0
51100.3,0,5.70289,0,0,47.8393,0
51101.3,0,5.70277,0,0,47.8383,0
51102.3,0,5.70266,0,0,47.8374,0
51103.3,0,5.70255,0,0,47.8365,0
51104.3,0,5.70244,0,0,47.8355,0
51105.3,0,5.70233,0,0,47.8346,0
51106.3,0,5.70222,0,0,47.8337,0
51107.3,0,5.70211,0,0,47.8327,0
51108.3,0,5.70199,0,0,47.8318,0
51109.3,0,5.70188,0,0,47.8309,0
51110.3,0,5.70177,0,0,47.8299,0
51111.3,0,5.70166,0,0,47.829,0
51112.3,0,5.70155,0,0,47.828,0
51113.3,0,5.70144,0,0,47.8271,0
51114.3,0,5.70132,0,0,47.8262,0
51115.3,0,5.70121,0,0,47.8252,0
51116.3,0,5.7011,0,0,47.8243,0
51117.3,0,5.70099,0,0,47.8234,0
51118.3,0,5.70088,0,0,47.8224,0
51119.3,0,5.70077,0,0,47.8215,0
51120.3,0,5.70065,0,0,47.8206,0
51121.3,0,5.70054,0,0,47.8196,0
51122.3,0,5.70043,0,0,47.8187,0
51123.3,0,5.70032,0,0,47.8178,0
51124.3,0,5.70021,0,0,47.8168,0
51125.3,0,5.7001,0,0,47.8159,0
51126.3,0,5.69999,0,0,47.8149,0
51127.3,0,5.69987,0,0,47.814,0
51128.3,0,5.69976,0,0,47.8131,0
51129.3,0,5.69965,0,0,47.8121,0
51130.3,0,5.69954,0,0,47.8112,0
51131.3,0,5.69943,0,0,47.8103,0
51132.3,0,5.69932,0,0,47.8093,0
51133.3,0,5.69921,0,0,47.8084,0
51134.3,0,5.69909,0,0,47.8075,0
51135.3,0,5.69898,0,0,47.8065,0
51136.3,0,5.69887,0,0,47.8056,0
51137.3,0,5.69876,0,0,47.8047,0
51138.3,0,5.69865,0,0,47.8037,0
51139.3,0,5.69854,0,0,47.8028,0
51140.3,0,5.69843,0,0,47.8019,0
51141.3,0,5.69831,0,0,47.8009,0
51142.3,0,5.6982,0,0,47.8,0
51143.3,0,5.69809,0,0,47.7991,0
51144.3,0,5.69798,0,0,47.7981,0
51145.3,0,5.69787,0,0,47.7972,0
51146.3,0,5.69776,0,0,47.7962,0
51147.3,0,5.69765,0,0,47.7953,0
51148.3,0,5.69753,0,0,47.7944,0
51149.3,0,5.69742,0,0,47.7934,0
51150.3,0,5.69731,0,0,47.7925,0
51151.3,0,5.6972,0,0,47.7916,0
51152.3,0,5.69709,0,0,47.7906,0
51153.3,0,5.69698,0,0,47.7897,0
51154.3,0,5.69687,0,0,47.7888,0
51155.3,0,5.69675,0,0,47.7878,0
51156.3,0,5.69664,0,0,47.7869,0
51157.3,0,5.69653,0,0,47.786,0
51158.3,0,5.69642,0,0,47.785,0
51159.3,0,5.69631,0,0,47.7841,0
51160.3,0,5.6962,0,0,47.7832,0
51161.3,0,5.69609,0,0,47.7822,0
51162.3,0,5.69597,0,0,47.7813,0
51163.3,0,5.69586,0,0,47.7804,0
51164.3,0,5.69575,0,0,47.7794,0
51165.3,0,5.69564,0,0,47.7785,0
51166.3,0,5.69553,0,0,47.7776,0
51167.3,0,5.69542,0,0,47.7766,0
51168.3,0,5.69531,0,0,47.7757,0
51169.3,0,5.6952,0,0,47.7748,0
51170.3,0,5.69508,0,0,47.7738,0
51171.3,0,5.69497,0,0,47.7729,0
51172.3,0,5.69486,0,0,47.772,0
51173.3,0,5.69475,0,0,47.771,0
51174.3,0,5.69464,0,0,47.7701,0
51175.3,0,5.69453,0,0,47.7692,0
51176.3,0,5.69442,0,0,47.7682,0
51177.3,0,5.69431,0,0,47.7673,0
51178.3,0,5.69419,0,0,47.7664,0
51179.3,0,5.69408,0,0,47.7654,0
51180.3,0,5.69397,0,0,47.7645,0
51181.3,0,5.69386,0,0,47.7636,0
51182.3,0,5.69375,0,0,47.7626,0
51183.3,0,5.69364,0,0,47.7617,0
51184.3,0,5.69353,0,0,47.7608,0
51185.3,0,5.69342,0,0,47.7598,0
51186.3,0,5.6933,0,0,47.7589,0
51187.3,0,5.69319,0,0,47.758,0
51188.3,0,5.69308,0,0,47.757,0
51189.3,0,5.69297,0,0,47.7561,0
51190.3,0,5.69286,0,0,47.7552,0
51191.3,0,5.69275,0,0,47.7542,0
51192.3,0,5.69264,0,0,47.7533,0
51193.3,0,5.69253,0,0,47.7524,0
51194.3,0,5.69241,0,0,47.7514,0
51195.3,0,5.6923,0,0,47.7505,0
51196.3,0,5.69219,0,0,47.7496,0
51197.3,0,5.69208,0,0,47.7486,0
51198.3,0,5.69197,0,0,47.7477,0
51199.3,0,5.69186,0,0,47.7468,0
51200.3,0,5.69175,0,0,47.7458,0
51201.3,0,5.69164,0,0,47.7449,0
51202.3,0,5.69152,0,0,47.744,0
51203.3,0,5.69141,0,0,47.743,0
51204.3,0,5.6913,0,0,47.7421,0
51205.3,0,5.69119,0,0,47.7412,0
51206.3,0,5.69108,0,0,47.7402,0
51207.3,0,5.69097,0,0,47.7393,0
51208.3,0,5.69086,0,0,47.7384,0
51209.3,0,5.69075,0,0,47.7374,0
51210.3,0,5.69064,0,0,47.7365,0
51211.3,0,5.69052,0,0,47.7356,0
51212.3,0,5.69041,0,0,47.7346,0
51213.3,0,5.6903,0,0,47.7337,0
51214.3,0,5.69019,0,0,47.7328,0
51215.3,0,5.69008,0,0,47.7318,0
51216.3,0,5.68997,0,0,47.7309,0
51217.3,0,5.68986,0,0,47.73,0
51218.3,0,5.68975,0,0,47.7291,0
51219.3,0,5.68964,0,0,47.7281,0
51220.3,0,5.68952,0,0,47.7272,0
51221.3,0,5.68941,0,0,47.7263,0
51222.3,0,5.6893,0,0,47.7253,0
51223.3,0,5.68919,0,0,47.7244,0
51224.3,0,5.68908,0,0,47.7235,0
51225.3,0,5.68897,0,0,47.7225,0
51226.3,0,5.68886,0,0,47.7216,0
51227.3,0,5.68875,0,0,47.7207,0
51228.3,0,5.68864,0,0,47.7197,0
51229.3,0,5.68852,0,0,47.7188,0
51230.3,0,5.68841,0,0,47.7179,0
51231.3,0,5.6883,0,0,47.7169,0
51232.3,0,5.68819,0,0,47.716,0
51233.3,0,5.68808,0,0,47.7151,0
51234.3,0,5.68797,0,0,47.7141,0
51235.3,0,5.68786,0,0,47.7132,0
51236.3,0,5.68775,0,0,47.7123,0
51237.3,0,5.68764,0,0,47.7114,0
51238.3,0,5.68753,0,0,47.7104,0
51239.3,0,5.68741,0,0,47.7095,0
51240.3,0,5.6873,0,0,47.7086,0
51241.3,0,5.68719,0,0,47.7076,0
51242.3,0,5.68708,0,0,47.7067,0
51243.3,0,5.68697,0,0,47.7058,0
51244.3,0,5.68686,0,0,47.7048,0
51245.3,0,5.68675,0,0,47.7039,0
51246.3,0,5.68664,0,0,47.703,0
51247.3,0,5.68653,0,0,47.702,0
51248.3,0,5.68642,0,0,47.7011,0
51249.3,0,5.6863,0,0,47.7002,0
51250.3,0,5.68619,0,0,47.6992,0
51251.3,0,5.68608,0,0,47.6983,0
51252.3,0,5.68597,0,0,47.6974,0
51253.3,0,5.68586,0,0,47.6965,0
51254.3,0,5.68575,0,0,47.6955,0
51255.3,0,5.68564,0,0,47.6946,0
51256.3,0,5.68553,0,0,47.6937,0
51257.3,0,5.68542,0,0,47.6927,0
51258.3,0,5.68531,0,0,47.6918,0
51259.3,0,5.6852,0,0,47.6909,0
51260.3,0,5.68508,0,0,47.6899,0
51261.3,0,5.68497,0,0,47.689,0
51262.3,0,5.68486,0,0,47.6881,0
51263.3,0,5.68475,0,0,47.6872,0
51264.3,0,5.68464,0,0,47.6862,0
51265.3,0,5.68453,0,0,47.6853,0
51266.3,0,5.68442,0,0,47.6844,0
51267.3,0,5.68431,0,0,47.6834,0
51268.3,0,5.6842,0,0,47.6825,0
51269.3,0,5.68409,0,0,47.6816,0
51270.3,0,5.68398,0,0,47.6806,0
51271.3,0,5.68386,0,0,47.6797,0
51272.3,0,5.68375,0,0,47.6788,0
51273.3,0,5.68364,0,0,47.6778,0
51274.3,0,5.68353,0,0,47.6769,0
51275.3,0,5.68342,0,0,47.676,0
51276.3,0,5.68331,0,0,47.6751,0
51277.3,0,5.6832,0,0,47.6741,0
51278.3,0,5.68309,0,0,47.6732,0
51279.3,0,5.68298,0,0,47.6723,0
51280.3,0,5.68287,0,0,47.6713,0
51281.3,0,5.68276,0,0,47.6704,0
51282.3,0,5.68265,0,0,47.6695,0
51283.3,0,5.68253,0,0,47.6686,0
51284.3,0,5.68242,0,0,47.6676,0
51285.3,0,5.68231,0,0,47.6667,0
51286.3,0,5.6822,0,0,47.6658,0
51287.3,0,5.68209,0,0,47.6648,0
51288.3,0,5.68198,0,0,47.6639,0
51289.3,0,5.68187,0,0,47.663,0
51290.3,0,5.68176,0,0,47.662,0
51291.3,0,5.68165,0,0,47.6611,0
51292.3,0,5.68154,0,0,47.6602,0
51293.3,0,5.68143,0,0,47.6593,0
51294.3,0,5.68132,0,0,47.6583,0
51295.3,0,5.6812,0,0,47.6574,0
51296.3,0,5.68109,0,0,47.6565,0
51297.3,0,5.68098,0,0,47.6555,0
51298.3,0,5.68087,0,0,47.6546,0
51299.3,0,5.68076,0,0,47.6537,0
51300.3,0,5.68065,0,0,47.6528,0
51301.3,0,5.68054,0,0,47.6518,0
51302.3,0,5.68043,0,0,47.6509,0
51303.3,0,5.68032,0,0,47.65,0
51304.3,0,5.68021,0,0,47.649,0
51305.3,0,5.6801,0,0,47.6481,0
51306.3,0,5.67999,0,0,47.6472,0
51307.3,0,5.67988,0,0,47.6463,0
51308.3,0,5.67977,0,0,47.6453,0
51309.3,0,5.67965,0,0,47.6444,0
51310.3,0,5.67954,0,0,47.6435,0
51311.3,0,5.67943,0,0,47.6425,0
51312.3,0,5.67932,0,0,47.6416,0
51313.3,0,5.67921,0,0,47.6407,0
51314.3,0,5.6791,0,0,47.6398,0
51315.3,0,5.67899,0,0,47.6388,0
51316.3,0,5.67888,0,0,47.6379,0
51317.3,0,5.67877,0,0,47.637,0
51318.3,0,5.67866,0,0,47.636,0
51319.3,0,5.67855,0,0,47.6351,0
51320.3,0,5.67844,0,0,47.6342,0
51321.3,0,5.67833,0,0,47.6333,0
51322.3,0,5.67822,0,0,47.6323,0
51323.3,0,5.67811,0,0,47.6314,0
51324.3,0,5.67799,0,0,47.6305,0
51325.3,0,5.67788,0,0,47.6295,0
51326.3,0,5.67777,0,0,47.6286,0
51327.3,0,5.67766,0,0,47.6277,0
51328.3,0,5.67755,0,0,47.6268,0
51329.3,0,5.67744,0,0,47.6258,0
51330.3,0,5.67733,0,0,47.6249,0
51331.3,0,5.67722,0,0,47.624,0
51332.3,0,5.67711,0,0,47.623,0
51333.3,0,5.677,0,0,47.6221,0
51334.3,0,5.67689,0,0,47.6212,0
51335.3,0,5.67678,0,0,47.6203,0
51336.3,0,5.67667,0,0,47.6193,0
51337.3,0,5.67656,0,0,47.6184,0
51338.3,0,5.67645,0,0,47.6175,0
51339.3,0,5.67634,0,0,47.6166,0
51340.3,0,5.67622,0,0,47.6156,0
51341.3,0,5.67611,0,0,47.6147,0
51342.3,0,5.676,0,0,47.6138,0
51343.3,0,5.67589,0,0,47.6128,0
51344.3,0,5.67578,0,0,47.6119,0
51345.3,0,5.67567,0,0,47.611,0
51346.3,0,5.67556,0,0,47.6101,0
51347.3,0,5.67545,0,0,47.6091,0
51348.3,0,5.67534,0,0,47.6082,0
51349.3,0,5.67523,0,0,47.6073,0
51350.3,0,5.67512,0,0,47.6064,0
51351.3,0,5.67501,0,0,47.6054,0
51352.3,0,5.6749,0,0,47.6045,0
51353.3,0,5.67479,0,0,47.6036,0
51354.3,0,5.67468,0,0,47.6026,0
51355.3,0,5.67457,0,0,47.6017,0
51356.3,0,5.67446,0,0,47.6008,0
51357.3,0,5.67435,0,0,47.5999,0
51358.3,0,5.67424,0,0,47.5989,0
51359.3,0,5.67412,0,0,47.598,0
51360.3,0,5.67401,0,0,47.5971,0
51361.3,0,5.6739,0,0,47.5962,0
51362.3,0,5.67379,0,0,47.5952,0
51363.3,0,5.67368,0,0,47.5943,0
51364.3,0,5.67357,0,0,47.5934,0
51365.3,0,5.67346,0,0,47.5924,0
51366.3,0,5.67335,0,0,47.5915,0
51367.3,0,5.67324,0,0,47.5906,0
51368.3,0,5.67313,0,0,47.5897,0
51369.3,0,5.67302,0,0,47.5887,0
51370.3,0,5.67291,0,0,47.5878,0
51371.3,0,5.6728,0,0,47.5869,0
51372.3,0,5.67269,0,0,47.586,0
51373.3,0,5.67258,0,0,47.585,0
51374.3,0,5.67247,0,0,47.5841,0
51375.3,0,5.67236,0,0,47.5832,0
51376.3,0,5.67225,0,0,47.5823,0
51377.3,0,5.67214,0,0,47.5813,0
51378.3,0,5.67203,0,0,47.5804,0
51379.3,0,5.67192,0,0,47.5795,0
51380.3,0,5.67181,0,0,47.5786,0
51381.3,0,5.67169,0,0,47.5776,0
51382.3,0,5.67158,0,0,47.5767,0
51383.3,0,5.67147,0,0,47.5758,0
51384.3,0,5.67136,0,0,47.5748,0
51385.3,0,5.67125,0,0,47.5739,0
51386.3,0,5.67114,0,0,47.573,0
51387.3,0,5.67103,0,0,47.5721,0
51388.3,0,5.67092,0,0,47.5711,0
51389.3,0,5.67081,0,0,47.5702,0
51390.3,0,5.6707,0,0,47.5693,0
51391.3,0,5.67059,0,0,47.5684,0
51392.3,0,5.67048,0,0,47.5674,0
51393.3,0,5.67037,0,0,47.5665,0
51394.3,0,5.67026,0,0,47.5656,0
51395.3,0,5.67015,0,0,47.5647,0
51396.3,0,5.67004,0,0,47.5637,0
51397.3,0,5.66993,0,0,47.5628,0
51398.3,0,5.66982,0,0,47.5619,0
51399.3,0,5.66971,0,0,47.561,0
51400.3,0,5.6696,0,0,47.56,0
51401.3,0,5.66949,0,0,47.5591,0
51402.3,0,5.66938,0,0,47.5582,0
51403.3,0,5.66927,0,0,47.5573,0
51404.3,0,5.66916,0,0,47.5563,0
51405.3,0,5.66905,0,0,47.5554,0
51406.3,0,5.66894,0,0,47.5545,0
51407.3,0,5.66883,0,0,47.5536,0
51408.3,0,5.66872,0,0,47.5526,0
51409.3,0,5.66861,0,0,47.5517,0
51410.3,0,5.6685,0,0,47.5508,0
51411.3,0,5.66839,0,0,47.5499,0
51412.3,0,5.66827,0,0,47.5489,0
51413.3,0,5.66816,0,0,47.548,0
51414.3,0,5.66805,0,0,47.5471,0
51415.3,0,5.66794,0,0,47.5462,0
51416.3,0,5.66783,0,0,47.5452,0
51417.3,0,5.66772,0,0,47.5443,0
51418.3,0,5.66761,0,0,47.5434,0
51419.3,0,5.6675,0,0,47.5425,0
51420.3,0,5.66739,0,0,47.5415,0
51421.3,0,5.66728,0,0,47.5406,0
51422.3,0,5.66717,0,0,47.5397,0
51423.3,0,5.66706,0,0,47.5388,0
51424.3,0,5.66695,0,0,47.5378,0
51425.3,0,5.66684,0,0,47.5369,0
51426.3,0,5.66673,0,0,47.536,0
51427.3,0,5.66662,0,0,47.5351,0
51428.3,0,5.66651,0,0,47.5341,0
51429.3,0,5.6664,0,0,47.5332,0
51430.3,0,5.66629,0,0,47.5323,0
51431.3,0,5.66618,0,0,47.5314,0
51432.3,0,5.66607,0,0,47.5304,0
51433.3,0,5.66596,0,0,47.5295,0
51434.3,0,5.66585,0,0,47.5286,0
51435.3,0,5.66574,0,0,47.5277,0
51436.3,0,5.66563,0,0,47.5267,0
51437.3,0,5.66552,0,0,47.5258,0
51438.3,0,5.66541,0,0,47.5249,0
51439.3,0,5.6653,0,0,47.524,0
51440.3,0,5.66519,0,0,47.5231,0
51441.3,0,5.66508,0,0,47.5221,0
51442.3,0,5.66497,0,0,47.5212,0
51443.3,0,5.66486,0,0,47.5203,0
51444.3,0,5.66475,0,0,47.5194,0
51445.3,0,5.66464,0,0,47.5184,0
51446.3,0,5.66453,0,0,47.5175,0
51447.3,0,5.66442,0,0,47.5166,0
51448.3,0,5.66431,0,0,47.5157,0
51449.3,0,5.6642,0,0,47.5147,0
