0,0,-nan,0,0,-nan,0
51022.6,0,5.71155,0,0,47.9119,0
51023.6,0,5.71144,0,0,47.911,0
51024.6,0,5.71133,0,0,47.9101,0
51025.6,0,5.71121,0,0,47.9091,0
51026.6,0,5.7111,0,0,47.9082,0
51027.6,0,5.71099,0,0,47.9073,0
51028.6,0,5.71088,0,0,47.9063,0
51029.6,0,5.71077,0,0,47.9054,0
51030.6,0,5.71065,0,0,47.9044,0
51031.6,0,5.71054,0,0,47.9035,0
51032.6,0,5.71043,0,0,47.9026,0
51033.6,0,5.71032,0,0,47.9016,0
51034.6,0,5.71021,0,0,47.9007,0
51035.6,0,5.71009,0,0,47.8997,0
51036.6,0,5.70998,0,0,47.8988,0
51037.6,0,5.70987,0,0,47.8979,0
51038.6,0,5.70976,0,0,47.8969,0
51039.6,0,5.70965,0,0,47.896,0
51040.6,0,5.70954,0,0,47.8951,0
51041.6,0,5.70942,0,0,47.8941,0
51042.6,0,5.70931,0,0,47.8932,0
51043.6,0,5.7092,0,0,47.8922,0
51044.6,0,5.70909,0,0,47.8913,0
51045.6,0,5.70898,0,0,47.8904,0
51046.6,0,5.70886,0,0,47.8894,0
51047.6,0,5.70875,0,0,47.8885,0
51048.6,0,5.70864,0,0,47.8875,0
51049.6,0,5.70853,0,0,47.8866,0
51050.6,0,5.70842,0,0,47.8857,0
51051.6,0,5.7083,0,0,47.8847,0
51052.6,0,5.70819,0,0,47.8838,0
51053.6,0,5.70808,0,0,47.8829,0
51054.6,0,5.70797,0,0,47.8819,0
51055.6,0,5.70786,0,0,47.881,0
51056.6,0,5.70775,0,0,47.88,0
51057.6,0,5.70763,0,0,47.8791,0
51058.6,0,5.70752,0,0,47.8782,0
51059.6,0,5.70741,0,0,47.8772,0
51060.6,0,5.7073,0,0,47.8763,0
51061.6,0,5.70719,0,0,47.8754,0
51062.6,0,5.70708,0,0,47.8744,0
51063.6,0,5.70696,0,0,47.8735,0
51064.6,0,5.70685,0,0,47.8725,0
51065.6,0,5.70674,0,0,47.8716,0
51066.6,0,5.70663,0,0,47.8707,0
51067.6,0,5.70652,0,0,47.8697,0
51068.6,0,5.7064,0,0,47.8688,0
51069.6,0,5.70629,0,0,47.8679,0
51070.6,0,5.70618,0,0,47.8669,0
51071.6,0,5.70607,0,0,47.866,0
51072.6,0,5.70596,0,0,47.865,0
51073.6,0,5.70585,0,0,47.8641,0
51074.6,0,5.70573,0,0,47.8632,0
51075.6,0,5.70562,0,0,47.8622,0
51076.6,0,5.70551,0,0,47.8613,0
51077.6,0,5.7054,0,0,47.8604,0
51078.6,0,5.70529,0,0,47.8594,0
51079.6,0,5.70518,0,0,47.8585,0
51080.6,0,5.70506,0,0,47.8575,0
51081.6,0,5.70495,0,0,47.8566,0
51082.6,0,5.70484,0,0,47.8557,0
51083.6,0,5.70473,0,0,47.8547,0
51084.6,0,5.70462,0,0,47.8538,0
51085.6,0,5.70451,0,0,47.8529,0
51086.6,0,5.70439,0,0,47.8519,0
51087.6,0,5.70428,0,0,47.851,0
51088.6,0,5.70417,0,0,47.85,0
51089.6,0,5.70406,0,0,47.8491,0
51090.6,0,5.70395,0,0,47.8482,0
51091.6,0,5.70384,0,0,47.8472,0
51092.6,0,5.70372,0,0,47.8463,0
51093.6,0,5.70361,0,0,47.8454,0
51094.6,0,5.7035,0,0,47.8444,0
51095.6,0,5.70339,0,0,47.8435,0
51096.6,0,5.70328,0,0,47.8426,0
51097.6,0,5.70317,0,0,47.8416,0
51098.6,0,5.70305,0,0,47.8407,0
51099.6,0,5.70294,0,0,47.8397,0
51100.6,0,5.70283,0,0,47.8388,0
51101.6,0,5.70272,0,0,47.8379,0
51102.6,0,5.70261,0,0,47.8369,0
51103.6,0,5.7025,0,0,47.836,0
51104.6,0,5.70238,0,0,47.8351,0
51105.6,0,5.70227,0,0,47.8341,0
51106.6,0,5.70216,0,0,47.8332,0
51107.6,0,5.70205,0,0,47.8323,0
51108.6,0,5.70194,0,0,47.8313,0
51109.6,0,5.70183,0,0,47.8304,0
51110.6,0,5.70171,0,0,47.8294,0
51111.6,0,5.7016,0,0,47.8285,0
51112.6,0,5.70149,0,0,47.8276,0
51113.6,0,5.70138,0,0,47.8266,0
51114.6,0,5.70127,0,0,47.8257,0
51115.6,0,5.70116,0,0,47.8248,0
51116.6,0,5.70105,0,0,47.8238,0
51117.6,0,5.70093,0,0,47.8229,0
51118.6,0,5.70082,0,0,47.822,0
51119.6,0,5.70071,0,0,47.821,0
51120.6,0,5.7006,0,0,47.8201,0
51121.6,0,5.70049,0,0,47.8192,0
51122.6,0,5.70038,0,0,47.8182,0
51123.6,0,5.70026,0,0,47.8173,0
51124.6,0,5.70015,0,0,47.8164,0
51125.6,0,5.70004,0,0,47.8154,0
51126.6,0,5.69993,0,0,47.8145,0
51127.6,0,5.69982,0,0,47.8135,0
51128.6,0,5.69971,0,0,47.8126,0
51129.6,0,5.6996,0,0,47.8117,0
51130.6,0,5.69948,0,0,47.8107,0
51131.6,0,5.69937,0,0,47.8098,0
51132.6,0,5.69926,0,0,47.8089,0
51133.6,0,5.69915,0,0,47.8079,0
51134.6,0,5.69904,0,0,47.807,0
51135.6,0,5.69893,0,0,47.8061,0
51136.6,0,5.69882,0,0,47.8051,0
51137.6,0,5.6987,0,0,47.8042,0
51138.6,0,5.69859,0,0,47.8033,0
51139.6,0,5.69848,0,0,47.8023,0
51140.6,0,5.69837,0,0,47.8014,0
51141.6,0,5.69826,0,0,47.8005,0
51142.6,0,5.69815,0,0,47.7995,0
51143.6,0,5.69804,0,0,47.7986,0
51144.6,0,5.69792,0,0,47.7977,0
51145.6,0,5.69781,0,0,47.7967,0
51146.6,0,5.6977,0,0,47.7958,0
51147.6,0,5.69759,0,0,47.7948,0
51148.6,0,5.69748,0,0,47.7939,0
51149.6,0,5.69737,0,0,47.793,0
51150.6,0,5.69726,0,0,47.792,0
51151.6,0,5.69714,0,0,47.7911,0
51152.6,0,5.69703,0,0,47.7902,0
51153.6,0,5.69692,0,0,47.7892,0
51154.6,0,5.69681,0,0,47.7883,0
51155.6,0,5.6967,0,0,47.7874,0
51156.6,0,5.69659,0,0,47.7864,0
51157.6,0,5.69648,0,0,47.7855,0
51158.6,0,5.69636,0,0,47.7846,0
51159.6,0,5.69625,0,0,47.7836,0
51160.6,0,5.69614,0,0,47.7827,0
51161.6,0,5.69603,0,0,47.7818,0
51162.6,0,5.69592,0,0,47.7808,0
51163.6,0,5.69581,0,0,47.7799,0
51164.6,0,5.6957,0,0,47.779,0
51165.6,0,5.69559,0,0,47.778,0
51166.6,0,5.69547,0,0,47.7771,0
51167.6,0,5.69536,0,0,47.7762,0
51168.6,0,5.69525,0,0,47.7752,0
51169.6,0,5.69514,0,0,47.7743,0
51170.6,0,5.69503,0,0,47.7734,0
51171.6,0,5.69492,0,0,47.7724,0
51172.6,0,5.69481,0,0,47.7715,0
51173.6,0,5.69469,0,0,47.7706,0
51174.6,0,5.69458,0,0,47.7696,0
51175.6,0,5.69447,0,0,47.7687,0
51176.6,0,5.69436,0,0,47.7678,0
51177.6,0,5.69425,0,0,47.7668,0
51178.6,0,5.69414,0,0,47.7659,0
51179.6,0,5.69403,0,0,47.765,0
51180.6,0,5.69392,0,0,47.764,0
51181.6,0,5.6938,0,0,47.7631,0
51182.6,0,5.69369,0,0,47.7622,0
51183.6,0,5.69358,0,0,47.7612,0
51184.6,0,5.69347,0,0,47.7603,0
51185.6,0,5.69336,0,0,47.7594,0
51186.6,0,5.69325,0,0,47.7584,0
51187.6,0,5.69314,0,0,47.7575,0
51188.6,0,5.69303,0,0,47.7566,0
51189.6,0,5.69291,0,0,47.7556,0
51190.6,0,5.6928,0,0,47.7547,0
51191.6,0,5.69269,0,0,47.7538,0
51192.6,0,5.69258,0,0,47.7528,0
51193.6,0,5.69247,0,0,47.7519,0
51194.6,0,5.69236,0,0,47.751,0
51195.6,0,5.69225,0,0,47.75,0
51196.6,0,5.69214,0,0,47.7491,0
51197.6,0,5.69203,0,0,47.7482,0
51198.6,0,5.69191,0,0,47.7472,0
51199.6,0,5.6918,0,0,47.7463,0
51200.6,0,5.69169,0,0,47.7454,0
51201.6,0,5.69158,0,0,47.7444,0
51202.6,0,5.69147,0,0,47.7435,0
51203.6,0,5.69136,0,0,47.7426,0
51204.6,0,5.69125,0,0,47.7416,0
51205.6,0,5.69114,0,0,47.7407,0
51206.6,0,5.69102,0,0,47.7398,0
51207.6,0,5.69091,0,0,47.7388,0
51208.6,0,5.6908,0,0,47.7379,0
51209.6,0,5.69069,0,0,47.737,0
51210.6,0,5.69058,0,0,47.736,0
51211.6,0,5.69047,0,0,47.7351,0
51212.6,0,5.69036,0,0,47.7342,0
51213.6,0,5.69025,0,0,47.7332,0
51214.6,0,5.69014,0,0,47.7323,0
51215.6,0,5.69002,0,0,47.7314,0
51216.6,0,5.68991,0,0,47.7305,0
51217.6,0,5.6898,0,0,47.7295,0
51218.6,0,5.68969,0,0,47.7286,0
51219.6,0,5.68958,0,0,47.7277,0
51220.6,0,5.68947,0,0,47.7267,0
51221.6,0,5.68936,0,0,47.7258,0
51222.6,0,5.68925,0,0,47.7249,0
51223.6,0,5.68914,0,0,47.7239,0
51224.6,0,5.68902,0,0,47.723,0
51225.6,0,5.68891,0,0,47.7221,0
51226.6,0,5.6888,0,0,47.7211,0
51227.6,0,5.68869,0,0,47.7202,0
51228.6,0,5.68858,0,0,47.7193,0
51229.6,0,5.68847,0,0,47.7183,0
51230.6,0,5.68836,0,0,47.7174,0
51231.6,0,5.68825,0,0,47.7165,0
51232.6,0,5.68814,0,0,47.7155,0
51233.6,0,5.68803,0,0,47.7146,0
51234.6,0,5.68791,0,0,47.7137,0
51235.6,0,5.6878,0,0,47.7127,0
51236.6,0,5.68769,0,0,47.7118,0
51237.6,0,5.68758,0,0,47.7109,0
51238.6,0,5.68747,0,0,47.71,0
51239.6,0,5.68736,0,0,47.709,0
51240.6,0,5.68725,0,0,47.7081,0
51241.6,0,5.68714,0,0,47.7072,0
51242.6,0,5.68703,0,0,47.7062,0
51243.6,0,5.68691,0,0,47.7053,0
51244.6,0,5.6868,0,0,47.7044,0
51245.6,0,5.68669,0,0,47.7034,0
51246.6,0,5.68658,0,0,47.7025,0
51247.6,0,5.68647,0,0,47.7016,0
51248.6,0,5.68636,0,0,47.7006,0
51249.6,0,5.68625,0,0,47.6997,0
51250.6,0,5.68614,0,0,47.6988,0
51251.6,0,5.68603,0,0,47.6979,0
51252.6,0,5.68592,0,0,47.6969,0
51253.6,0,5.68581,0,0,47.696,0
51254.6,0,5.68569,0,0,47.6951,0
51255.6,0,5.68558,0,0,47.6941,0
51256.6,0,5.68547,0,0,47.6932,0
51257.6,0,5.68536,0,0,47.6923,0
51258.6,0,5.68525,0,0,47.6913,0
51259.6,0,5.68514,0,0,47.6904,0
51260.6,0,5.68503,0,0,47.6895,0
51261.6,0,5.68492,0,0,47.6885,0
51262.6,0,5.68481,0,0,47.6876,0
51263.6,0,5.6847,0,0,47.6867,0
51264.6,0,5.68459,0,0,47.6858,0
51265.6,0,5.68447,0,0,47.6848,0
51266.6,0,5.68436,0,0,47.6839,0
51267.6,0,5.68425,0,0,47.683,0
51268.6,0,5.68414,0,0,47.682,0
51269.6,0,5.68403,0,0,47.6811,0
51270.6,0,5.68392,0,0,47.6802,0
51271.6,0,5.68381,0,0,47.6792,0
51272.6,0,5.6837,0,0,47.6783,0
51273.6,0,5.68359,0,0,47.6774,0
51274.6,0,5.68348,0,0,47.6765,0
51275.6,0,5.68337,0,0,47.6755,0
51276.6,0,5.68325,0,0,47.6746,0
51277.6,0,5.68314,0,0,47.6737,0
51278.6,0,5.68303,0,0,47.6727,0
51279.6,0,5.68292,0,0,47.6718,0
51280.6,0,5.68281,0,0,47.6709,0
51281.6,0,5.6827,0,0,47.6699,0
51282.6,0,5.68259,0,0,47.669,0
51283.6,0,5.68248,0,0,47.6681,0
51284.6,0,5.68237,0,0,47.6672,0
51285.6,0,5.68226,0,0,47.6662,0
51286.6,0,5.68215,0,0,47.6653,0
51287.6,0,5.68204,0,0,47.6644,0
51288.6,0,5.68193,0,0,47.6634,0
51289.6,0,5.68181,0,0,47.6625,0
51290.6,0,5.6817,0,0,47.6616,0
51291.6,0,5.68159,0,0,47.6607,0
51292.6,0,5.68148,0,0,47.6597,0
51293.6,0,5.68137,0,0,47.6588,0
51294.6,0,5.68126,0,0,47.6579,0
51295.6,0,5.68115,0,0,47.6569,0
51296.6,0,5.68104,0,0,47.656,0
51297.6,0,5.68093,0,0,47.6551,0
51298.6,0,5.68082,0,0,47.6541,0
51299.6,0,5.68071,0,0,47.6532,0
51300.6,0,5.6806,0,0,47.6523,0
51301.6,0,5.68049,0,0,47.6514,0
51302.6,0,5.68037,0,0,47.6504,0
51303.6,0,5.68026,0,0,47.6495,0
51304.6,0,5.68015,0,0,47.6486,0
51305.6,0,5.68004,0,0,47.6476,0
51306.6,0,5.67993,0,0,47.6467,0
51307.6,0,5.67982,0,0,47.6458,0
51308.6,0,5.67971,0,0,47.6449,0
51309.6,0,5.6796,0,0,47.6439,0
51310.6,0,5.67949,0,0,47.643,0
51311.6,0,5.67938,0,0,47.6421,0
51312.6,0,5.67927,0,0,47.6411,0
51313.6,0,5.67916,0,0,47.6402,0
51314.6,0,5.67905,0,0,47.6393,0
51315.6,0,5.67894,0,0,47.6384,0
51316.6,0,5.67882,0,0,47.6374,0
51317.6,0,5.67871,0,0,47.6365,0
51318.6,0,5.6786,0,0,47.6356,0
51319.6,0,5.67849,0,0,47.6346,0
51320.6,0,5.67838,0,0,47.6337,0
51321.6,0,5.67827,0,0,47.6328,0
51322.6,0,5.67816,0,0,47.6319,0
51323.6,0,5.67805,0,0,47.6309,0
51324.6,0,5.67794,0,0,47.63,0
51325.6,0,5.67783,0,0,47.6291,0
51326.6,0,5.67772,0,0,47.6282,0
51327.6,0,5.67761,0,0,47.6272,0
51328.6,0,5.6775,0,0,47.6263,0
51329.6,0,5.67739,0,0,47.6254,0
51330.6,0,5.67728,0,0,47.6244,0
51331.6,0,5.67717,0,0,47.6235,0
51332.6,0,5.67705,0,0,47.6226,0
51333.6,0,5.67694,0,0,47.6217,0
51334.6,0,5.67683,0,0,47.6207,0
51335.6,0,5.67672,0,0,47.6198,0
51336.6,0,5.67661,0,0,47.6189,0
51337.6,0,5.6765,0,0,47.6179,0
51338.6,0,5.67639,0,0,47.617,0
51339.6,0,5.67628,0,0,47.6161,0
51340.6,0,5.67617,0,0,47.6152,0
51341.6,0,5.67606,0,0,47.6142,0
51342.6,0,5.67595,0,0,47.6133,0
51343.6,0,5.67584,0,0,47.6124,0
51344.6,0,5.67573,0,0,47.6115,0
51345.6,0,5.67562,0,0,47.6105,0
51346.6,0,5.67551,0,0,47.6096,0
51347.6,0,5.6754,0,0,47.6087,0
51348.6,0,5.67529,0,0,47.6077,0
51349.6,0,5.67517,0,0,47.6068,0
51350.6,0,5.67506,0,0,47.6059,0
51351.6,0,5.67495,0,0,47.605,0
51352.6,0,5.67484,0,0,47.604,0
51353.6,0,5.67473,0,0,47.6031,0
51354.6,0,5.67462,0,0,47.6022,0
51355.6,0,5.67451,0,0,47.6013,0
51356.6,0,5.6744,0,0,47.6003,0
51357.6,0,5.67429,0,0,47.5994,0
51358.6,0,5.67418,0,0,47.5985,0
51359.6,0,5.67407,0,0,47.5975,0
51360.6,0,5.67396,0,0,47.5966,0
51361.6,0,5.67385,0,0,47.5957,0
51362.6,0,5.67374,0,0,47.5948,0
51363.6,0,5.67363,0,0,47.5938,0
51364.6,0,5.67352,0,0,47.5929,0
51365.6,0,5.67341,0,0,47.592,0
51366.6,0,5.6733,0,0,47.5911,0
51367.6,0,5.67319,0,0,47.5901,0
51368.6,0,5.67308,0,0,47.5892,0
51369.6,0,5.67296,0,0,47.5883,0
51370.6,0,5.67285,0,0,47.5874,0
51371.6,0,5.67274,0,0,47.5864,0
51372.6,0,5.67263,0,0,47.5855,0
51373.6,0,5.67252,0,0,47.5846,0
51374.6,0,5.67241,0,0,47.5836,0
51375.6,0,5.6723,0,0,47.5827,0
51376.6,0,5.67219,0,0,47.5818,0
51377.6,0,5.67208,0,0,47.5809,0
51378.6,0,5.67197,0,0,47.5799,0
51379.6,0,5.67186,0,0,47.579,0
51380.6,0,5.67175,0,0,47.5781,0
51381.6,0,5.67164,0,0,47.5772,0
51382.6,0,5.67153,0,0,47.5762,0
51383.6,0,5.67142,0,0,47.5753,0
51384.6,0,5.67131,0,0,47.5744,0
51385.6,0,5.6712,0,0,47.5735,0
51386.6,0,5.67109,0,0,47.5725,0
51387.6,0,5.67098,0,0,47.5716,0
51388.6,0,5.67087,0,0,47.5707,0
51389.6,0,5.67076,0,0,47.5698,0
51390.6,0,5.67065,0,0,47.5688,0
51391.6,0,5.67054,0,0,47.5679,0
51392.6,0,5.67043,0,0,47.567,0
51393.6,0,5.67032,0,0,47.5661,0
51394.6,0,5.67021,0,0,47.5651,0
51395.6,0,5.67009,0,0,47.5642,0
51396.6,0,5.66998,0,0,47.5633,0
51397.6,0,5.66987,0,0,47.5624,0
51398.6,0,5.66976,0,0,47.5614,0
51399.6,0,5.66965,0,0,47.5605,0
51400.6,0,5.66954,0,0,47.5596,0
51401.6,0,5.66943,0,0,47.5587,0
51402.6,0,5.66932,0,0,47.5577,0
51403.6,0,5.66921,0,0,47.5568,0
51404.6,0,5.6691,0,0,47.5559,0
51405.6,0,5.66899,0,0,47.5549,0
51406.6,0,5.66888,0,0,47.554,0
51407.6,0,5.66877,0,0,47.5531,0
51408.6,0,5.66866,0,0,47.5522,0
51409.6,0,5.66855,0,0,47.5512,0
51410.6,0,5.66844,0,0,47.5503,0
51411.6,0,5.66833,0,0,47.5494,0
51412.6,0,5.66822,0,0,47.5485,0
51413.6,0,5.66811,0,0,47.5475,0
51414.6,0,5.668,0,0,47.5466,0
51415.6,0,5.66789,0,0,47.5457,0
51416.6,0,5.66778,0,0,47.5448,0
51417.6,0,5.66767,0,0,47.5439,0
51418.6,0,5.66756,0,0,47.5429,0
51419.6,0,5.66745,0,0,47.542,0
51420.6,0,5.66734,0,0,47.5411,0
51421.6,0,5.66723,0,0,47.5402,0
51422.6,0,5.66712,0,0,47.5392,0
51423.6,0,5.66701,0,0,47.5383,0
51424.6,0,5.6669,0,0,47.5374,0
51425.6,0,5.66679,0,0,47.5365,0
51426.6,0,5.66668,0,0,47.5355,0
51427.6,0,5.66657,0,0,47.5346,0
51428.6,0,5.66646,0,0,47.5337,0
51429.6,0,5.66635,0,0,47.5328,0
51430.6,0,5.66624,0,0,47.5318,0
51431.6,0,5.66613,0,0,47.5309,0
51432.6,0,5.66602,0,0,47.53,0
51433.6,0,5.66591,0,0,47.5291,0
51434.6,0,5.6658,0,0,47.5281,0
51435.6,0,5.66569,0,0,47.5272,0
51436.6,0,5.66557,0,0,47.5263,0
51437.6,0,5.66546,0,0,47.5254,0
51438.6,0,5.66535,0,0,47.5244,0
51439.6,0,5.66524,0,0,47.5235,0
51440.6,0,5.66513,0,0,47.5226,0
51441.6,0,5.66502,0,0,47.5217,0
51442.6,0,5.66491,0,0,47.5207,0
51443.6,0,5.6648,0,0,47.5198,0
51444.6,0,5.66469,0,0,47.5189,0
51445.6,0,5.66458,0,0,47.518,0
51446.6,0,5.66447,0,0,47.517,0
51447.6,0,5.66436,0,0,47.5161,0
51448.6,0,5.66425,0,0,47.5152,0
51449.6,0,5.66414,0,0,47.5143,0
51450.6,0,5.66403,0,0,47.5134,0
51451.6,0,5.66392,0,0,47.5124,0
51452.6,0,5.66381,0,0,47.5115,0
51453.6,0,5.6637,0,0,47.5106,0
51454.6,0,5.66359,0,0,47.5097,0
51455.6,0,5.66348,0,0,47.5087,0
51456.6,0,5.66337,0,0,47.5078,0
51457.6,0,5.66326,0,0,47.5069,0
51458.6,0,5.66315,0,0,47.506,0
51459.6,0,5.66304,0,0,47.505,0
51460.6,0,5.66293,0,0,47.5041,0
51461.6,0,5.66282,0,0,47.5032,0
51462.6,0,5.66271,0,0,47.5023,0
51463.6,0,5.6626,0,0,47.5014,0
51464.6,0,5.66249,0,0,47.5004,0
51465.6,0,5.66238,0,0,47.4995,0
51466.6,0,5.66227,0,0,47.4986,0
51467.6,0,5.66216,0,0,47.4977,0
51468.6,0,5.66205,0,0,47.4967,0
51469.6,0,5.66194,0,0,47.4958,0
51470.6,0,5.66183,0,0,47.4949,0
51471.6,0,5.66172,0,0,47.494,0
51472.6,0,5.66161,0,0,47.493,0
51473.6,0,5.6615,0,0,47.4921,0
51474.6,0,5.66139,0,0,47.4912,0
51475.6,0,5.66128,0,0,47.4903,0
51476.6,0,5.66117,0,0,47.4894,0
51477.6,0,5.66106,0,0,47.4884,0
51478.6,0,5.66095,0,0,47.4875,0
51479.6,0,5.66084,0,0,47.4866,0
51480.6,0,5.66073,0,0,47.4857,0
51481.6,0,5.66062,0,0,47.4847,0
51482.6,0,5.66051,0,0,47.4838,0
51483.6,0,5.6604,0,0,47.4829,0
51484.6,0,5.66029,0,0,47.482,0
51485.6,0,5.66018,0,0,47.4811,0
51486.6,0,5.66007,0,0,47.4801,0
51487.6,0,5.65996,0,0,47.4792,0
51488.6,0,5.65985,0,0,47.4783,0
51489.6,0,5.65974,0,0,47.4774,0
51490.6,0,5.65963,0,0,47.4764,0
51491.6,0,5.65952,0,0,47.4755,0
51492.6,0,5.65941,0,0,47.4746,0
51493.6,0,5.6593,0,0,47.4737,0
51494.6,0,5.65919,0,0,47.4728,0
51495.6,0,5.65908,0,0,47.4718,0
51496.6,0,5.65897,0,0,47.4709,0
51497.6,0,5.65886,0,0,47.47,0
51498.6,0,5.65875,0,0,47.4691,0
51499.6,0,5.65864,0,0,47.4681,0
51500.6,0,5.65853,0,0,47.4672,0
51501.6,0,5.65842,0,0,47.4663,0
51502.6,0,5.65831,0,0,47.4654,0
51503.6,0,5.6582,0,0,47.4645,0
51504.6,0,5.65809,0,0,47.4635,0
51505.6,0,5.65798,0,0,47.4626,0
51506.6,0,5.65787,0,0,47.4617,0
51507.6,0,5.65776,0,0,47.4608,0
51508.6,0,5.65765,0,0,47.4598,0
51509.6,0,5.65754,0,0,47.4589,0
51510.6,0,5.65744,0,0,47.458,0
51511.6,0,5.65733,0,0,47.4571,0
51512.6,0,5.65722,0,0,47.4562,0
51513.6,0,5.65711,0,0,47.4552,0
51514.6,0,5.657,0,0,47.4543,0
51515.6,0,5.65689,0,0,47.4534,0
51516.6,0,5.65678,0,0,47.4525,0
51517.6,0,5.65667,0,0,47.4516,0
51518.6,0,5.65656,0,0,47.4506,0
51519.6,0,5.65645,0,0,47.4497,0
51520.6,0,5.65634,0,0,47.4488,0
51521.6,0,5.65623,0,0,47.4479,0
51522.6,0,5.65612,0,0,47.447,0
51523.6,0,5.65601,0,0,47.446,0
51524.6,0,5.6559,0,0,47.4451,0
51525.6,0,5.65579,0,0,47.4442,0
51526.6,0,5.65568,0,0,47.4433,0
51527.6,0,5.65557,0,0,47.4423,0
51528.6,0,5.65546,0,0,47.4414,0
51529.6,0,5.65535,0,0,47.4405,0
51530.6,0,5.65524,0,0,47.4396,0
51531.6,0,5.65513,0,0,47.4387,0
51532.6,0,5.65502,0,0,47.4377,0
51533.6,0,5.65491,0,0,47.4368,0
51534.6,0,5.6548,0,0,47.4359,0
51535.6,0,5.65469,0,0,47.435,0
51536.6,0,5.65458,0,0,47.4341,0
51537.6,0,5.65447,0,0,47.4331,0
51538.6,0,5.65436,0,0,47.4322,0
51539.6,0,5.65425,0,0,47.4313,0
51540.6,0,5.65414,0,0,47.4304,0
51541.6,0,5.65403,0,0,47.4295,0
51542.6,0,5.65392,0,0,47.4285,0
51543.6,0,5.65381,0,0,47.4276,0
51544.6,0,5.6537,0,0,47.4267,0
51545.6,0,5.65359,0,0,47.4258,0
51546.6,0,5.65348,0,0,47.4249,0
51547.6,0,5.65337,0,0,47.4239,0
51548.6,0,5.65326,0,0,47.423,0
51549.6,0,5.65315,0,0,47.4221,0
51550.6,0,5.65304,0,0,47.4212,0
51551.6,0,5.65294,0,0,47.4203,0
51552.6,0,5.65283,0,0,47.4193,0
51553.6,0,5.65272,0,0,47.4184,0
51554.6,0,5.65261,0,0,47.4175,0
51555.6,0,5.6525,0,0,47.4166,0
51556.6,0,5.65239,0,0,47.4157,0
51557.6,0,5.65228,0,0,47.4147,0
51558.6,0,5.65217,0,0,47.4138,0
51559.6,0,5.65206,0,0,47.4129,0
51560.6,0,5.65195,0,0,47.412,0
51561.6,0,5.65184,0,0,47.4111,0
51562.6,0,5.65173,0,0,47.4101,0
51563.6,0,5.65162,0,0,47.4092,0
51564.6,0,5.65151,0,0,47.4083,0
51565.6,0,5.6514,0,0,47.4074,0
51566.6,0,5.65129,0,0,47.4065,0
51567.6,0,5.65118,0,0,47.4055,0
51568.6,0,5.65107,0,0,47.4046,0
51569.6,0,5.65096,0,0,47.4037,0
51570.6,0,5.65085,0,0,47.4028,0
51571.6,0,5.65074,0,0,47.4019,0
51572.6,0,5.65063,0,0,47.4009,0
51573.6,0,5.65052,0,0,47.4,0
51574.6,0,5.65041,0,0,47.3991,0
51575.6,0,5.6503,0,0,47.3982,0
51576.6,0,5.6502,0,0,47.3973,0
51577.6,0,5.65009,0,0,47.3964,0
51578.6,0,5.64998,0,0,47.3954,0
51579.6,0,5.64987,0,0,47.3945,0
51580.6,0,5.64976,0,0,47.3936,0
51581.6,0,5.64965,0,0,47.3927,0
51582.6,0,5.64954,0,0,47.3918,0
51583.6,0,5.64943,0,0,47.3908,0
51584.6,0,5.64932,0,0,47.3899,0
51585.6,0,5.64921,0,0,47.389,0
51586.6,0,5.6491,0,0,47.3881,0
51587.6,0,5.64899,0,0,47.3872,0
51588.6,0,5.64888,0,0,47.3862,0
51589.6,0,5.64877,0,0,47.3853,0
51590.6,0,5.64866,0,0,47.3844,0
51591.6,0,5.64855,0,0,47.3835,0
51592.6,0,5.64844,0,0,47.3826,0
51593.6,0,5.64833,0,0,47.3817,0
51594.6,0,5.64822,0,0,47.3807,0
51595.6,0,5.64811,0,0,47.3798,0
51596.6,0,5.648,0,0,47.3789,0
51597.6,0,5.6479,0,0,47.378,0
51598.6,0,5.64779,0,0,47.3771,0
51599.6,0,5.64768,0,0,47.3761,0
51600.6,0,5.64757,0,0,47.3752,0
51601.6,0,5.64746,0,0,47.3743,0
51602.6,0,5.64735,0,0,47.3734,0
51603.6,0,5.64724,0,0,47.3725,0
51604.6,0,5.64713,0,0,47.3716,0
51605.6,0,5.64702,0,0,47.3706,0
51606.6,0,5.64691,0,0,47.3697,0
51607.6,0,5.6468,0,0,47.3688,0
51608.6,0,5.64669,0,0,47.3679,0
51609.6,0,5.64658,0,0,47.367,0
51610.6,0,5.64647,0,0,47.366,0
51611.6,0,5.64636,0,0,47.3651,0
51612.6,0,5.64625,0,0,47.3642,0
51613.6,0,5.64614,0,0,47.3633,0
51614.6,0,5.64603,0,0,47.3624,0
51615.6,0,5.64593,0,0,47.3615,0
51616.6,0,5.64582,0,0,47.3605,0
51617.6,0,5.64571,0,0,47.3596,0
51618.6,0,5.6456,0,0,47.3587,0
51619.6,0,5.64549,0,0,47.3578,0
51620.6,0,5.64538,0,0,47.3569,0
51621.6,0,5.64527,0,0,47.3559,0
51622.6,0,5.64516,0,0,47.355,0
51623.6,0,5.64505,0,0,47.3541,0
51624.6,0,5.64494,0,0,47.3532,0
51625.6,0,5.64483,0,0,47.3523,0
51626.6,0,5.64472,0,0,47.3514,0
51627.6,0,5.64461,0,0,47.3504,0
51628.6,0,5.6445,0,0,47.3495,0
51629.6,0,5.64439,0,0,47.3486,0
51630.6,0,5.64428,0,0,47.3477,0
51631.6,0,5.64418,0,0,47.3468,0
