0,0,-nan,0,0,-nan,0
54933.9,0,5.30517,0,0,44.503,0
54934.9,0,5.30508,0,0,44.5022,0
54935.9,0,5.30498,0,0,44.5014,0
54936.9,0,5.30488,0,0,44.5006,0
54937.9,0,5.30479,0,0,44.4998,0
54938.9,0,5.30469,0,0,44.499,0
54939.9,0,5.30459,0,0,44.4982,0
54940.9,0,5.3045,0,0,44.4973,0
54941.9,0,5.3044,0,0,44.4965,0
54942.9,0,5.3043,0,0,44.4957,0
54943.9,0,5.30421,0,0,44.4949,0
54944.9,0,5.30411,0,0,44.4941,0
54945.9,0,5.30401,0,0,44.4933,0
54946.9,0,5.30392,0,0,44.4925,0
54947.9,0,5.30382,0,0,44.4917,0
54948.9,0,5.30372,0,0,44.4909,0
54949.9,0,5.30363,0,0,44.4901,0
54950.9,0,5.30353,0,0,44.4892,0
54951.9,0,5.30343,0,0,44.4884,0
54952.9,0,5.30334,0,0,44.4876,0
54953.9,0,5.30324,0,0,44.4868,0
54954.9,0,5.30315,0,0,44.486,0
54955.9,0,5.30305,0,0,44.4852,0
54956.9,0,5.30295,0,0,44.4844,0
54957.9,0,5.30286,0,0,44.4836,0
54958.9,0,5.30276,0,0,44.4828,0
54959.9,0,5.30266,0,0,44.482,0
54960.9,0,5.30257,0,0,44.4811,0
54961.9,0,5.30247,0,0,44.4803,0
54962.9,0,5.30237,0,0,44.4795,0
54963.9,0,5.30228,0,0,44.4787,0
54964.9,0,5.30218,0,0,44.4779,0
54965.9,0,5.30208,0,0,44.4771,0
54966.9,0,5.30199,0,0,44.4763,0
54967.9,0,5.30189,0,0,44.4755,0
54968.9,0,5.30179,0,0,44.4747,0
54969.9,0,5.3017,0,0,44.4739,0
54970.9,0,5.3016,0,0,44.4731,0
54971.9,0,5.30151,0,0,44.4722,0
54972.9,0,5.30141,0,0,44.4714,0
54973.9,0,5.30131,0,0,44.4706,0
54974.9,0,5.30122,0,0,44.4698,0
54975.9,0,5.30112,0,0,44.469,0
54976.9,0,5.30102,0,0,44.4682,0
54977.9,0,5.30093,0,0,44.4674,0
54978.9,0,5.30083,0,0,44.4666,0
54979.9,0,5.30073,0,0,44.4658,0
54980.9,0,5.30064,0,0,44.465,0
54981.9,0,5.30054,0,0,44.4642,0
54982.9,0,5.30044,0,0,44.4633,0
54983.9,0,5.30035,0,0,44.4625,0
54984.9,0,5.30025,0,0,44.4617,0
54985.9,0,5.30016,0,0,44.4609,0
54986.9,0,5.30006,0,0,44.4601,0
54987.9,0,5.29996,0,0,44.4593,0
54988.9,0,5.29987,0,0,44.4585,0
54989.9,0,5.29977,0,0,44.4577,0
54990.9,0,5.29967,0,0,44.4569,0
54991.9,0,5.29958,0,0,44.4561,0
54992.9,0,5.29948,0,0,44.4553,0
54993.9,0,5.29938,0,0,44.4545,0
54994.9,0,5.29929,0,0,44.4536,0
54995.9,0,5.29919,0,0,44.4528,0
54996.9,0,5.29909,0,0,44.452,0
54997.9,0,5.299,0,0,44.4512,0
54998.9,0,5.2989,0,0,44.4504,0
54999.9,0,5.29881,0,0,44.4496,0
55000.9,0,5.29871,0,0,44.4488,0
55001.9,0,5.29861,0,0,44.448,0
55002.9,0,5.29852,0,0,44.4472,0
55003.9,0,5.29842,0,0,44.4464,0
55004.9,0,5.29832,0,0,44.4456,0
55005.9,0,5.29823,0,0,44.4448,0
55006.9,0,5.29813,0,0,44.4439,0
55007.9,0,5.29804,0,0,44.4431,0
55008.9,0,5.29794,0,0,44.4423,0
55009.9,0,5.29784,0,0,44.4415,0
55010.9,0,5.29775,0,0,44.4407,0
55011.9,0,5.29765,0,0,44.4399,0
55012.9,0,5.29755,0,0,44.4391,0
55013.9,0,5.29746,0,0,44.4383,0
55014.9,0,5.29736,0,0,44.4375,0
55015.9,0,5.29726,0,0,44.4367,0
55016.9,0,5.29717,0,0,44.4359,0
55017.9,0,5.29707,0,0,44.4351,0
55018.9,0,5.29698,0,0,44.4343,0
55019.9,0,5.29688,0,0,44.4334,0
55020.9,0,5.29678,0,0,44.4326,0
55021.9,0,5.29669,0,0,44.4318,0
55022.9,0,5.29659,0,0,44.431,0
55023.9,0,5.29649,0,0,44.4302,0
55024.9,0,5.2964,0,0,44.4294,0
55025.9,0,5.2963,0,0,44.4286,0
55026.9,0,5.29621,0,0,44.4278,0
55027.9,0,5.29611,0,0,44.427,0
55028.9,0,5.29601,0,0,44.4262,0
55029.9,0,5.29592,0,0,44.4254,0
55030.9,0,5.29582,0,0,44.4246,0
55031.9,0,5.29572,0,0,44.4238,0
55032.9,0,5.29563,0,0,44.423,0
55033.9,0,5.29553,0,0,44.4221,0
55034.9,0,5.29544,0,0,44.4213,0
55035.9,0,5.29534,0,0,44.4205,0
55036.9,0,5.29524,0,0,44.4197,0
55037.9,0,5.29515,0,0,44.4189,0
55038.9,0,5.29505,0,0,44.4181,0
55039.9,0,5.29495,0,0,44.4173,0
55040.9,0,5.29486,0,0,44.4165,0
55041.9,0,5.29476,0,0,44.4157,0
55042.9,0,5.29467,0,0,44.4149,0
55043.9,0,5.29457,0,0,44.4141,0
55044.9,0,5.29447,0,0,44.4133,0
55045.9,0,5.29438,0,0,44.4125,0
55046.9,0,5.29428,0,0,44.4117,0
55047.9,0,5.29419,0,0,44.4108,0
55048.9,0,5.29409,0,0,44.41,0
55049.9,0,5.29399,0,0,44.4092,0
55050.9,0,5.2939,0,0,44.4084,0
55051.9,0,5.2938,0,0,44.4076,0
55052.9,0,5.2937,0,0,44.4068,0
55053.9,0,5.29361,0,0,44.406,0
55054.9,0,5.29351,0,0,44.4052,0
55055.9,0,5.29342,0,0,44.4044,0
55056.9,0,5.29332,0,0,44.4036,0
55057.9,0,5.29322,0,0,44.4028,0
55058.9,0,5.29313,0,0,44.402,0
55059.9,0,5.29303,0,0,44.4012,0
55060.9,0,5.29294,0,0,44.4004,0
55061.9,0,5.29284,0,0,44.3996,0
55062.9,0,5.29274,0,0,44.3987,0
55063.9,0,5.29265,0,0,44.3979,0
55064.9,0,5.29255,0,0,44.3971,0
55065.9,0,5.29245,0,0,44.3963,0
55066.9,0,5.29236,0,0,44.3955,0
55067.9,0,5.29226,0,0,44.3947,0
55068.9,0,5.29217,0,0,44.3939,0
55069.9,0,5.29207,0,0,44.3931,0
55070.9,0,5.29197,0,0,44.3923,0
55071.9,0,5.29188,0,0,44.3915,0
55072.9,0,5.29178,0,0,44.3907,0
55073.9,0,5.29169,0,0,44.3899,0
55074.9,0,5.29159,0,0,44.3891,0
55075.9,0,5.29149,0,0,44.3883,0
55076.9,0,5.2914,0,0,44.3875,0
55077.9,0,5.2913,0,0,44.3867,0
55078.9,0,5.29121,0,0,44.3858,0
55079.9,0,5.29111,0,0,44.385,0
55080.9,0,5.29101,0,0,44.3842,0
55081.9,0,5.29092,0,0,44.3834,0
55082.9,0,5.29082,0,0,44.3826,0
55083.9,0,5.29072,0,0,44.3818,0
55084.9,0,5.29063,0,0,44.381,0
55085.9,0,5.29053,0,0,44.3802,0
55086.9,0,5.29044,0,0,44.3794,0
55087.9,0,5.29034,0,0,44.3786,0
55088.9,0,5.29024,0,0,44.3778,0
55089.9,0,5.29015,0,0,44.377,0
55090.9,0,5.29005,0,0,44.3762,0
55091.9,0,5.28996,0,0,44.3754,0
55092.9,0,5.28986,0,0,44.3746,0
55093.9,0,5.28976,0,0,44.3738,0
55094.9,0,5.28967,0,0,44.373,0
55095.9,0,5.28957,0,0,44.3721,0
55096.9,0,5.28948,0,0,44.3713,0
55097.9,0,5.28938,0,0,44.3705,0
55098.9,0,5.28928,0,0,44.3697,0
55099.9,0,5.28919,0,0,44.3689,0
55100.9,0,5.28909,0,0,44.3681,0
55101.9,0,5.289,0,0,44.3673,0
55102.9,0,5.2889,0,0,44.3665,0
55103.9,0,5.2888,0,0,44.3657,0
55104.9,0,5.28871,0,0,44.3649,0
55105.9,0,5.28861,0,0,44.3641,0
55106.9,0,5.28852,0,0,44.3633,0
55107.9,0,5.28842,0,0,44.3625,0
55108.9,0,5.28832,0,0,44.3617,0
55109.9,0,5.28823,0,0,44.3609,0
55110.9,0,5.28813,0,0,44.3601,0
55111.9,0,5.28804,0,0,44.3593,0
55112.9,0,5.28794,0,0,44.3585,0
55113.9,0,5.28784,0,0,44.3577,0
55114.9,0,5.28775,0,0,44.3569,0
55115.9,0,5.28765,0,0,44.356,0
55116.9,0,5.28756,0,0,44.3552,0
55117.9,0,5.28746,0,0,44.3544,0
55118.9,0,5.28737,0,0,44.3536,0
55119.9,0,5.28727,0,0,44.3528,0
55120.9,0,5.28717,0,0,44.352,0
55121.9,0,5.28708,0,0,44.3512,0
55122.9,0,5.28698,0,0,44.3504,0
55123.9,0,5.28689,0,0,44.3496,0
55124.9,0,5.28679,0,0,44.3488,0
55125.9,0,5.28669,0,0,44.348,0
55126.9,0,5.2866,0,0,44.3472,0
55127.9,0,5.2865,0,0,44.3464,0
55128.9,0,5.28641,0,0,44.3456,0
55129.9,0,5.28631,0,0,44.3448,0
55130.9,0,5.28621,0,0,44.344,0
55131.9,0,5.28612,0,0,44.3432,0
55132.9,0,5.28602,0,0,44.3424,0
55133.9,0,5.28593,0,0,44.3416,0
55134.9,0,5.28583,0,0,44.3408,0
55135.9,0,5.28573,0,0,44.34,0
55136.9,0,5.28564,0,0,44.3392,0
55137.9,0,5.28554,0,0,44.3383,0
55138.9,0,5.28545,0,0,44.3375,0
55139.9,0,5.28535,0,0,44.3367,0
55140.9,0,5.28526,0,0,44.3359,0
55141.9,0,5.28516,0,0,44.3351,0
55142.9,0,5.28506,0,0,44.3343,0
55143.9,0,5.28497,0,0,44.3335,0
55144.9,0,5.28487,0,0,44.3327,0
55145.9,0,5.28478,0,0,44.3319,0
55146.9,0,5.28468,0,0,44.3311,0
55147.9,0,5.28458,0,0,44.3303,0
55149,0,5.28449,0,0,44.3295,0
55150,0,5.28439,0,0,44.3287,0
55151,0,5.2843,0,0,44.3279,0
55152,0,5.2842,0,0,44.3271,0
55153,0,5.28411,0,0,44.3263,0
55154,0,5.28401,0,0,44.3255,0
55155,0,5.28391,0,0,44.3247,0
55156,0,5.28382,0,0,44.3239,0
55157,0,5.28372,0,0,44.3231,0
55158,0,5.28363,0,0,44.3223,0
55159,0,5.28353,0,0,44.3215,0
55160,0,5.28343,0,0,44.3207,0
55161,0,5.28334,0,0,44.3199,0
55162,0,5.28324,0,0,44.3191,0
55163,0,5.28315,0,0,44.3183,0
55164,0,5.28305,0,0,44.3174,0
55165,0,5.28296,0,0,44.3166,0
55166,0,5.28286,0,0,44.3158,0
55167,0,5.28276,0,0,44.315,0
55168,0,5.28267,0,0,44.3142,0
55169,0,5.28257,0,0,44.3134,0
55170,0,5.28248,0,0,44.3126,0
55171,0,5.28238,0,0,44.3118,0
55172,0,5.28229,0,0,44.311,0
55173,0,5.28219,0,0,44.3102,0
55174,0,5.28209,0,0,44.3094,0
55175,0,5.282,0,0,44.3086,0
55176,0,5.2819,0,0,44.3078,0
55177,0,5.28181,0,0,44.307,0
55178,0,5.28171,0,0,44.3062,0
55179,0,5.28162,0,0,44.3054,0
55180,0,5.28152,0,0,44.3046,0
55181,0,5.28142,0,0,44.3038,0
55182,0,5.28133,0,0,44.303,0
55183,0,5.28123,0,0,44.3022,0
55184,0,5.28114,0,0,44.3014,0
55185,0,5.28104,0,0,44.3006,0
55186,0,5.28095,0,0,44.2998,0
55187,0,5.28085,0,0,44.299,0
55188,0,5.28075,0,0,44.2982,0
55189,0,5.28066,0,0,44.2974,0
55190,0,5.28056,0,0,44.2966,0
55191,0,5.28047,0,0,44.2958,0
55192,0,5.28037,0,0,44.295,0
55193,0,5.28028,0,0,44.2942,0
55194,0,5.28018,0,0,44.2934,0
55195,0,5.28008,0,0,44.2926,0
55196,0,5.27999,0,0,44.2918,0
55197,0,5.27989,0,0,44.291,0
55198,0,5.2798,0,0,44.2901,0
55199,0,5.2797,0,0,44.2893,0
55200,0,5.27961,0,0,44.2885,0
55201,0,5.27951,0,0,44.2877,0
55202,0,5.27941,0,0,44.2869,0
55203,0,5.27932,0,0,44.2861,0
55204,0,5.27922,0,0,44.2853,0
55205,0,5.27913,0,0,44.2845,0
55206,0,5.27903,0,0,44.2837,0
55207,0,5.27894,0,0,44.2829,0
55208,0,5.27884,0,0,44.2821,0
55209,0,5.27875,0,0,44.2813,0
55210,0,5.27865,0,0,44.2805,0
55211,0,5.27855,0,0,44.2797,0
55212,0,5.27846,0,0,44.2789,0
55213,0,5.27836,0,0,44.2781,0
55214,0,5.27827,0,0,44.2773,0
55215,0,5.27817,0,0,44.2765,0
55216,0,5.27808,0,0,44.2757,0
55217,0,5.27798,0,0,44.2749,0
55218,0,5.27788,0,0,44.2741,0
55219,0,5.27779,0,0,44.2733,0
55220,0,5.27769,0,0,44.2725,0
55221,0,5.2776,0,0,44.2717,0
55222,0,5.2775,0,0,44.2709,0
55223,0,5.27741,0,0,44.2701,0
55224,0,5.27731,0,0,44.2693,0
55225,0,5.27722,0,0,44.2685,0
55226,0,5.27712,0,0,44.2677,0
55227,0,5.27702,0,0,44.2669,0
55228,0,5.27693,0,0,44.2661,0
55229,0,5.27683,0,0,44.2653,0
55230,0,5.27674,0,0,44.2645,0
55231,0,5.27664,0,0,44.2637,0
55232,0,5.27655,0,0,44.2629,0
55233,0,5.27645,0,0,44.2621,0
55234,0,5.27636,0,0,44.2613,0
55235,0,5.27626,0,0,44.2605,0
55236,0,5.27616,0,0,44.2597,0
55237,0,5.27607,0,0,44.2589,0
55238,0,5.27597,0,0,44.2581,0
55239,0,5.27588,0,0,44.2573,0
55240,0,5.27578,0,0,44.2565,0
55241,0,5.27569,0,0,44.2557,0
55242,0,5.27559,0,0,44.2549,0
55243,0,5.2755,0,0,44.2541,0
55244,0,5.2754,0,0,44.2533,0
55245,0,5.27531,0,0,44.2525,0
55246,0,5.27521,0,0,44.2517,0
55247,0,5.27511,0,0,44.2509,0
55248,0,5.27502,0,0,44.2501,0
55249,0,5.27492,0,0,44.2493,0
55250,0,5.27483,0,0,44.2485,0
55251,0,5.27473,0,0,44.2477,0
55252,0,5.27464,0,0,44.2469,0
55253,0,5.27454,0,0,44.2461,0
55254,0,5.27445,0,0,44.2453,0
55255,0,5.27435,0,0,44.2445,0
55256,0,5.27425,0,0,44.2437,0
55257,0,5.27416,0,0,44.2429,0
55258,0,5.27406,0,0,44.2421,0
55259,0,5.27397,0,0,44.2413,0
55260,0,5.27387,0,0,44.2405,0
55261,0,5.27378,0,0,44.2397,0
55262,0,5.27368,0,0,44.2389,0
55263,0,5.27359,0,0,44.2381,0
55264,0,5.27349,0,0,44.2373,0
55265,0,5.2734,0,0,44.2365,0
55266,0,5.2733,0,0,44.2357,0
55267,0,5.27321,0,0,44.2348,0
55268,0,5.27311,0,0,44.234,0
55269,0,5.27301,0,0,44.2332,0
55270,0,5.27292,0,0,44.2324,0
55271,0,5.27282,0,0,44.2316,0
55272,0,5.27273,0,0,44.2308,0
55273,0,5.27263,0,0,44.23,0
55274,0,5.27254,0,0,44.2292,0
55275,0,5.27244,0,0,44.2284,0
55276,0,5.27235,0,0,44.2276,0
55277,0,5.27225,0,0,44.2268,0
55278,0,5.27216,0,0,44.226,0
55279,0,5.27206,0,0,44.2252,0
55280,0,5.27196,0,0,44.2244,0
55281,0,5.27187,0,0,44.2236,0
55282,0,5.27177,0,0,44.2228,0
55283,0,5.27168,0,0,44.222,0
55284,0,5.27158,0,0,44.2212,0
55285,0,5.27149,0,0,44.2204,0
55286,0,5.27139,0,0,44.2196,0
55287,0,5.2713,0,0,44.2188,0
55288,0,5.2712,0,0,44.218,0
55289,0,5.27111,0,0,44.2172,0
55290,0,5.27101,0,0,44.2164,0
55291,0,5.27092,0,0,44.2156,0
55292,0,5.27082,0,0,44.2148,0
55293,0,5.27073,0,0,44.214,0
55294,0,5.27063,0,0,44.2132,0
55295,0,5.27053,0,0,44.2124,0
55296,0,5.27044,0,0,44.2116,0
55297,0,5.27034,0,0,44.2108,0
55298,0,5.27025,0,0,44.21,0
55299,0,5.27015,0,0,44.2092,0
55300,0,5.27006,0,0,44.2085,0
55301,0,5.26996,0,0,44.2077,0
55302,0,5.26987,0,0,44.2069,0
55303,0,5.26977,0,0,44.2061,0
55304,0,5.26968,0,0,44.2053,0
55305,0,5.26958,0,0,44.2045,0
55306,0,5.26949,0,0,44.2037,0
55307,0,5.26939,0,0,44.2029,0
55308,0,5.2693,0,0,44.2021,0
55309,0,5.2692,0,0,44.2013,0
55310,0,5.26911,0,0,44.2005,0
55311,0,5.26901,0,0,44.1997,0
55312,0,5.26891,0,0,44.1989,0
55313,0,5.26882,0,0,44.1981,0
55314,0,5.26872,0,0,44.1973,0
55315,0,5.26863,0,0,44.1965,0
55316,0,5.26853,0,0,44.1957,0
55317,0,5.26844,0,0,44.1949,0
55318,0,5.26834,0,0,44.1941,0
55319,0,5.26825,0,0,44.1933,0
55320,0,5.26815,0,0,44.1925,0
55321,0,5.26806,0,0,44.1917,0
55322,0,5.26796,0,0,44.1909,0
55323,0,5.26787,0,0,44.1901,0
55324,0,5.26777,0,0,44.1893,0
55325,0,5.26768,0,0,44.1885,0
55326,0,5.26758,0,0,44.1877,0
55327,0,5.26749,0,0,44.1869,0
55328,0,5.26739,0,0,44.1861,0
55329,0,5.2673,0,0,44.1853,0
55330,0,5.2672,0,0,44.1845,0
55331,0,5.2671,0,0,44.1837,0
55332,0,5.26701,0,0,44.1829,0
55333,0,5.26691,0,0,44.1821,0
55334,0,5.26682,0,0,44.1813,0
55335,0,5.26672,0,0,44.1805,0
55336,0,5.26663,0,0,44.1797,0
55337,0,5.26653,0,0,44.1789,0
55338,0,5.26644,0,0,44.1781,0
55339,0,5.26634,0,0,44.1773,0
55340,0,5.26625,0,0,44.1765,0
55341,0,5.26615,0,0,44.1757,0
55342,0,5.26606,0,0,44.1749,0
55343,0,5.26596,0,0,44.1741,0
55344,0,5.26587,0,0,44.1733,0
55345,0,5.26577,0,0,44.1725,0
55346,0,5.26568,0,0,44.1717,0
55347,0,5.26558,0,0,44.1709,0
55348,0,5.26549,0,0,44.1701,0
55349,0,5.26539,0,0,44.1693,0
55350,0,5.2653,0,0,44.1685,0
55351,0,5.2652,0,0,44.1677,0
55352,0,5.26511,0,0,44.1669,0
55353,0,5.26501,0,0,44.1661,0
55354,0,5.26492,0,0,44.1653,0
55355,0,5.26482,0,0,44.1645,0
55356,0,5.26473,0,0,44.1637,0
55357,0,5.26463,0,0,44.1629,0
55358,0,5.26454,0,0,44.1621,0
55359,0,5.26444,0,0,44.1613,0
55360,0,5.26435,0,0,44.1605,0
55361,0,5.26425,0,0,44.1597,0
55362,0,5.26416,0,0,44.1589,0
55363,0,5.26406,0,0,44.1581,0
55364,0,5.26397,0,0,44.1573,0
55365,0,5.26387,0,0,44.1565,0
55366,0,5.26378,0,0,44.1557,0
55367,0,5.26368,0,0,44.1549,0
55368,0,5.26358,0,0,44.1542,0
55369,0,5.26349,0,0,44.1534,0
55370,0,5.26339,0,0,44.1526,0
55371,0,5.2633,0,0,44.1518,0
55372,0,5.2632,0,0,44.151,0
55373,0,5.26311,0,0,44.1502,0
55374,0,5.26301,0,0,44.1494,0
55375,0,5.26292,0,0,44.1486,0
55376,0,5.26282,0,0,44.1478,0
55377,0,5.26273,0,0,44.147,0
55378,0,5.26263,0,0,44.1462,0
55379,0,5.26254,0,0,44.1454,0
55380,0,5.26244,0,0,44.1446,0
55381,0,5.26235,0,0,44.1438,0
55382,0,5.26225,0,0,44.143,0
55383,0,5.26216,0,0,44.1422,0
55384,0,5.26206,0,0,44.1414,0
55385,0,5.26197,0,0,44.1406,0
55386,0,5.26187,0,0,44.1398,0
55387,0,5.26178,0,0,44.139,0
55388,0,5.26168,0,0,44.1382,0
55389,0,5.26159,0,0,44.1374,0
55390,0,5.26149,0,0,44.1366,0
55391,0,5.2614,0,0,44.1358,0
55392,0,5.2613,0,0,44.135,0
55393,0,5.26121,0,0,44.1342,0
55394,0,5.26111,0,0,44.1334,0
55395,0,5.26102,0,0,44.1326,0
55396,0,5.26092,0,0,44.1318,0
55397,0,5.26083,0,0,44.131,0
55398,0,5.26073,0,0,44.1302,0
55399,0,5.26064,0,0,44.1294,0
55400,0,5.26054,0,0,44.1286,0
55401,0,5.26045,0,0,44.1278,0
55402,0,5.26035,0,0,44.1271,0
55403,0,5.26026,0,0,44.1263,0
55404,0,5.26016,0,0,44.1255,0
55405,0,5.26007,0,0,44.1247,0
55406,0,5.25997,0,0,44.1239,0
55407,0,5.25988,0,0,44.1231,0
55408,0,5.25978,0,0,44.1223,0
55409,0,5.25969,0,0,44.1215,0
55410,0,5.25959,0,0,44.1207,0
55411,0,5.2595,0,0,44.1199,0
55412,0,5.2594,0,0,44.1191,0
55413,0,5.25931,0,0,44.1183,0
55414,0,5.25922,0,0,44.1175,0
55415,0,5.25912,0,0,44.1167,0
55416,0,5.25903,0,0,44.1159,0
55417,0,5.25893,0,0,44.1151,0
55418,0,5.25884,0,0,44.1143,0
55419,0,5.25874,0,0,44.1135,0
55420,0,5.25865,0,0,44.1127,0
55421,0,5.25855,0,0,44.1119,0
55422,0,5.25846,0,0,44.1111,0
55423,0,5.25836,0,0,44.1103,0
55424,0,5.25827,0,0,44.1095,0
55425,0,5.25817,0,0,44.1087,0
55426,0,5.25808,0,0,44.1079,0
55427,0,5.25798,0,0,44.1071,0
55428,0,5.25789,0,0,44.1063,0
55429,0,5.25779,0,0,44.1056,0
55430,0,5.2577,0,0,44.1048,0
55431,0,5.2576,0,0,44.104,0
55432,0,5.25751,0,0,44.1032,0
55433,0,5.25741,0,0,44.1024,0
55434,0,5.25732,0,0,44.1016,0
55435,0,5.25722,0,0,44.1008,0
55436,0,5.25713,0,0,44.1,0
55437,0,5.25703,0,0,44.0992,0
55438,0,5.25694,0,0,44.0984,0
55439,0,5.25684,0,0,44.0976,0
55440,0,5.25675,0,0,44.0968,0
55441,0,5.25665,0,0,44.096,0
55442,0,5.25656,0,0,44.0952,0
55443,0,5.25646,0,0,44.0944,0
55444,0,5.25637,0,0,44.0936,0
55445,0,5.25627,0,0,44.0928,0
55446,0,5.25618,0,0,44.092,0
55447,0,5.25608,0,0,44.0912,0
55448,0,5.25599,0,0,44.0904,0
55449,0,5.2559,0,0,44.0896,0
55450,0,5.2558,0,0,44.0888,0
55451,0,5.25571,0,0,44.0881,0
55452,0,5.25561,0,0,44.0873,0
55453,0,5.25552,0,0,44.0865,0
55454,0,5.25542,0,0,44.0857,0
55455,0,5.25533,0,0,44.0849,0
55456,0,5.25523,0,0,44.0841,0
55457,0,5.25514,0,0,44.0833,0
55458,0,5.25504,0,0,44.0825,0
55459,0,5.25495,0,0,44.0817,0
55460,0,5.25485,0,0,44.0809,0
55461,0,5.25476,0,0,44.0801,0
55462,0,5.25466,0,0,44.0793,0
55463,0,5.25457,0,0,44.0785,0
55464,0,5.25447,0,0,44.0777,0
55465,0,5.25438,0,0,44.0769,0
55466,0,5.25428,0,0,44.0761,0
55467,0,5.25419,0,0,44.0753,0
55468,0,5.25409,0,0,44.0745,0
55469,0,5.254,0,0,44.0737,0
55470,0,5.25391,0,0,44.073,0
55471,0,5.25381,0,0,44.0722,0
55472,0,5.25372,0,0,44.0714,0
55473,0,5.25362,0,0,44.0706,0
55474,0,5.25353,0,0,44.0698,0
55475,0,5.25343,0,0,44.069,0
55476,0,5.25334,0,0,44.0682,0
55477,0,5.25324,0,0,44.0674,0
55478,0,5.25315,0,0,44.0666,0
55479,0,5.25305,0,0,44.0658,0
55480,0,5.25296,0,0,44.065,0
55481,0,5.25286,0,0,44.0642,0
55482,0,5.25277,0,0,44.0634,0
55483,0,5.25267,0,0,44.0626,0
55484,0,5.25258,0,0,44.0618,0
55485,0,5.25248,0,0,44.061,0
55486,0,5.25239,0,0,44.0602,0
55487,0,5.2523,0,0,44.0594,0
55488,0,5.2522,0,0,44.0587,0
55489,0,5.25211,0,0,44.0579,0
55490,0,5.25201,0,0,44.0571,0
55491,0,5.25192,0,0,44.0563,0
55492,0,5.25182,0,0,44.0555,0
55493,0,5.25173,0,0,44.0547,0
55494,0,5.25163,0,0,44.0539,0
55495,0,5.25154,0,0,44.0531,0
55496,0,5.25144,0,0,44.0523,0
55497,0,5.25135,0,0,44.0515,0
55498,0,5.25125,0,0,44.0507,0
55499,0,5.25116,0,0,44.0499,0
55500,0,5.25107,0,0,44.0491,0
55501,0,5.25097,0,0,44.0483,0
55502,0,5.25088,0,0,44.0475,0
55503,0,5.25078,0,0,44.0467,0
55504,0,5.25069,0,0,44.046,0
55505,0,5.25059,0,0,44.0452,0
55506,0,5.2505,0,0,44.0444,0
55507,0,5.2504,0,0,44.0436,0
55508,0,5.25031,0,0,44.0428,0
55509,0,5.25021,0,0,44.042,0
55510,0,5.25012,0,0,44.0412,0
55511,0,5.25002,0,0,44.0404,0
55512,0,5.24993,0,0,44.0396,0
55513,0,5.24984,0,0,44.0388,0
55514,0,5.24974,0,0,44.038,0
55515,0,5.24965,0,0,44.0372,0
55516,0,5.24955,0,0,44.0364,0
55517,0,5.24946,0,0,44.0356,0
55518,0,5.24936,0,0,44.0348,0
55519,0,5.24927,0,0,44.034,0
55520,0,5.24917,0,0,44.0333,0
55521,0,5.24908,0,0,44.0325,0
55522,0,5.24898,0,0,44.0317,0
55523,0,5.24889,0,0,44.0309,0
55524,0,5.2488,0,0,44.0301,0
55525,0,5.2487,0,0,44.0293,0
55526,0,5.24861,0,0,44.0285,0
55527,0,5.24851,0,0,44.0277,0
55528,0,5.24842,0,0,44.0269,0
55529,0,5.24832,0,0,44.0261,0
55530,0,5.24823,0,0,44.0253,0
55531,0,5.24813,0,0,44.0245,0
55532,0,5.24804,0,0,44.0237,0
55533,0,5.24794,0,0,44.0229,0
55534,0,5.24785,0,0,44.0222,0
55535,0,5.24776,0,0,44.0214,0
55536,0,5.24766,0,0,44.0206,0
55537,0,5.24757,0,0,44.0198,0
55538,0,5.24747,0,0,44.019,0
55539,0,5.24738,0,0,44.0182,0
55540,0,5.24728,0,0,44.0174,0
55541,0,5.24719,0,0,44.0166,0
55542,0,5.24709,0,0,44.0158,0
55543,0,5.247,0,0,44.015,0
55544,0,5.2469,0,0,44.0142,0
55545,0,5.24681,0,0,44.0134,0
55546,0,5.24672,0,0,44.0126,0
55547,0,5.24662,0,0,44.0119,0
55548,0,5.24653,0,0,44.0111,0
55549,0,5.24643,0,0,44.0103,0
55550,0,5.24634,0,0,44.0095,0
55551,0,5.24624,0,0,44.0087,0
55552,0,5.24615,0,0,44.0079,0
55553,0,5.24605,0,0,44.0071,0
55554,0,5.24596,0,0,44.0063,0
55555,0,5.24587,0,0,44.0055,0
55556,0,5.24577,0,0,44.0047,0
55557,0,5.24568,0,0,44.0039,0
55558,0,5.24558,0,0,44.0031,0
55559,0,5.24549,0,0,44.0023,0
55560,0,5.24539,0,0,44.0016,0
55561,0,5.2453,0,0,44.0008,0
55562,0,5.24521,0,0,44,0
55563,0,5.24511,0,0,43.9992,0
55564,0,5.24502,0,0,43.9984,0
55565,0,5.24492,0,0,43.9976,0
55566,0,5.24483,0,0,43.9968,0
55567,0,5.24473,0,0,43.996,0
55568,0,5.24464,0,0,43.9952,0
55569,0,5.24454,0,0,43.9944,0
55570,0,5.24445,0,0,43.9936,0
55571,0,5.24436,0,0,43.9928,0
55572,0,5.24426,0,0,43.9921,0
55573,0,5.24417,0,0,43.9913,0
55574,0,5.24407,0,0,43.9905,0
55575,0,5.24398,0,0,43.9897,0
55576,0,5.24388,0,0,43.9889,0
55577,0,5.24379,0,0,43.9881,0
55578,0,5.24369,0,0,43.9873,0
55579,0,5.2436,0,0,43.9865,0
55580,0,5.24351,0,0,43.9857,0
55581,0,5.24341,0,0,43.9849,0
