0,0,-nan,0,0,-nan,0
44914.9,0,6.48811,0,0,54.4262,0
44915.9,0,6.48797,0,0,54.425,0
44916.9,0,6.48782,0,0,54.4238,0
44917.9,0,6.48768,0,0,54.4226,0
44918.9,0,6.48753,0,0,54.4214,0
44919.9,0,6.48739,0,0,54.4201,0
44920.9,0,6.48724,0,0,54.4189,0
44921.9,0,6.4871,0,0,54.4177,0
44922.9,0,6.48695,0,0,54.4165,0
44923.9,0,6.48681,0,0,54.4153,0
44924.9,0,6.48666,0,0,54.4141,0
44925.9,0,6.48652,0,0,54.4129,0
44926.9,0,6.48638,0,0,54.4117,0
44927.9,0,6.48623,0,0,54.4105,0
44928.9,0,6.48609,0,0,54.4092,0
44929.9,0,6.48594,0,0,54.408,0
44930.9,0,6.4858,0,0,54.4068,0
44931.9,0,6.48565,0,0,54.4056,0
44932.9,0,6.48551,0,0,54.4044,0
44933.9,0,6.48537,0,0,54.4032,0
44934.9,0,6.48522,0,0,54.402,0
44935.9,0,6.48508,0,0,54.4008,0
44936.9,0,6.48493,0,0,54.3996,0
44937.9,0,6.48479,0,0,54.3983,0
44938.9,0,6.48464,0,0,54.3971,0
44939.9,0,6.4845,0,0,54.3959,0
44940.9,0,6.48436,0,0,54.3947,0
44941.9,0,6.48421,0,0,54.3935,0
44942.9,0,6.48407,0,0,54.3923,0
44943.9,0,6.48392,0,0,54.3911,0
44944.9,0,6.48378,0,0,54.3899,0
44945.9,0,6.48363,0,0,54.3887,0
44946.9,0,6.48349,0,0,54.3875,0
44947.9,0,6.48335,0,0,54.3862,0
44948.9,0,6.4832,0,0,54.385,0
44949.9,0,6.48306,0,0,54.3838,0
44950.9,0,6.48291,0,0,54.3826,0
44951.9,0,6.48277,0,0,54.3814,0
44952.9,0,6.48262,0,0,54.3802,0
44953.9,0,6.48248,0,0,54.379,0
44954.9,0,6.48234,0,0,54.3778,0
44955.9,0,6.48219,0,0,54.3766,0
44956.9,0,6.48205,0,0,54.3754,0
44957.9,0,6.4819,0,0,54.3741,0
44958.9,0,6.48176,0,0,54.3729,0
44959.9,0,6.48161,0,0,54.3717,0
44960.9,0,6.48147,0,0,54.3705,0
44961.9,0,6.48133,0,0,54.3693,0
44962.9,0,6.48118,0,0,54.3681,0
44963.9,0,6.48104,0,0,54.3669,0
44964.9,0,6.48089,0,0,54.3657,0
44965.9,0,6.48075,0,0,54.3645,0
44966.9,0,6.48061,0,0,54.3633,0
44967.9,0,6.48046,0,0,54.3621,0
44968.9,0,6.48032,0,0,54.3608,0
44969.9,0,6.48017,0,0,54.3596,0
44970.9,0,6.48003,0,0,54.3584,0
44971.9,0,6.47989,0,0,54.3572,0
44972.9,0,6.47974,0,0,54.356,0
44973.9,0,6.4796,0,0,54.3548,0
44974.9,0,6.47945,0,0,54.3536,0
44975.9,0,6.47931,0,0,54.3524,0
44976.9,0,6.47916,0,0,54.3512,0
44977.9,0,6.47902,0,0,54.35,0
44978.9,0,6.47888,0,0,54.3488,0
44979.9,0,6.47873,0,0,54.3475,0
44980.9,0,6.47859,0,0,54.3463,0
44981.9,0,6.47844,0,0,54.3451,0
44982.9,0,6.4783,0,0,54.3439,0
44983.9,0,6.47816,0,0,54.3427,0
44984.9,0,6.47801,0,0,54.3415,0
44985.9,0,6.47787,0,0,54.3403,0
44986.9,0,6.47772,0,0,54.3391,0
44987.9,0,6.47758,0,0,54.3379,0
44988.9,0,6.47744,0,0,54.3367,0
44989.9,0,6.47729,0,0,54.3355,0
44990.9,0,6.47715,0,0,54.3343,0
44991.9,0,6.477,0,0,54.3331,0
44992.9,0,6.47686,0,0,54.3318,0
44993.9,0,6.47672,0,0,54.3306,0
44994.9,0,6.47657,0,0,54.3294,0
44995.9,0,6.47643,0,0,54.3282,0
44996.9,0,6.47628,0,0,54.327,0
44997.9,0,6.47614,0,0,54.3258,0
44998.9,0,6.476,0,0,54.3246,0
44999.9,0,6.47585,0,0,54.3234,0
45000.9,0,6.47571,0,0,54.3222,0
45001.9,0,6.47557,0,0,54.321,0
45002.9,0,6.47542,0,0,54.3198,0
45003.9,0,6.47528,0,0,54.3186,0
45004.9,0,6.47513,0,0,54.3174,0
45005.9,0,6.47499,0,0,54.3162,0
45006.9,0,6.47485,0,0,54.3149,0
45007.9,0,6.4747,0,0,54.3137,0
45008.9,0,6.47456,0,0,54.3125,0
45009.9,0,6.47441,0,0,54.3113,0
45010.9,0,6.47427,0,0,54.3101,0
45011.9,0,6.47413,0,0,54.3089,0
45012.9,0,6.47398,0,0,54.3077,0
45013.9,0,6.47384,0,0,54.3065,0
45014.9,0,6.4737,0,0,54.3053,0
45015.9,0,6.47355,0,0,54.3041,0
45016.9,0,6.47341,0,0,54.3029,0
45017.9,0,6.47326,0,0,54.3017,0
45018.9,0,6.47312,0,0,54.3005,0
45019.9,0,6.47298,0,0,54.2993,0
45020.9,0,6.47283,0,0,54.2981,0
45021.9,0,6.47269,0,0,54.2968,0
45022.9,0,6.47254,0,0,54.2956,0
45023.9,0,6.4724,0,0,54.2944,0
45024.9,0,6.47226,0,0,54.2932,0
45025.9,0,6.47211,0,0,54.292,0
45026.9,0,6.47197,0,0,54.2908,0
45027.9,0,6.47183,0,0,54.2896,0
45028.9,0,6.47168,0,0,54.2884,0
45029.9,0,6.47154,0,0,54.2872,0
45030.9,0,6.47139,0,0,54.286,0
45031.9,0,6.47125,0,0,54.2848,0
45032.9,0,6.47111,0,0,54.2836,0
45033.9,0,6.47096,0,0,54.2824,0
45034.9,0,6.47082,0,0,54.2812,0
45035.9,0,6.47068,0,0,54.28,0
45036.9,0,6.47053,0,0,54.2788,0
45037.9,0,6.47039,0,0,54.2776,0
45038.9,0,6.47025,0,0,54.2764,0
45039.9,0,6.4701,0,0,54.2751,0
45040.9,0,6.46996,0,0,54.2739,0
45041.9,0,6.46981,0,0,54.2727,0
45042.9,0,6.46967,0,0,54.2715,0
45043.9,0,6.46953,0,0,54.2703,0
45044.9,0,6.46938,0,0,54.2691,0
45045.9,0,6.46924,0,0,54.2679,0
45046.9,0,6.4691,0,0,54.2667,0
45047.9,0,6.46895,0,0,54.2655,0
45048.9,0,6.46881,0,0,54.2643,0
45049.9,0,6.46866,0,0,54.2631,0
45050.9,0,6.46852,0,0,54.2619,0
45051.9,0,6.46838,0,0,54.2607,0
45052.9,0,6.46823,0,0,54.2595,0
45053.9,0,6.46809,0,0,54.2583,0
45054.9,0,6.46795,0,0,54.2571,0
45055.9,0,6.4678,0,0,54.2559,0
45056.9,0,6.46766,0,0,54.2547,0
45057.9,0,6.46752,0,0,54.2535,0
45058.9,0,6.46737,0,0,54.2523,0
45059.9,0,6.46723,0,0,54.2511,0
45060.9,0,6.46709,0,0,54.2498,0
45061.9,0,6.46694,0,0,54.2486,0
45062.9,0,6.4668,0,0,54.2474,0
45063.9,0,6.46666,0,0,54.2462,0
45064.9,0,6.46651,0,0,54.245,0
45065.9,0,6.46637,0,0,54.2438,0
45066.9,0,6.46622,0,0,54.2426,0
45067.9,0,6.46608,0,0,54.2414,0
45068.9,0,6.46594,0,0,54.2402,0
45069.9,0,6.46579,0,0,54.239,0
45070.9,0,6.46565,0,0,54.2378,0
45071.9,0,6.46551,0,0,54.2366,0
45072.9,0,6.46536,0,0,54.2354,0
45073.9,0,6.46522,0,0,54.2342,0
45074.9,0,6.46508,0,0,54.233,0
45075.9,0,6.46493,0,0,54.2318,0
45076.9,0,6.46479,0,0,54.2306,0
45077.9,0,6.46465,0,0,54.2294,0
45078.9,0,6.4645,0,0,54.2282,0
45079.9,0,6.46436,0,0,54.227,0
45080.9,0,6.46422,0,0,54.2258,0
45081.9,0,6.46407,0,0,54.2246,0
45082.9,0,6.46393,0,0,54.2234,0
45083.9,0,6.46379,0,0,54.2222,0
45084.9,0,6.46364,0,0,54.221,0
45085.9,0,6.4635,0,0,54.2198,0
45086.9,0,6.46336,0,0,54.2186,0
45087.9,0,6.46321,0,0,54.2174,0
45088.9,0,6.46307,0,0,54.2162,0
45089.9,0,6.46293,0,0,54.215,0
45090.9,0,6.46278,0,0,54.2138,0
45091.9,0,6.46264,0,0,54.2125,0
45092.9,0,6.4625,0,0,54.2113,0
45093.9,0,6.46235,0,0,54.2101,0
45094.9,0,6.46221,0,0,54.2089,0
45095.9,0,6.46207,0,0,54.2077,0
45096.9,0,6.46192,0,0,54.2065,0
45097.9,0,6.46178,0,0,54.2053,0
45098.9,0,6.46164,0,0,54.2041,0
45099.9,0,6.46149,0,0,54.2029,0
45100.9,0,6.46135,0,0,54.2017,0
45101.9,0,6.46121,0,0,54.2005,0
45102.9,0,6.46106,0,0,54.1993,0
45103.9,0,6.46092,0,0,54.1981,0
45104.9,0,6.46078,0,0,54.1969,0
45105.9,0,6.46063,0,0,54.1957,0
45106.9,0,6.46049,0,0,54.1945,0
45107.9,0,6.46035,0,0,54.1933,0
45108.9,0,6.4602,0,0,54.1921,0
45109.9,0,6.46006,0,0,54.1909,0
45110.9,0,6.45992,0,0,54.1897,0
45111.9,0,6.45977,0,0,54.1885,0
45112.9,0,6.45963,0,0,54.1873,0
45113.9,0,6.45949,0,0,54.1861,0
45114.9,0,6.45934,0,0,54.1849,0
45115.9,0,6.4592,0,0,54.1837,0
45116.9,0,6.45906,0,0,54.1825,0
45117.9,0,6.45891,0,0,54.1813,0
45118.9,0,6.45877,0,0,54.1801,0
45119.9,0,6.45863,0,0,54.1789,0
45121,0,6.45849,0,0,54.1777,0
45122,0,6.45834,0,0,54.1765,0
45123,0,6.4582,0,0,54.1753,0
45124,0,6.45806,0,0,54.1741,0
45125,0,6.45791,0,0,54.1729,0
45126,0,6.45777,0,0,54.1717,0
45127,0,6.45763,0,0,54.1705,0
45128,0,6.45748,0,0,54.1693,0
45129,0,6.45734,0,0,54.1681,0
45130,0,6.4572,0,0,54.1669,0
45131,0,6.45705,0,0,54.1657,0
45132,0,6.45691,0,0,54.1645,0
45133,0,6.45677,0,0,54.1633,0
45134,0,6.45663,0,0,54.1621,0
45135,0,6.45648,0,0,54.1609,0
45136,0,6.45634,0,0,54.1597,0
45137,0,6.4562,0,0,54.1585,0
45138,0,6.45605,0,0,54.1573,0
45139,0,6.45591,0,0,54.1561,0
45140,0,6.45577,0,0,54.1549,0
45141,0,6.45562,0,0,54.1537,0
45142,0,6.45548,0,0,54.1525,0
45143,0,6.45534,0,0,54.1513,0
45144,0,6.45519,0,0,54.1501,0
45145,0,6.45505,0,0,54.1489,0
45146,0,6.45491,0,0,54.1477,0
45147,0,6.45477,0,0,54.1465,0
45148,0,6.45462,0,0,54.1453,0
45149,0,6.45448,0,0,54.1441,0
45150,0,6.45434,0,0,54.1429,0
45151,0,6.45419,0,0,54.1417,0
45152,0,6.45405,0,0,54.1405,0
45153,0,6.45391,0,0,54.1393,0
45154,0,6.45377,0,0,54.1381,0
45155,0,6.45362,0,0,54.1369,0
45156,0,6.45348,0,0,54.1357,0
45157,0,6.45334,0,0,54.1345,0
45158,0,6.45319,0,0,54.1333,0
45159,0,6.45305,0,0,54.1321,0
45160,0,6.45291,0,0,54.1309,0
45161,0,6.45276,0,0,54.1297,0
45162,0,6.45262,0,0,54.1285,0
45163,0,6.45248,0,0,54.1273,0
45164,0,6.45234,0,0,54.1261,0
45165,0,6.45219,0,0,54.1249,0
45166,0,6.45205,0,0,54.1237,0
45167,0,6.45191,0,0,54.1225,0
45168,0,6.45176,0,0,54.1213,0
45169,0,6.45162,0,0,54.1201,0
45170,0,6.45148,0,0,54.1189,0
45171,0,6.45134,0,0,54.1177,0
45172,0,6.45119,0,0,54.1165,0
45173,0,6.45105,0,0,54.1153,0
45174,0,6.45091,0,0,54.1141,0
45175,0,6.45076,0,0,54.1129,0
45176,0,6.45062,0,0,54.1117,0
45177,0,6.45048,0,0,54.1105,0
45178,0,6.45034,0,0,54.1093,0
45179,0,6.45019,0,0,54.1081,0
45180,0,6.45005,0,0,54.1069,0
45181,0,6.44991,0,0,54.1057,0
45182,0,6.44977,0,0,54.1046,0
45183,0,6.44962,0,0,54.1034,0
45184,0,6.44948,0,0,54.1022,0
45185,0,6.44934,0,0,54.101,0
45186,0,6.44919,0,0,54.0998,0
45187,0,6.44905,0,0,54.0986,0
45188,0,6.44891,0,0,54.0974,0
45189,0,6.44877,0,0,54.0962,0
45190,0,6.44862,0,0,54.095,0
45191,0,6.44848,0,0,54.0938,0
45192,0,6.44834,0,0,54.0926,0
45193,0,6.4482,0,0,54.0914,0
45194,0,6.44805,0,0,54.0902,0
45195,0,6.44791,0,0,54.089,0
45196,0,6.44777,0,0,54.0878,0
45197,0,6.44762,0,0,54.0866,0
45198,0,6.44748,0,0,54.0854,0
45199,0,6.44734,0,0,54.0842,0
45200,0,6.4472,0,0,54.083,0
45201,0,6.44705,0,0,54.0818,0
45202,0,6.44691,0,0,54.0806,0
45203,0,6.44677,0,0,54.0794,0
45204,0,6.44663,0,0,54.0782,0
45205,0,6.44648,0,0,54.077,0
45206,0,6.44634,0,0,54.0758,0
45207,0,6.4462,0,0,54.0746,0
45208,0,6.44606,0,0,54.0734,0
45209,0,6.44591,0,0,54.0722,0
45210,0,6.44577,0,0,54.071,0
45211,0,6.44563,0,0,54.0698,0
45212,0,6.44549,0,0,54.0686,0
45213,0,6.44534,0,0,54.0675,0
45214,0,6.4452,0,0,54.0663,0
45215,0,6.44506,0,0,54.0651,0
45216,0,6.44491,0,0,54.0639,0
45217,0,6.44477,0,0,54.0627,0
45218,0,6.44463,0,0,54.0615,0
45219,0,6.44449,0,0,54.0603,0
45220,0,6.44434,0,0,54.0591,0
45221,0,6.4442,0,0,54.0579,0
45222,0,6.44406,0,0,54.0567,0
45223,0,6.44392,0,0,54.0555,0
45224,0,6.44377,0,0,54.0543,0
45225,0,6.44363,0,0,54.0531,0
45226,0,6.44349,0,0,54.0519,0
45227,0,6.44335,0,0,54.0507,0
45228,0,6.4432,0,0,54.0495,0
45229,0,6.44306,0,0,54.0483,0
45230,0,6.44292,0,0,54.0471,0
45231,0,6.44278,0,0,54.0459,0
45232,0,6.44263,0,0,54.0447,0
45233,0,6.44249,0,0,54.0435,0
45234,0,6.44235,0,0,54.0423,0
45235,0,6.44221,0,0,54.0412,0
45236,0,6.44207,0,0,54.04,0
45237,0,6.44192,0,0,54.0388,0
45238,0,6.44178,0,0,54.0376,0
45239,0,6.44164,0,0,54.0364,0
45240,0,6.4415,0,0,54.0352,0
45241,0,6.44135,0,0,54.034,0
45242,0,6.44121,0,0,54.0328,0
45243,0,6.44107,0,0,54.0316,0
45244,0,6.44093,0,0,54.0304,0
45245,0,6.44078,0,0,54.0292,0
45246,0,6.44064,0,0,54.028,0
45247,0,6.4405,0,0,54.0268,0
45248,0,6.44036,0,0,54.0256,0
45249,0,6.44021,0,0,54.0244,0
45250,0,6.44007,0,0,54.0232,0
45251,0,6.43993,0,0,54.022,0
45252,0,6.43979,0,0,54.0209,0
45253,0,6.43964,0,0,54.0197,0
45254,0,6.4395,0,0,54.0185,0
45255,0,6.43936,0,0,54.0173,0
45256,0,6.43922,0,0,54.0161,0
45257,0,6.43908,0,0,54.0149,0
45258,0,6.43893,0,0,54.0137,0
45259,0,6.43879,0,0,54.0125,0
45260,0,6.43865,0,0,54.0113,0
45261,0,6.43851,0,0,54.0101,0
45262,0,6.43836,0,0,54.0089,0
45263,0,6.43822,0,0,54.0077,0
45264,0,6.43808,0,0,54.0065,0
45265,0,6.43794,0,0,54.0053,0
45266,0,6.4378,0,0,54.0041,0
45267,0,6.43765,0,0,54.0029,0
45268,0,6.43751,0,0,54.0018,0
45269,0,6.43737,0,0,54.0006,0
45270,0,6.43723,0,0,53.9994,0
45271,0,6.43708,0,0,53.9982,0
45272,0,6.43694,0,0,53.997,0
45273,0,6.4368,0,0,53.9958,0
45274,0,6.43666,0,0,53.9946,0
45275,0,6.43652,0,0,53.9934,0
45276,0,6.43637,0,0,53.9922,0
45277,0,6.43623,0,0,53.991,0
45278,0,6.43609,0,0,53.9898,0
45279,0,6.43595,0,0,53.9886,0
45280,0,6.4358,0,0,53.9874,0
45281,0,6.43566,0,0,53.9863,0
45282,0,6.43552,0,0,53.9851,0
45283,0,6.43538,0,0,53.9839,0
45284,0,6.43524,0,0,53.9827,0
45285,0,6.43509,0,0,53.9815,0
45286,0,6.43495,0,0,53.9803,0
45287,0,6.43481,0,0,53.9791,0
45288,0,6.43467,0,0,53.9779,0
45289,0,6.43453,0,0,53.9767,0
45290,0,6.43438,0,0,53.9755,0
45291,0,6.43424,0,0,53.9743,0
45292,0,6.4341,0,0,53.9731,0
45293,0,6.43396,0,0,53.9719,0
45294,0,6.43382,0,0,53.9708,0
45295,0,6.43367,0,0,53.9696,0
45296,0,6.43353,0,0,53.9684,0
45297,0,6.43339,0,0,53.9672,0
45298,0,6.43325,0,0,53.966,0
45299,0,6.4331,0,0,53.9648,0
45300,0,6.43296,0,0,53.9636,0
45301,0,6.43282,0,0,53.9624,0
45302,0,6.43268,0,0,53.9612,0
45303,0,6.43254,0,0,53.96,0
45304,0,6.43239,0,0,53.9588,0
45305,0,6.43225,0,0,53.9576,0
45306,0,6.43211,0,0,53.9565,0
45307,0,6.43197,0,0,53.9553,0
45308,0,6.43183,0,0,53.9541,0
45309,0,6.43168,0,0,53.9529,0
45310,0,6.43154,0,0,53.9517,0
45311,0,6.4314,0,0,53.9505,0
45312,0,6.43126,0,0,53.9493,0
45313,0,6.43112,0,0,53.9481,0
45314,0,6.43098,0,0,53.9469,0
45315,0,6.43083,0,0,53.9457,0
45316,0,6.43069,0,0,53.9445,0
45317,0,6.43055,0,0,53.9434,0
45318,0,6.43041,0,0,53.9422,0
45319,0,6.43027,0,0,53.941,0
45320,0,6.43012,0,0,53.9398,0
45321,0,6.42998,0,0,53.9386,0
45322,0,6.42984,0,0,53.9374,0
45323,0,6.4297,0,0,53.9362,0
45324,0,6.42956,0,0,53.935,0
45325,0,6.42941,0,0,53.9338,0
45326,0,6.42927,0,0,53.9326,0
45327,0,6.42913,0,0,53.9315,0
45328,0,6.42899,0,0,53.9303,0
45329,0,6.42885,0,0,53.9291,0
45330,0,6.42871,0,0,53.9279,0
45331,0,6.42856,0,0,53.9267,0
45332,0,6.42842,0,0,53.9255,0
45333,0,6.42828,0,0,53.9243,0
45334,0,6.42814,0,0,53.9231,0
45335,0,6.428,0,0,53.9219,0
45336,0,6.42785,0,0,53.9208,0
45337,0,6.42771,0,0,53.9196,0
45338,0,6.42757,0,0,53.9184,0
45339,0,6.42743,0,0,53.9172,0
45340,0,6.42729,0,0,53.916,0
45341,0,6.42715,0,0,53.9148,0
45342,0,6.427,0,0,53.9136,0
45343,0,6.42686,0,0,53.9124,0
45344,0,6.42672,0,0,53.9112,0
45345,0,6.42658,0,0,53.91,0
45346,0,6.42644,0,0,53.9089,0
45347,0,6.42629,0,0,53.9077,0
45348,0,6.42615,0,0,53.9065,0
45349,0,6.42601,0,0,53.9053,0
45350,0,6.42587,0,0,53.9041,0
45351,0,6.42573,0,0,53.9029,0
45352,0,6.42559,0,0,53.9017,0
45353,0,6.42544,0,0,53.9005,0
45354,0,6.4253,0,0,53.8993,0
45355,0,6.42516,0,0,53.8982,0
45356,0,6.42502,0,0,53.897,0
45357,0,6.42488,0,0,53.8958,0
45358,0,6.42474,0,0,53.8946,0
45359,0,6.42459,0,0,53.8934,0
45360,0,6.42445,0,0,53.8922,0
45361,0,6.42431,0,0,53.891,0
45362,0,6.42417,0,0,53.8898,0
45363,0,6.42403,0,0,53.8887,0
45364,0,6.42389,0,0,53.8875,0
45365,0,6.42374,0,0,53.8863,0
45366,0,6.4236,0,0,53.8851,0
45367,0,6.42346,0,0,53.8839,0
45368,0,6.42332,0,0,53.8827,0
45369,0,6.42318,0,0,53.8815,0
45370,0,6.42304,0,0,53.8803,0
45371,0,6.4229,0,0,53.8792,0
45372,0,6.42275,0,0,53.878,0
45373,0,6.42261,0,0,53.8768,0
45374,0,6.42247,0,0,53.8756,0
45375,0,6.42233,0,0,53.8744,0
45376,0,6.42219,0,0,53.8732,0
45377,0,6.42205,0,0,53.872,0
45378,0,6.4219,0,0,53.8708,0
45379,0,6.42176,0,0,53.8697,0
45380,0,6.42162,0,0,53.8685,0
45381,0,6.42148,0,0,53.8673,0
45382,0,6.42134,0,0,53.8661,0
45383,0,6.4212,0,0,53.8649,0
45384,0,6.42106,0,0,53.8637,0
45385,0,6.42091,0,0,53.8625,0
45386,0,6.42077,0,0,53.8613,0
45387,0,6.42063,0,0,53.8602,0
45388,0,6.42049,0,0,53.859,0
45389,0,6.42035,0,0,53.8578,0
45390,0,6.42021,0,0,53.8566,0
45391,0,6.42007,0,0,53.8554,0
45392,0,6.41992,0,0,53.8542,0
45393,0,6.41978,0,0,53.853,0
45394,0,6.41964,0,0,53.8519,0
45395,0,6.4195,0,0,53.8507,0
45396,0,6.41936,0,0,53.8495,0
45397,0,6.41922,0,0,53.8483,0
45398,0,6.41908,0,0,53.8471,0
45399,0,6.41893,0,0,53.8459,0
45400,0,6.41879,0,0,53.8447,0
45401,0,6.41865,0,0,53.8435,0
45402,0,6.41851,0,0,53.8424,0
45403,0,6.41837,0,0,53.8412,0
45404,0,6.41823,0,0,53.84,0
45405,0,6.41809,0,0,53.8388,0
45406,0,6.41794,0,0,53.8376,0
45407,0,6.4178,0,0,53.8364,0
45408,0,6.41766,0,0,53.8352,0
45409,0,6.41752,0,0,53.8341,0
45410,0,6.41738,0,0,53.8329,0
45411,0,6.41724,0,0,53.8317,0
45412,0,6.4171,0,0,53.8305,0
45413,0,6.41695,0,0,53.8293,0
45414,0,6.41681,0,0,53.8281,0
45415,0,6.41667,0,0,53.8269,0
45416,0,6.41653,0,0,53.8258,0
45417,0,6.41639,0,0,53.8246,0
45418,0,6.41625,0,0,53.8234,0
45419,0,6.41611,0,0,53.8222,0
45420,0,6.41597,0,0,53.821,0
45421,0,6.41582,0,0,53.8198,0
45422,0,6.41568,0,0,53.8186,0
45423,0,6.41554,0,0,53.8175,0
45424,0,6.4154,0,0,53.8163,0
45425,0,6.41526,0,0,53.8151,0
45426,0,6.41512,0,0,53.8139,0
45427,0,6.41498,0,0,53.8127,0
45428,0,6.41484,0,0,53.8115,0
45429,0,6.41469,0,0,53.8104,0
45430,0,6.41455,0,0,53.8092,0
45431,0,6.41441,0,0,53.808,0
45432,0,6.41427,0,0,53.8068,0
45433,0,6.41413,0,0,53.8056,0
45434,0,6.41399,0,0,53.8044,0
45435,0,6.41385,0,0,53.8032,0
45436,0,6.41371,0,0,53.8021,0
45437,0,6.41356,0,0,53.8009,0
45438,0,6.41342,0,0,53.7997,0
45439,0,6.41328,0,0,53.7985,0
45440,0,6.41314,0,0,53.7973,0
45441,0,6.413,0,0,53.7961,0
45442,0,6.41286,0,0,53.795,0
45443,0,6.41272,0,0,53.7938,0
45444,0,6.41258,0,0,53.7926,0
45445,0,6.41244,0,0,53.7914,0
45446,0,6.41229,0,0,53.7902,0
45447,0,6.41215,0,0,53.789,0
45448,0,6.41201,0,0,53.7879,0
45449,0,6.41187,0,0,53.7867,0
45450,0,6.41173,0,0,53.7855,0
45451,0,6.41159,0,0,53.7843,0
45452,0,6.41145,0,0,53.7831,0
45453,0,6.41131,0,0,53.7819,0
45454,0,6.41117,0,0,53.7808,0
45455,0,6.41102,0,0,53.7796,0
45456,0,6.41088,0,0,53.7784,0
45457,0,6.41074,0,0,53.7772,0
45458,0,6.4106,0,0,53.776,0
45459,0,6.41046,0,0,53.7748,0
45460,0,6.41032,0,0,53.7737,0
45461,0,6.41018,0,0,53.7725,0
45462,0,6.41004,0,0,53.7713,0
45463,0,6.4099,0,0,53.7701,0
45464,0,6.40976,0,0,53.7689,0
45465,0,6.40961,0,0,53.7677,0
45466,0,6.40947,0,0,53.7666,0
45467,0,6.40933,0,0,53.7654,0
45468,0,6.40919,0,0,53.7642,0
45469,0,6.40905,0,0,53.763,0
45470,0,6.40891,0,0,53.7618,0
45471,0,6.40877,0,0,53.7606,0
45472,0,6.40863,0,0,53.7595,0
45473,0,6.40849,0,0,53.7583,0
45474,0,6.40835,0,0,53.7571,0
45475,0,6.40821,0,0,53.7559,0
45476,0,6.40806,0,0,53.7547,0
45477,0,6.40792,0,0,53.7536,0
45478,0,6.40778,0,0,53.7524,0
45479,0,6.40764,0,0,53.7512,0
45480,0,6.4075,0,0,53.75,0
45481,0,6.40736,0,0,53.7488,0
45482,0,6.40722,0,0,53.7476,0
45483,0,6.40708,0,0,53.7465,0
45484,0,6.40694,0,0,53.7453,0
45485,0,6.4068,0,0,53.7441,0
45486,0,6.40666,0,0,53.7429,0
45487,0,6.40651,0,0,53.7417,0
45488,0,6.40637,0,0,53.7406,0
45489,0,6.40623,0,0,53.7394,0
45490,0,6.40609,0,0,53.7382,0
45491,0,6.40595,0,0,53.737,0
45492,0,6.40581,0,0,53.7358,0
45493,0,6.40567,0,0,53.7347,0
45494,0,6.40553,0,0,53.7335,0
45495,0,6.40539,0,0,53.7323,0
45496,0,6.40525,0,0,53.7311,0
45497,0,6.40511,0,0,53.7299,0
45498,0,6.40497,0,0,53.7287,0
45499,0,6.40482,0,0,53.7276,0
45500,0,6.40468,0,0,53.7264,0
45501,0,6.40454,0,0,53.7252,0
45502,0,6.4044,0,0,53.724,0
45503,0,6.40426,0,0,53.7228,0
45504,0,6.40412,0,0,53.7217,0
45505,0,6.40398,0,0,53.7205,0
45506,0,6.40384,0,0,53.7193,0
45507,0,6.4037,0,0,53.7181,0
45508,0,6.40356,0,0,53.7169,0
45509,0,6.40342,0,0,53.7158,0
45510,0,6.40328,0,0,53.7146,0
45511,0,6.40314,0,0,53.7134,0
45512,0,6.403,0,0,53.7122,0
45513,0,6.40285,0,0,53.711,0
45514,0,6.40271,0,0,53.7099,0
45515,0,6.40257,0,0,53.7087,0
45516,0,6.40243,0,0,53.7075,0
45517,0,6.40229,0,0,53.7063,0
45518,0,6.40215,0,0,53.7051,0
45519,0,6.40201,0,0,53.704,0
45520,0,6.40187,0,0,53.7028,0
45521,0,6.40173,0,0,53.7016,0
45522,0,6.40159,0,0,53.7004,0
45523,0,6.40145,0,0,53.6992,0
45524,0,6.40131,0,0,53.6981,0
45525,0,6.40117,0,0,53.6969,0
45526,0,6.40103,0,0,53.6957,0
45527,0,6.40089,0,0,53.6945,0
45528,0,6.40074,0,0,53.6933,0
45529,0,6.4006,0,0,53.6922,0
45530,0,6.40046,0,0,53.691,0
45531,0,6.40032,0,0,53.6898,0
45532,0,6.40018,0,0,53.6886,0
45533,0,6.40004,0,0,53.6874,0
45534,0,6.3999,0,0,53.6863,0
45535,0,6.39976,0,0,53.6851,0
45536,0,6.39962,0,0,53.6839,0
45537,0,6.39948,0,0,53.6827,0
45538,0,6.39934,0,0,53.6815,0
45539,0,6.3992,0,0,53.6804,0
45540,0,6.39906,0,0,53.6792,0
45541,0,6.39892,0,0,53.678,0
45542,0,6.39878,0,0,53.6768,0
45543,0,6.39864,0,0,53.6757,0
45544,0,6.3985,0,0,53.6745,0
45545,0,6.39836,0,0,53.6733,0
45546,0,6.39821,0,0,53.6721,0
45547,0,6.39807,0,0,53.6709,0
45548,0,6.39793,0,0,53.6698,0
45549,0,6.39779,0,0,53.6686,0
45550,0,6.39765,0,0,53.6674,0
45551,0,6.39751,0,0,53.6662,0
45552,0,6.39737,0,0,53.665,0
45553,0,6.39723,0,0,53.6639,0
45554,0,6.39709,0,0,53.6627,0
45555,0,6.39695,0,0,53.6615,0
45556,0,6.39681,0,0,53.6603,0
45557,0,6.39667,0,0,53.6592,0
45558,0,6.39653,0,0,53.658,0
45559,0,6.39639,0,0,53.6568,0
45560,0,6.39625,0,0,53.6556,0
45561,0,6.39611,0,0,53.6544,0
45562,0,6.39597,0,0,53.6533,0
45563,0,6.39583,0,0,53.6521,0
