0,0,-nan,0,0,-nan,0
1242.25,0,59822.4,3.59017e-10,0,3940.62,2.36492e-11
1243.25,0,59774.3,1.79509e-10,0,3937.45,1.18246e-11
1244.25,0,59726.3,8.97543e-11,0,3934.29,5.91229e-12
1245.25,0,59678.3,4.48771e-11,0,3931.13,2.95615e-12
1246.25,0,59630.4,2.24386e-11,0,3927.97,1.47807e-12
1247.25,0,59582.6,1.12193e-11,0,3924.83,7.39037e-13
1248.25,0,59534.9,5.60964e-12,0,3921.68,3.69518e-13
1249.25,0,59487.2,2.80482e-12,0,3918.54,1.84759e-13
1250.25,0,59439.6,1.40241e-12,0,3915.41,9.23796e-14
1251.25,0,59392.1,7.01205e-13,0,3912.28,4.61898e-14
1252.25,0,59344.7,3.50603e-13,0,3909.15,2.30949e-14
1253.25,0,59297.3,1.75301e-13,0,3906.03,1.15475e-14
1254.25,0,59250.1,8.76507e-14,0,3902.92,5.77373e-15
1255.25,0,59202.8,4.38253e-14,0,3899.81,2.88686e-15
1256.25,0,59155.7,2.19127e-14,0,3896.71,1.44343e-15
1257.25,0,59108.7,1.09563e-14,0,3893.61,7.21716e-16
1258.25,0,59061.7,5.47817e-15,0,3890.51,3.60858e-16
1259.25,0,59014.8,2.73908e-15,0,3887.42,1.80429e-16
1260.25,0,58967.9,1.36954e-15,0,3884.34,9.02145e-17
1261.25,0,58921.2,6.84771e-16,0,3881.26,4.51072e-17
1262.25,0,58874.5,3.42385e-16,0,3878.18,2.25536e-17
1263.25,0,58827.9,1.71193e-16,0,3875.11,1.12768e-17
1264.25,0,58781.4,8.55964e-17,0,3872.05,5.6384e-18
1265.25,0,58734.9,4.27982e-17,0,3868.99,2.8192e-18
1266.25,0,58688.5,2.13991e-17,0,3865.93,1.4096e-18
1267.25,0,58642.2,1.06995e-17,0,3862.88,7.048e-19
1268.25,0,58596,5.34977e-18,0,3859.83,3.524e-19
1269.25,0,58549.8,2.67489e-18,0,3856.79,1.762e-19
1270.25,0,58503.7,1.33744e-18,0,3853.76,8.81001e-20
1271.25,0,58457.7,6.68722e-19,0,3850.72,4.405e-20
1272.25,0,58411.7,3.34361e-19,0,3847.7,2.2025e-20
1273.25,0,58365.8,1.6718e-19,0,3844.67,1.10125e-20
1274.25,0,58320,8.35902e-20,0,3841.66,5.50625e-21
1275.25,0,58274.3,4.17951e-20,0,3838.64,2.75313e-21
1276.25,0,58228.6,2.08975e-20,0,3835.64,1.37656e-21
1277.25,0,58183,1.04488e-20,0,3832.63,6.88282e-22
1278.25,0,58137.5,5.22439e-21,0,3829.63,3.44141e-22
1279.25,0,58092.1,2.61219e-21,0,3826.64,1.7207e-22
1280.25,0,58046.7,1.3061e-21,0,3823.65,8.60352e-23
1281.25,0,58001.4,6.53048e-22,0,3820.67,4.30176e-23
1282.25,0,57956.1,3.26524e-22,0,3817.69,2.15088e-23
1283.25,0,57911,1.63262e-22,0,3814.71,1.07544e-23
1284.25,0,57865.9,8.16311e-23,0,3811.74,5.3772e-24
1285.25,0,57820.9,4.08155e-23,0,3808.78,2.6886e-24
1286.25,0,57775.9,2.04078e-23,0,3805.81,1.3443e-24
1287.25,0,57731,1.02039e-23,0,3802.86,6.7215e-25
1288.25,0,57686.2,5.10194e-24,0,3799.91,3.36075e-25
1289.25,0,57641.5,2.55097e-24,0,3796.96,1.68038e-25
1290.25,0,57596.8,1.27549e-24,0,3794.01,8.40188e-26
1291.25,0,57552.2,6.37743e-25,0,3791.08,4.20094e-26
1292.25,0,57507.6,3.18871e-25,0,3788.14,2.10047e-26
1293.25,0,57463.2,1.59436e-25,0,3785.21,1.05023e-26
1294.25,0,57418.8,7.97178e-26,0,3782.29,5.25117e-27
1295.25,0,57374.4,3.98589e-26,0,3779.37,2.62559e-27
1296.25,0,57330.2,1.99295e-26,0,3776.45,1.31279e-27
1297.25,0,57286,9.96473e-27,0,3773.54,6.56397e-28
1298.25,0,57241.8,4.98236e-27,0,3770.63,3.28198e-28
1299.25,0,57197.8,2.49118e-27,0,3767.73,1.64099e-28
1300.25,0,57153.8,1.24559e-27,0,3764.83,8.20496e-29
1301.25,0,57109.9,6.22796e-28,0,3761.94,4.10248e-29
1302.25,0,57066,3.11398e-28,0,3759.05,2.05124e-29
1303.25,0,57022.2,1.55699e-28,0,3756.17,1.02562e-29
1304.25,0,56978.5,7.78494e-29,0,3753.29,5.1281e-30
1305.25,0,56934.8,3.89247e-29,0,3750.41,2.56405e-30
1306.25,0,56891.2,1.94624e-29,0,3747.54,1.28202e-30
1307.25,0,56847.7,9.73118e-30,0,3744.67,6.41012e-31
1308.25,0,56804.3,4.86559e-30,0,3741.81,3.20506e-31
1309.25,0,56760.9,2.43279e-30,0,3738.95,1.60253e-31
1310.25,0,56717.5,1.2164e-30,0,3736.1,8.01265e-32
1311.25,0,56674.3,6.08199e-31,0,3733.25,4.00633e-32
1312.25,0,56631.1,3.04099e-31,0,3730.4,2.00316e-32
1313.25,0,56588,1.5205e-31,0,3727.56,1.00158e-32
1314.25,0,56544.9,7.60248e-32,0,3724.73,5.00791e-33
1315.25,0,56501.9,3.80124e-32,0,3721.89,2.50395e-33
1316.25,0,56459,1.90062e-32,0,3719.07,1.25198e-33
1317.25,0,56416.1,9.50311e-33,0,3716.24,6.25989e-34
1318.25,0,56373.3,4.75155e-33,0,3713.42,3.12994e-34
1319.25,0,56330.6,2.37578e-33,0,3710.61,1.56497e-34
1320.25,0,56287.9,1.18789e-33,0,3707.8,7.82486e-35
1321.25,0,56245.3,5.93944e-34,0,3704.99,3.91243e-35
1322.25,0,56202.8,2.96972e-34,0,3702.19,1.95621e-35
1323.25,0,56160.3,1.48486e-34,0,3699.39,9.78107e-36
1324.25,0,56117.9,7.4243e-35,0,3696.6,4.89054e-36
1325.25,0,56075.5,3.71215e-35,0,3693.81,2.44527e-36
1326.25,0,56033.3,1.85608e-35,0,3691.02,1.22263e-36
1327.25,0,55991,9.28038e-36,0,3688.24,6.11317e-37
1328.25,0,55948.9,4.64019e-36,0,3685.46,3.05658e-37
1329.25,0,55906.8,2.32009e-36,0,3682.69,1.52829e-37
1330.25,0,55864.8,1.16005e-36,0,3679.92,7.64146e-38
1331.25,0,55822.8,5.80024e-37,0,3677.16,3.82073e-38
1332.25,0,55780.9,2.90012e-37,0,3674.4,1.91037e-38
1333.25,0,55739,1.45006e-37,0,3671.64,9.55183e-39
1334.25,0,55697.3,7.25029e-38,0,3668.89,4.77591e-39
1335.25,0,55655.5,3.62515e-38,0,3666.14,2.38796e-39
1336.25,0,55613.9,1.81257e-38,0,3663.4,1.19398e-39
1337.25,0,55572.3,9.06287e-39,0,3660.66,5.96989e-40
1338.25,0,55530.8,4.53143e-39,0,3657.92,2.98495e-40
1339.25,0,55489.3,2.26572e-39,0,3655.19,1.49247e-40
1340.25,0,55447.9,1.13286e-39,0,3652.46,7.46237e-41
1341.25,0,55406.6,5.66429e-40,0,3649.74,3.73118e-41
1342.25,0,55365.3,2.83215e-40,0,3647.02,1.86559e-41
1343.25,0,55324.1,1.41607e-40,0,3644.31,9.32796e-42
1344.25,0,55282.9,7.08037e-41,0,3641.6,4.66398e-42
1345.25,0,55241.8,3.54018e-41,0,3638.89,2.33199e-42
1346.25,0,55200.8,1.77009e-41,0,3636.18,1.16599e-42
1347.25,0,55159.8,8.85046e-42,0,3633.49,5.82997e-43
1348.25,0,55118.9,4.42523e-42,0,3630.79,2.91499e-43
1349.25,0,55078,2.21261e-42,0,3628.1,1.45749e-43
1350.25,0,55037.2,1.10631e-42,0,3625.41,7.28747e-44
1351.25,0,54996.5,5.53154e-43,0,3622.73,3.64373e-44
1352.25,0,54955.8,2.76577e-43,0,3620.05,1.82187e-44
1353.25,0,54915.2,1.38288e-43,0,3617.37,9.10933e-45
1354.25,0,54874.7,6.91442e-44,0,3614.7,4.55467e-45
1355.25,0,54834.2,3.45721e-44,0,3612.04,2.27733e-45
1356.25,0,54793.7,1.7286e-44,0,3609.37,1.13867e-45
1357.25,0,54753.4,8.64302e-45,0,3606.71,5.69333e-46
1358.25,0,54713,4.32151e-45,0,3604.06,2.84667e-46
1359.25,0,54672.8,2.16076e-45,0,3601.41,1.42333e-46
1360.25,0,54632.6,1.08038e-45,0,3598.76,7.11667e-47
1361.25,0,54592.5,5.40189e-46,0,3596.11,3.55833e-47
1362.25,0,54552.4,2.70094e-46,0,3593.47,1.77917e-47
1363.25,0,54512.4,1.35047e-46,0,3590.84,8.89583e-48
1364.26,0,54472.4,6.75236e-47,0,3588.21,4.44792e-48
1365.26,0,54432.5,3.37618e-47,0,3585.58,2.22396e-48
1366.26,0,54392.7,1.68809e-47,0,3582.95,1.11198e-48
1367.26,0,54352.9,8.44045e-48,0,3580.33,5.5599e-49
1368.26,0,54313.1,4.22023e-48,0,3577.72,2.77995e-49
1369.26,0,54273.5,2.11011e-48,0,3575.1,1.38997e-49
1370.26,0,54233.9,1.05506e-48,0,3572.49,6.94987e-50
1371.26,0,54194.3,5.27528e-49,0,3569.89,3.47493e-50
1372.26,0,54154.8,2.63764e-49,0,3567.29,1.73747e-50
1373.26,0,54115.4,1.31882e-49,0,3564.69,8.68734e-51
1374.26,0,54076,6.5941e-50,0,3562.09,4.34367e-51
1375.26,0,54036.7,3.29705e-50,0,3559.5,2.17183e-51
1376.26,0,53997.4,1.64853e-50,0,3556.92,1.08592e-51
1377.26,0,53958.2,8.24263e-51,0,3554.33,5.42959e-52
1378.26,0,53919,4.12131e-51,0,3551.76,2.71479e-52
1379.26,0,53879.9,2.06066e-51,0,3549.18,1.3574e-52
1380.26,0,53840.9,1.03033e-51,0,3546.61,6.78698e-53
1381.26,0,53801.9,5.15164e-52,0,3544.04,3.39349e-53
1382.26,0,53763,2.57582e-52,0,3541.48,1.69675e-53
1383.26,0,53724.1,1.28791e-52,0,3538.92,8.48373e-54
1384.26,0,53685.3,6.43955e-53,0,3536.36,4.24186e-54
1385.26,0,53646.6,3.21978e-53,0,3533.81,2.12093e-54
1386.26,0,53607.9,1.60989e-53,0,3531.26,1.06047e-54
1387.26,0,53569.2,8.04944e-54,0,3528.71,5.30233e-55
1388.26,0,53530.6,4.02472e-54,0,3526.17,2.65116e-55
1389.26,0,53492.1,2.01236e-54,0,3523.63,1.32558e-55
1390.26,0,53453.6,1.00618e-54,0,3521.1,6.62791e-56
1391.26,0,53415.2,5.0309e-55,0,3518.57,3.31396e-56
1392.26,0,53376.8,2.51545e-55,0,3516.04,1.65698e-56
1393.26,0,53338.5,1.25773e-55,0,3513.51,8.28489e-57
1394.26,0,53300.2,6.28863e-56,0,3510.99,4.14244e-57
1395.26,0,53262,3.14431e-56,0,3508.48,2.07122e-57
1396.26,0,53223.9,1.57216e-56,0,3505.96,1.03561e-57
1397.26,0,53185.8,7.86078e-57,0,3503.45,5.17806e-58
1398.26,0,53147.8,3.93039e-57,0,3500.95,2.58903e-58
1399.26,0,53109.8,1.9652e-57,0,3498.45,1.29451e-58
1400.26,0,53071.8,9.82598e-58,0,3495.95,6.47257e-59
1401.26,0,53034,4.91299e-58,0,3493.45,3.23628e-59
1402.26,0,52996.1,2.4565e-58,0,3490.96,1.61814e-59
1403.26,0,52958.4,1.22825e-58,0,3488.47,8.09071e-60
1404.26,0,52920.7,6.14124e-59,0,3485.99,4.04536e-60
1405.26,0,52883,3.07062e-59,0,3483.51,2.02268e-60
1406.26,0,52845.4,1.53531e-59,0,3481.03,1.01134e-60
1407.26,0,52807.8,7.67655e-60,0,3478.56,5.0567e-61
1408.26,0,52770.3,3.83827e-60,0,3476.09,2.52835e-61
1409.26,0,52732.9,1.91914e-60,0,3473.62,1.26417e-61
1410.26,0,52695.5,9.59568e-61,0,3471.16,6.32087e-62
1411.26,0,52658.1,4.79784e-61,0,3468.7,3.16043e-62
1412.26,0,52620.9,2.39892e-61,0,3466.24,1.58022e-62
1413.26,0,52583.6,1.19946e-61,0,3463.79,7.90109e-63
1414.26,0,52546.4,5.9973e-62,0,3461.34,3.95054e-63
1415.26,0,52509.3,2.99865e-62,0,3458.89,1.97527e-63
1416.26,0,52472.2,1.49933e-62,0,3456.45,9.87636e-64
1417.26,0,52435.2,7.49663e-63,0,3454.01,4.93818e-64
1418.26,0,52398.2,3.74831e-63,0,3451.58,2.46909e-64
1419.26,0,52361.3,1.87416e-63,0,3449.14,1.23454e-64
1420.26,0,52324.4,9.37079e-64,0,3446.72,6.17272e-65
1421.26,0,52287.6,4.68539e-64,0,3444.29,3.08636e-65
1422.26,0,52250.9,2.3427e-64,0,3441.87,1.54318e-65
1423.26,0,52214.1,1.17135e-64,0,3439.45,7.7159e-66
1424.26,0,52177.5,5.85674e-65,0,3437.03,3.85795e-66
1425.26,0,52140.9,2.92837e-65,0,3434.62,1.92898e-66
1426.26,0,52104.3,1.46419e-65,0,3432.21,9.64488e-67
1427.26,0,52067.8,7.32093e-66,0,3429.81,4.82244e-67
1428.26,0,52031.3,3.66046e-66,0,3427.41,2.41122e-67
1429.26,0,51994.9,1.83023e-66,0,3425.01,1.20561e-67
1430.26,0,51958.6,9.15116e-67,0,3422.62,6.02805e-68
1431.26,0,51922.3,4.57558e-67,0,3420.22,3.01403e-68
1432.26,0,51886,2.28779e-67,0,3417.84,1.50701e-68
1433.26,0,51849.8,1.14389e-67,0,3415.45,7.53506e-69
1434.26,0,51813.7,5.71947e-68,0,3413.07,3.76753e-69
1435.26,0,51777.6,2.85974e-68,0,3410.69,1.88377e-69
1436.26,0,51741.5,1.42987e-68,0,3408.32,9.41883e-70
1437.26,0,51705.5,7.14934e-69,0,3405.94,4.70941e-70
1438.26,0,51669.5,3.57467e-69,0,3403.58,2.35471e-70
1439.26,0,51633.6,1.78734e-69,0,3401.21,1.17735e-70
1440.26,0,51597.8,8.93668e-70,0,3398.85,5.88677e-71
1441.26,0,51562,4.46834e-70,0,3396.49,2.94338e-71
1442.26,0,51526.2,2.23417e-70,0,3394.14,1.47169e-71
1443.26,0,51490.5,1.11708e-70,0,3391.78,7.35846e-72
1444.26,0,51454.9,5.58542e-71,0,3389.44,3.67923e-72
1445.26,0,51419.3,2.79271e-71,0,3387.09,1.83962e-72
1446.26,0,51383.7,1.39636e-71,0,3384.75,9.19808e-73
1447.26,0,51348.2,6.98178e-72,0,3382.41,4.59904e-73
1448.26,0,51312.8,3.49089e-72,0,3380.07,2.29952e-73
1449.26,0,51277.3,1.74544e-72,0,3377.74,1.14976e-73
1450.26,0,51242,8.72722e-73,0,3375.41,5.7488e-74
1451.26,0,51206.7,4.36361e-73,0,3373.09,2.8744e-74
1452.26,0,51171.4,2.18181e-73,0,3370.76,1.4372e-74
1453.26,0,51136.2,1.0909e-73,0,3368.44,7.186e-75
1454.26,0,51101,5.45451e-74,0,3366.13,3.593e-75
1455.26,0,51065.9,2.72726e-74,0,3363.81,1.7965e-75
1456.26,0,51030.8,1.36363e-74,0,3361.5,8.9825e-76
1457.26,0,50995.8,6.81814e-75,0,3359.2,4.49125e-76
1458.26,0,50960.9,3.40907e-75,0,3356.89,2.24562e-76
1459.26,0,50925.9,1.70454e-75,0,3354.59,1.12281e-76
1460.26,0,50891.1,8.52268e-76,0,3352.3,5.61406e-77
1461.26,0,50856.2,4.26134e-76,0,3350,2.80703e-77
1462.26,0,50821.4,2.13067e-76,0,3347.71,1.40351e-77
1463.26,0,50786.7,1.06533e-76,0,3345.42,7.01757e-78
1464.26,0,50752,5.32667e-77,0,3343.14,3.50879e-78
1465.26,0,50717.4,2.66334e-77,0,3340.86,1.75439e-78
1466.26,0,50682.8,1.33167e-77,0,3338.58,8.77197e-79
1467.26,0,50648.2,6.65834e-78,0,3336.3,4.38598e-79
1468.26,0,50613.7,3.32917e-78,0,3334.03,2.19299e-79
1469.26,0,50579.3,1.66459e-78,0,3331.76,1.0965e-79
1470.26,0,50544.9,8.32293e-79,0,3329.49,5.48248e-80
1471.26,0,50510.5,4.16146e-79,0,3327.23,2.74124e-80
1472.26,0,50476.2,2.08073e-79,0,3324.97,1.37062e-80
1473.26,0,50442,1.04037e-79,0,3322.71,6.8531e-81
1474.26,0,50407.7,5.20183e-80,0,3320.46,3.42655e-81
1475.26,0,50373.6,2.60092e-80,0,3318.21,1.71327e-81
1476.26,0,50339.4,1.30046e-80,0,3315.96,8.56637e-82
1477.26,0,50305.4,6.50229e-81,0,3313.72,4.28319e-82
1478.26,0,50271.3,3.25114e-81,0,3311.47,2.14159e-82
1479.26,0,50237.4,1.62557e-81,0,3309.23,1.0708e-82
1480.26,0,50203.4,8.12786e-82,0,3307,5.35398e-83
1481.26,0,50169.5,4.06393e-82,0,3304.77,2.67699e-83
1482.26,0,50135.7,2.03197e-82,0,3302.54,1.3385e-83
1483.26,0,50101.9,1.01598e-82,0,3300.31,6.69248e-84
1484.26,0,50068.1,5.07991e-83,0,3298.09,3.34624e-84
1485.26,0,50034.4,2.53996e-83,0,3295.87,1.67312e-84
1486.26,0,50000.7,1.26998e-83,0,3293.65,8.3656e-85
1487.26,0,49967.1,6.34989e-84,0,3291.43,4.1828e-85
1488.26,0,49933.5,3.17495e-84,0,3289.22,2.0914e-85
1489.26,0,49900,1.58747e-84,0,3287.01,1.0457e-85
1490.26,0,49866.5,7.93736e-85,0,3284.81,5.2285e-86
1491.26,0,49833.1,3.96868e-85,0,3282.6,2.61425e-86
1492.26,0,49799.7,1.98434e-85,0,3280.4,1.30713e-86
1493.26,0,49766.3,9.9217e-86,0,3278.21,6.53563e-87
1494.26,0,49733,4.96085e-86,0,3276.01,3.26781e-87
1495.26,0,49699.8,2.48043e-86,0,3273.82,1.63391e-87
1496.26,0,49666.5,1.24021e-86,0,3271.63,8.16953e-88
1497.26,0,49633.4,6.20107e-87,0,3269.45,4.08477e-88
1498.26,0,49600.2,3.10053e-87,0,3267.27,2.04238e-88
1499.26,0,49567.1,1.55027e-87,0,3265.09,1.02119e-88
1500.26,0,49534.1,7.75133e-88,0,3262.91,5.10596e-89
1501.26,0,49501.1,3.87567e-88,0,3260.74,2.55298e-89
1502.26,0,49468.2,1.93783e-88,0,3258.57,1.27649e-89
1503.26,0,49435.2,9.68916e-89,0,3256.4,6.38245e-90
1504.26,0,49402.4,4.84458e-89,0,3254.23,3.19122e-90
1505.26,0,49369.6,2.42229e-89,0,3252.07,1.59561e-90
1506.26,0,49336.8,1.21115e-89,0,3249.91,7.97806e-91
1507.26,0,49304,6.05573e-90,0,3247.76,3.98903e-91
1508.26,0,49271.4,3.02786e-90,0,3245.6,1.99451e-91
1509.26,0,49238.7,1.51393e-90,0,3243.45,9.97257e-92
1510.26,0,49206.1,7.56966e-91,0,3241.3,4.98629e-92
1511.26,0,49173.5,3.78483e-91,0,3239.16,2.49314e-92
1512.26,0,49141,1.89242e-91,0,3237.02,1.24657e-92
1513.26,0,49108.5,9.46208e-92,0,3234.88,6.23286e-93
1514.27,0,49076.1,4.73104e-92,0,3232.74,3.11643e-93
1515.27,0,49043.7,2.36552e-92,0,3230.61,1.55821e-93
1516.27,0,49011.4,1.18276e-92,0,3228.48,7.79107e-94
1517.27,0,48979.1,5.9138e-93,0,3226.35,3.89554e-94
1518.27,0,48946.8,2.9569e-93,0,3224.22,1.94777e-94
1519.27,0,48914.6,1.47845e-93,0,3222.1,9.73884e-95
1520.27,0,48882.4,7.39225e-94,0,3219.98,4.86942e-95
1521.27,0,48850.3,3.69612e-94,0,3217.87,2.43471e-95
1522.27,0,48818.2,1.84806e-94,0,3215.75,1.21736e-95
1523.27,0,48786.1,9.24031e-95,0,3213.64,6.08678e-96
1524.27,0,48754.1,4.62015e-95,0,3211.53,3.04339e-96
1525.27,0,48722.2,2.31008e-95,0,3209.43,1.52169e-96
1526.27,0,48690.2,1.15504e-95,0,3207.32,7.60847e-97
1527.27,0,48658.4,5.77519e-96,0,3205.22,3.80423e-97
1528.27,0,48626.5,2.8876e-96,0,3203.13,1.90212e-97
1529.27,0,48594.7,1.4438e-96,0,3201.03,9.51059e-98
1530.27,0,48563,7.21899e-97,0,3198.94,4.75529e-98
1531.27,0,48531.2,3.6095e-97,0,3196.85,2.37765e-98
1532.27,0,48499.6,1.80475e-97,0,3194.76,1.18882e-98
1533.27,0,48467.9,9.02374e-98,0,3192.68,5.94412e-99
1534.27,0,48436.3,4.51187e-98,0,3190.6,2.97206e-99
1535.27,0,48404.8,2.25593e-98,0,3188.52,1.48603e-99
1536.27,0,48373.3,1.12797e-98,0,3186.44,7.43015e-100
1537.27,0,48341.8,5.63984e-99,0,3184.37,3.71507e-100
1538.27,0,48310.4,2.81992e-99,0,3182.3,1.85754e-100
1539.27,0,48279,1.40996e-99,0,3180.23,9.28768e-101
1540.27,0,48247.6,7.0498e-100,0,3178.17,4.64384e-101
1541.27,0,48216.3,3.5249e-100,0,3176.11,2.32192e-101
1542.27,0,48185.1,1.76245e-100,0,3174.05,1.16096e-101
1543.27,0,48153.8,8.81224e-101,0,3171.99,5.8048e-102
1544.27,0,48122.7,4.40612e-101,0,3169.94,2.9024e-102
1545.27,0,48091.5,2.20306e-101,0,3167.88,1.4512e-102
1546.27,0,48060.4,1.10153e-101,0,3165.84,7.256e-103
1547.27,0,48029.4,5.50765e-102,0,3163.79,3.628e-103
1548.27,0,47998.3,2.75383e-102,0,3161.75,1.814e-103
1549.27,0,47967.3,1.37691e-102,0,3159.7,9.07e-104
1550.27,0,47936.4,6.88457e-103,0,3157.67,4.535e-104
1551.27,0,47905.5,3.44228e-103,0,3155.63,2.2675e-104
1552.27,0,47874.6,1.72114e-103,0,3153.6,1.13375e-104
1553.27,0,47843.8,8.60571e-104,0,3151.57,5.66875e-105
1554.27,0,47813,4.30285e-104,0,3149.54,2.83438e-105
1555.27,0,47782.3,2.15143e-104,0,3147.51,1.41719e-105
1556.27,0,47751.6,1.07571e-104,0,3145.49,7.08594e-106
1557.27,0,47720.9,5.37857e-105,0,3143.47,3.54297e-106
1558.27,0,47690.3,2.68928e-105,0,3141.45,1.77148e-106
1559.27,0,47659.7,1.34464e-105,0,3139.44,8.85742e-107
1560.27,0,47629.1,6.72321e-106,0,3137.43,4.42871e-107
