0,0,-nan,0,0,-nan,0
1336.22,0,436.73,1.45032e-40,0,3663.56,1.21661e-39
1337.22,0,436.404,7.25158e-41,0,3660.82,6.08306e-40
1338.22,0,436.077,3.62579e-41,0,3658.08,3.04153e-40
1339.22,0,435.752,1.81289e-41,0,3655.35,1.52077e-40
1340.22,0,435.427,9.06447e-42,0,3652.62,7.60383e-41
1341.22,0,435.102,4.53224e-42,0,3649.9,3.80192e-41
1342.22,0,434.778,2.26612e-42,0,3647.18,1.90096e-41
1343.22,0,434.454,1.13306e-42,0,3644.47,9.50479e-42
1344.22,0,434.131,5.66529e-43,0,3641.75,4.75239e-42
1345.22,0,433.808,2.83265e-43,0,3639.05,2.3762e-42
1346.22,0,433.486,1.41632e-43,0,3636.34,1.1881e-42
1347.22,0,433.164,7.08162e-44,0,3633.64,5.94049e-43
1348.22,0,432.843,3.54081e-44,0,3630.95,2.97025e-43
1349.22,0,432.522,1.7704e-44,0,3628.26,1.48512e-43
1350.22,0,432.202,8.85202e-45,0,3625.57,7.42562e-44
1351.22,0,431.882,4.42601e-45,0,3622.89,3.71281e-44
1352.22,0,431.562,2.21301e-45,0,3620.21,1.8564e-44
1353.22,0,431.243,1.1065e-45,0,3617.53,9.28202e-45
1354.22,0,430.925,5.53251e-46,0,3614.86,4.64101e-45
1355.22,0,430.607,2.76626e-46,0,3612.19,2.3205e-45
1356.22,0,430.289,1.38313e-46,0,3609.53,1.16025e-45
1357.22,0,429.972,6.91564e-47,0,3606.87,5.80126e-46
1358.22,0,429.656,3.45782e-47,0,3604.21,2.90063e-46
1359.22,0,429.34,1.72891e-47,0,3601.56,1.45032e-46
1360.22,0,429.024,8.64455e-48,0,3598.91,7.25158e-47
1361.22,0,428.709,4.32228e-48,0,3596.27,3.62579e-47
1362.22,0,428.394,2.16114e-48,0,3593.63,1.81289e-47
1363.22,0,428.08,1.08057e-48,0,3590.99,9.06447e-48
1364.22,0,427.766,5.40285e-49,0,3588.36,4.53224e-48
1365.22,0,427.453,2.70142e-49,0,3585.73,2.26612e-48
1366.22,0,427.14,1.35071e-49,0,3583.11,1.13306e-48
1367.22,0,426.827,6.75356e-50,0,3580.49,5.66529e-49
1368.22,0,426.515,3.37678e-50,0,3577.87,2.83265e-49
1369.22,0,426.204,1.68839e-50,0,3575.26,1.41632e-49
1370.22,0,425.893,8.44195e-51,0,3572.65,7.08162e-50
1371.22,0,425.582,4.22097e-51,0,3570.04,3.54081e-50
1372.22,0,425.272,2.11049e-51,0,3567.44,1.7704e-50
1373.22,0,424.962,1.05524e-51,0,3564.84,8.85202e-51
1374.22,0,424.653,5.27622e-52,0,3562.25,4.42601e-51
1375.22,0,424.344,2.63811e-52,0,3559.66,2.21301e-51
1376.22,0,424.036,1.31905e-52,0,3557.07,1.1065e-51
1377.22,0,423.728,6.59527e-53,0,3554.49,5.53251e-52
1378.22,0,423.42,3.29764e-53,0,3551.91,2.76626e-52
1379.22,0,423.113,1.64882e-53,0,3549.33,1.38313e-52
1380.22,0,422.807,8.24409e-54,0,3546.76,6.91564e-53
1381.22,0,422.501,4.12204e-54,0,3544.19,3.45782e-53
1382.22,0,422.195,2.06102e-54,0,3541.63,1.72891e-53
1383.22,0,421.89,1.03051e-54,0,3539.07,8.64455e-54
1384.22,0,421.585,5.15256e-55,0,3536.51,4.32228e-54
1385.22,0,421.281,2.57628e-55,0,3533.96,2.16114e-54
1386.22,0,420.977,1.28814e-55,0,3531.41,1.08057e-54
1387.22,0,420.673,6.44069e-56,0,3528.86,5.40285e-55
1388.22,0,420.37,3.22035e-56,0,3526.32,2.70142e-55
1389.22,0,420.067,1.61017e-56,0,3523.78,1.35071e-55
1390.22,0,419.765,8.05087e-57,0,3521.25,6.75356e-56
1391.22,0,419.464,4.02543e-57,0,3518.72,3.37678e-56
1392.22,0,419.162,2.01272e-57,0,3516.19,1.68839e-56
1393.22,0,418.861,1.00636e-57,0,3513.66,8.44195e-57
1394.22,0,418.561,5.03179e-58,0,3511.14,4.22097e-57
1395.22,0,418.261,2.5159e-58,0,3508.63,2.11049e-57
1396.22,0,417.961,1.25795e-58,0,3506.11,1.05524e-57
1397.22,0,417.662,6.28974e-59,0,3503.6,5.27622e-58
1398.22,0,417.363,3.14487e-59,0,3501.1,2.63811e-58
1399.22,0,417.065,1.57244e-59,0,3498.6,1.31905e-58
1400.22,0,416.767,7.86218e-60,0,3496.1,6.59527e-59
1401.22,0,416.47,3.93109e-60,0,3493.6,3.29764e-59
1402.22,0,416.173,1.96554e-60,0,3491.11,1.64882e-59
1403.22,0,415.876,9.82772e-61,0,3488.62,8.24409e-60
1404.22,0,415.58,4.91386e-61,0,3486.14,4.12204e-60
1405.22,0,415.284,2.45693e-61,0,3483.66,2.06102e-60
1406.22,0,414.989,1.22846e-61,0,3481.18,1.03051e-60
1407.22,0,414.694,6.14232e-62,0,3478.7,5.15256e-61
1408.22,0,414.399,3.07116e-62,0,3476.23,2.57628e-61
1409.22,0,414.105,1.53558e-62,0,3473.77,1.28814e-61
1410.22,0,413.812,7.67791e-63,0,3471.3,6.44069e-62
1411.22,0,413.518,3.83895e-63,0,3468.84,3.22035e-62
1412.22,0,413.226,1.91948e-63,0,3466.39,1.61017e-62
1413.22,0,412.933,9.59738e-64,0,3463.93,8.05087e-63
1414.22,0,412.641,4.79869e-64,0,3461.49,4.02543e-63
1415.22,0,412.35,2.39935e-64,0,3459.04,2.01272e-63
1416.22,0,412.058,1.19967e-64,0,3456.6,1.00636e-63
1417.22,0,411.768,5.99836e-65,0,3454.16,5.03179e-64
1418.22,0,411.477,2.99918e-65,0,3451.72,2.5159e-64
1419.22,0,411.187,1.49959e-65,0,3449.29,1.25795e-64
1420.22,0,410.898,7.49796e-66,0,3446.86,6.28974e-65
1421.22,0,410.609,3.74898e-66,0,3444.43,3.14487e-65
1422.22,0,410.32,1.87449e-66,0,3442.01,1.57244e-65
1423.22,0,410.032,9.37244e-67,0,3439.59,7.86218e-66
1424.22,0,409.744,4.68622e-67,0,3437.18,3.93109e-66
1425.22,0,409.456,2.34311e-67,0,3434.77,1.96554e-66
1426.22,0,409.169,1.17156e-67,0,3432.36,9.82772e-67
1427.22,0,408.882,5.85778e-68,0,3429.95,4.91386e-67
1428.22,0,408.596,2.92889e-68,0,3427.55,2.45693e-67
1429.22,0,408.31,1.46444e-68,0,3425.15,1.22846e-67
1430.22,0,408.025,7.32222e-69,0,3422.76,6.14232e-68
1431.22,0,407.74,3.66111e-69,0,3420.37,3.07116e-68
1432.22,0,407.455,1.83056e-69,0,3417.98,1.53558e-68
1433.22,0,407.17,9.15278e-70,0,3415.59,7.67791e-69
1434.22,0,406.887,4.57639e-70,0,3413.21,3.83895e-69
1435.22,0,406.603,2.28819e-70,0,3410.83,1.91948e-69
1436.22,0,406.32,1.1441e-70,0,3408.46,9.59738e-70
1437.22,0,406.037,5.72049e-71,0,3406.09,4.79869e-70
1438.22,0,405.755,2.86024e-71,0,3403.72,2.39935e-70
1439.22,0,405.473,1.43012e-71,0,3401.35,1.19967e-70
1440.22,0,405.191,7.15061e-72,0,3398.99,5.99836e-71
1441.22,0,404.91,3.5753e-72,0,3396.63,2.99918e-71
1442.22,0,404.629,1.78765e-72,0,3394.28,1.49959e-71
1443.22,0,404.349,8.93826e-73,0,3391.93,7.49796e-72
1444.22,0,404.069,4.46913e-73,0,3389.58,3.74898e-72
1445.22,0,403.789,2.23456e-73,0,3387.23,1.87449e-72
1446.22,0,403.51,1.11728e-73,0,3384.89,9.37244e-73
1447.22,0,403.231,5.58641e-74,0,3382.55,4.68622e-73
1448.22,0,402.953,2.79321e-74,0,3380.21,2.34311e-73
1449.22,0,402.675,1.3966e-74,0,3377.88,1.17156e-73
1450.22,0,402.397,6.98302e-75,0,3375.55,5.85778e-74
1451.22,0,402.12,3.49151e-75,0,3373.23,2.92889e-74
1452.22,0,401.843,1.74575e-75,0,3370.9,1.46444e-74
1453.22,0,401.566,8.72877e-76,0,3368.58,7.32222e-75
1454.22,0,401.29,4.36438e-76,0,3366.27,3.66111e-75
1455.22,0,401.014,2.18219e-76,0,3363.95,1.83056e-75
1456.22,0,400.739,1.0911e-76,0,3361.64,9.15278e-76
1457.22,0,400.464,5.45548e-77,0,3359.34,4.57639e-76
1458.22,0,400.189,2.72774e-77,0,3357.03,2.28819e-76
1459.22,0,399.915,1.36387e-77,0,3354.73,1.1441e-76
1460.22,0,399.641,6.81935e-78,0,3352.43,5.72049e-77
1461.22,0,399.368,3.40968e-78,0,3350.14,2.86024e-77
1462.22,0,399.095,1.70484e-78,0,3347.85,1.43012e-77
1463.22,0,398.822,8.52419e-79,0,3345.56,7.15061e-78
1464.22,0,398.549,4.26209e-79,0,3343.27,3.5753e-78
1465.22,0,398.277,2.13105e-79,0,3340.99,1.78765e-78
1466.23,0,398.006,1.06552e-79,0,3338.71,8.93826e-79
1467.23,0,397.734,5.32762e-80,0,3336.44,4.46913e-79
1468.23,0,397.464,2.66381e-80,0,3334.17,2.23456e-79
1469.23,0,397.193,1.3319e-80,0,3331.9,1.11728e-79
1470.23,0,396.923,6.65952e-81,0,3329.63,5.58641e-80
1471.23,0,396.653,3.32976e-81,0,3327.37,2.79321e-80
1472.23,0,396.384,1.66488e-81,0,3325.11,1.3966e-80
1473.23,0,396.115,8.3244e-82,0,3322.85,6.98302e-81
1474.23,0,395.846,4.1622e-82,0,3320.6,3.49151e-81
1475.23,0,395.577,2.0811e-82,0,3318.34,1.74575e-81
1476.23,0,395.309,1.04055e-82,0,3316.1,8.72877e-82
1477.23,0,395.042,5.20275e-83,0,3313.85,4.36438e-82
1478.23,0,394.775,2.60138e-83,0,3311.61,2.18219e-82
1479.23,0,394.508,1.30069e-83,0,3309.37,1.0911e-82
1480.23,0,394.241,6.50344e-84,0,3307.13,5.45548e-83
1481.23,0,393.975,3.25172e-84,0,3304.9,2.72774e-83
1482.23,0,393.709,1.62586e-84,0,3302.67,1.36387e-83
1483.23,0,393.444,8.1293e-85,0,3300.44,6.81935e-84
1484.23,0,393.179,4.06465e-85,0,3298.22,3.40968e-84
1485.23,0,392.914,2.03232e-85,0,3296,1.70484e-84
1486.23,0,392.649,1.01616e-85,0,3293.78,8.52419e-85
1487.23,0,392.385,5.08081e-86,0,3291.57,4.26209e-85
1488.23,0,392.122,2.54041e-86,0,3289.36,2.13105e-85
1489.23,0,391.858,1.2702e-86,0,3287.15,1.06552e-85
1490.23,0,391.595,6.35102e-87,0,3284.94,5.32762e-86
1491.23,0,391.333,3.17551e-87,0,3282.74,2.66381e-86
1492.23,0,391.071,1.58775e-87,0,3280.54,1.3319e-86
1493.23,0,390.809,7.93877e-88,0,3278.34,6.65952e-87
1494.23,0,390.547,3.96938e-88,0,3276.15,3.32976e-87
1495.23,0,390.286,1.98469e-88,0,3273.96,1.66488e-87
1496.23,0,390.025,9.92346e-89,0,3271.77,8.3244e-88
1497.23,0,389.765,4.96173e-89,0,3269.58,4.1622e-88
1498.23,0,389.504,2.48087e-89,0,3267.4,2.0811e-88
1499.23,0,389.245,1.24043e-89,0,3265.22,1.04055e-88
1500.23,0,388.985,6.20216e-90,0,3263.04,5.20275e-89
1501.23,0,388.726,3.10108e-90,0,3260.87,2.60138e-89
1502.23,0,388.467,1.55054e-90,0,3258.7,1.30069e-89
1503.23,0,388.209,7.7527e-91,0,3256.53,6.50344e-90
1504.23,0,387.951,3.87635e-91,0,3254.37,3.25172e-90
1505.23,0,387.693,1.93818e-91,0,3252.2,1.62586e-90
1506.23,0,387.435,9.69088e-92,0,3250.04,8.1293e-91
1507.23,0,387.178,4.84544e-92,0,3247.89,4.06465e-91
1508.23,0,386.922,2.42272e-92,0,3245.73,2.03232e-91
1509.23,0,386.665,1.21136e-92,0,3243.58,1.01616e-91
1510.23,0,386.409,6.0568e-93,0,3241.44,5.08081e-92
1511.23,0,386.153,3.0284e-93,0,3239.29,2.54041e-92
1512.23,0,385.898,1.5142e-93,0,3237.15,1.2702e-92
1513.23,0,385.643,7.571e-94,0,3235.01,6.35102e-93
1514.23,0,385.388,3.7855e-94,0,3232.87,3.17551e-93
1515.23,0,385.134,1.89275e-94,0,3230.74,1.58775e-93
1516.23,0,384.88,9.46375e-95,0,3228.61,7.93877e-94
1517.23,0,384.626,4.73188e-95,0,3226.48,3.96938e-94
1518.23,0,384.373,2.36594e-95,0,3224.35,1.98469e-94
1519.23,0,384.12,1.18297e-95,0,3222.23,9.92346e-95
1520.23,0,383.867,5.91484e-96,0,3220.11,4.96173e-95
1521.23,0,383.615,2.95742e-96,0,3217.99,2.48087e-95
1522.23,0,383.363,1.47871e-96,0,3215.88,1.24043e-95
1523.23,0,383.111,7.39355e-97,0,3213.77,6.20216e-96
1524.23,0,382.86,3.69678e-97,0,3211.66,3.10108e-96
1525.23,0,382.609,1.84839e-97,0,3209.55,1.55054e-96
1526.23,0,382.358,9.24194e-98,0,3207.45,7.7527e-97
1527.23,0,382.108,4.62097e-98,0,3205.35,3.87635e-97
1528.23,0,381.858,2.31049e-98,0,3203.25,1.93818e-97
1529.23,0,381.608,1.15524e-98,0,3201.16,9.69088e-98
1530.23,0,381.358,5.77621e-99,0,3199.07,4.84544e-98
1531.23,0,381.109,2.88811e-99,0,3196.98,2.42272e-98
1532.23,0,380.861,1.44405e-99,0,3194.89,1.21136e-98
1533.23,0,380.612,7.22027e-100,0,3192.81,6.0568e-99
1534.23,0,380.364,3.61013e-100,0,3190.73,3.0284e-99
1535.23,0,380.116,1.80507e-100,0,3188.65,1.5142e-99
1536.23,0,379.869,9.02534e-101,0,3186.57,7.571e-100
1537.23,0,379.622,4.51267e-101,0,3184.5,3.7855e-100
1538.23,0,379.375,2.25633e-101,0,3182.43,1.89275e-100
1539.23,0,379.129,1.12817e-101,0,3180.36,9.46375e-101
1540.23,0,378.882,5.64083e-102,0,3178.3,4.73188e-101
1541.23,0,378.636,2.82042e-102,0,3176.23,2.36594e-101
1542.23,0,378.391,1.41021e-102,0,3174.17,1.18297e-101
1543.23,0,378.146,7.05104e-103,0,3172.12,5.91484e-102
1544.23,0,377.901,3.52552e-103,0,3170.06,2.95742e-102
1545.23,0,377.656,1.76276e-103,0,3168.01,1.47871e-102
1546.23,0,377.412,8.8138e-104,0,3165.96,7.39355e-103
1547.23,0,377.168,4.4069e-104,0,3163.92,3.69678e-103
1548.23,0,376.924,2.20345e-104,0,3161.87,1.84839e-103
1549.23,0,376.681,1.10173e-104,0,3159.83,9.24194e-104
1550.23,0,376.438,5.50863e-105,0,3157.79,4.62097e-104
1551.23,0,376.195,2.75431e-105,0,3155.76,2.31049e-104
1552.23,0,375.953,1.37716e-105,0,3153.72,1.15524e-104
1553.23,0,375.711,6.88578e-106,0,3151.69,5.77621e-105
1554.23,0,375.469,3.44289e-106,0,3149.66,2.88811e-105
1555.23,0,375.228,1.72145e-106,0,3147.64,1.44405e-105
1556.23,0,374.987,8.60723e-107,0,3145.62,7.22027e-106
1557.23,0,374.746,4.30362e-107,0,3143.6,3.61013e-106
1558.23,0,374.505,2.15181e-107,0,3141.58,1.80507e-106
1559.23,0,374.265,1.0759e-107,0,3139.56,9.02534e-107
1560.23,0,374.025,5.37952e-108,0,3137.55,4.51267e-107
1561.23,0,373.785,2.68976e-108,0,3135.54,2.25633e-107
1562.23,0,373.546,1.34488e-108,0,3133.53,1.12817e-107
1563.23,0,373.307,6.7244e-109,0,3131.52,5.64083e-108
1564.23,0,373.068,3.3622e-109,0,3129.52,2.82042e-108
1565.23,0,372.83,1.6811e-109,0,3127.52,1.41021e-108
1566.23,0,372.592,8.4055e-110,0,3125.53,7.05104e-109
1567.23,0,372.354,4.20275e-110,0,3123.53,3.52552e-109
1568.23,0,372.117,2.10137e-110,0,3121.54,1.76276e-109
1569.23,0,371.879,1.05069e-110,0,3119.55,8.8138e-110
1570.23,0,371.643,5.25344e-111,0,3117.56,4.4069e-110
1571.23,0,371.406,2.62672e-111,0,3115.58,2.20345e-110
1572.23,0,371.17,1.31336e-111,0,3113.6,1.10173e-110
1573.23,0,370.934,6.5668e-112,0,3111.62,5.50863e-111
1574.23,0,370.698,3.2834e-112,0,3109.64,2.75431e-111
1575.23,0,370.463,1.6417e-112,0,3107.67,1.37716e-111
1576.23,0,370.228,8.20849e-113,0,3105.7,6.88578e-112
1577.24,0,369.993,4.10425e-113,0,3103.73,3.44289e-112
1578.24,0,369.759,2.05212e-113,0,3101.76,1.72145e-112
1579.24,0,369.524,1.02606e-113,0,3099.8,8.60723e-113
1580.24,0,369.291,5.13031e-114,0,3097.83,4.30362e-113
1581.24,0,369.057,2.56515e-114,0,3095.87,2.15181e-113
1582.24,0,368.824,1.28258e-114,0,3093.92,1.0759e-113
1583.24,0,368.591,6.41289e-115,0,3091.96,5.37952e-114
